myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand04/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 915
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   915	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   915	   832	5.131761634978531e-03	4.216965034285821e-01	9.944438521668976e-02
2.000000e+05	  0	   915	   388	4.349465897695586e-03	9.999999999999994e-01	3.999426788988993e-02
3.000000e+05	  0	   915	   210	4.066252140789078e-03	1.333521432163323e+00	2.247161670405536e-01
4.000000e+05	  0	   915	   597	4.041698662539310e-03	1.778279410038922e+00	2.992364320997495e-01
5.000000e+05	  0	   915	   550	4.985747556321944e-03	2.371373705661654e+00	2.242908830642170e-01
6.000000e+05	  0	   915	   823	5.541881154976059e-03	2.371373705661654e+00	7.434862565618260e-01
7.000000e+05	  0	   915	   619	4.798516833100084e-03	3.162277660168377e+00	4.708836183247235e-01
8.000000e+05	  0	   915	   597	4.344105186952286e-03	3.162277660168377e+00	9.900968604121709e-01
9.000000e+05	  0	   915	   522	5.309010519204397e-03	4.216965034285820e+00	4.538417518367470e-01
1.000000e+06	  0	   915	   782	5.125632691683162e-03	4.216965034285820e+00	9.726556657087515e-01
1.100000e+06	  0	   915	    88	4.446170558455542e-03	5.623413251903486e+00	8.503591281458538e-02
1.200000e+06	  0	   915	   674	4.619167026611024e-03	5.623413251903486e+00	6.038292270745625e-01
1.300000e+06	  0	   915	   135	4.892948225231196e-03	5.623413251903486e+00	1.122682499611659e+00
1.400000e+06	  0	   915	    63	5.324844757850722e-03	5.623413251903486e+00	1.641253272256740e+00
1.500000e+06	  0	   915	    71	4.083008459910938e-03	7.498942093324552e+00	2.847978351963310e-01
1.600000e+06	  0	   915	   127	5.411790008728735e-03	7.498942093324552e+00	8.032052929952599e-01
1.700000e+06	  0	   915	    47	4.360030074831502e-03	7.498942093324552e+00	1.322237759573764e+00
1.800000e+06	  0	   915	   473	5.343510064422663e-03	7.498942093324552e+00	1.840801803878464e+00
1.900000e+06	  0	   915	   745	4.533466610867292e-03	7.498942093324552e+00	2.359880507915867e+00
2.000000e+06	  0	   915	   590	4.370553227595328e-03	9.999999999999991e+00	3.773683752970682e-01
2.100000e+06	  0	   915	   335	4.334970054427339e-03	9.999999999999991e+00	8.964611154412933e-01
2.200000e+06	  0	   915	   449	5.615244314808454e-03	9.999999999999991e+00	1.414954517275212e+00
2.300000e+06	  0	   915	   361	5.115909270755869e-03	9.999999999999991e+00	1.933959288776646e+00
2.400000e+06	  0	   915	   813	5.202901712057156e-03	9.999999999999991e+00	2.452555508313051e+00
2.500000e+06	  0	   915	   729	5.403643806804779e-03	9.999999999999991e+00	2.971346600628736e+00
2.600000e+06	  0	   915	   441	5.475545051666830e-03	1.333521432163323e+01	1.548268833474280e-01
2.700000e+06	  0	   915	   849	5.498816362736865e-03	1.333521432163323e+01	6.734235384726119e-01
2.800000e+06	  0	   915	   679	4.562156110785730e-03	1.333521432163323e+01	1.192330189071805e+00
2.900000e+06	  0	   915	   852	5.132411941720884e-03	1.333521432163323e+01	1.710807518475819e+00
3.000000e+06	  0	   915	   132	4.562819540354683e-03	1.333521432163323e+01	2.230061296695943e+00
3.100000e+06	  0	   915	   486	4.492716247188980e-03	1.333521432163323e+01	2.748199403764858e+00
3.200000e+06	  0	   915	   141	4.168619100103650e-03	1.333521432163323e+01	3.267629789139888e+00
3.300000e+06	  0	   915	   801	5.412990555237160e-03	1.333521432163323e+01	3.785730592023442e+00
3.400000e+06	  0	   915	   760	4.235925639012835e-03	1.333521432163323e+01	4.305038729583332e+00
3.500000e+06	  0	   915	   367	4.417176546377704e-03	1.778279410038921e+01	3.757713919102049e-01
3.600000e+06	  0	   915	   901	4.746218771101767e-03	1.778279410038921e+01	8.949554163752558e-01
3.700000e+06	  0	   915	   752	4.857578851937234e-03	1.778279410038921e+01	1.413326153344699e+00
3.800000e+06	  0	   915	   440	4.826530318917471e-03	1.778279410038921e+01	1.932376135355719e+00
3.900000e+06	  0	   915	   530	5.048439312282264e-03	1.778279410038921e+01	2.450923830908714e+00
4.000000e+06	  0	   915	   226	4.634039760352965e-03	1.778279410038921e+01	2.969888258047759e+00
4.100000e+06	  0	   915	   244	5.106470169303272e-03	1.778279410038921e+01	3.488426267839785e+00
4.200000e+06	  0	   915	   790	4.717199982561203e-03	1.778279410038921e+01	4.007558013083102e+00
4.300000e+06	  0	   915	   538	4.076805016510997e-03	1.778279410038921e+01	4.525881153921875e+00
4.400000e+06	  0	   915	   376	4.279137954315398e-03	1.778279410038921e+01	5.044961207477539e+00
4.500000e+06	  0	   915	   827	4.197407401925711e-03	1.778279410038921e+01	5.563513350658108e+00
4.600000e+06	  0	   915	   323	4.820368233393043e-03	2.371373705661653e+01	1.516987659507631e-01
4.700000e+06	  0	   915	   259	4.805853447651099e-03	2.371373705661653e+01	6.702944232312460e-01
4.800000e+06	  0	   915	   841	4.586899300243927e-03	2.371373705661653e+01	1.189111142312200e+00
4.900000e+06	  0	   915	   870	4.189663728919214e-03	2.371373705661653e+01	1.708014377628856e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   915	   694	4.586016630572816e-03	2.371373705661653e+01	2.226499604036210e+00
5.100000e+06	  0	   915	   627	5.167919730779004e-03	2.371373705661653e+01	2.745616195548340e+00
5.200000e+06	  0	   915	   731	4.092682764989863e-03	2.371373705661653e+01	3.264022578684322e+00
5.300000e+06	  0	   915	   689	5.205559001682792e-03	2.371373705661653e+01	3.783074079412088e+00
5.400000e+06	  0	   915	   413	5.174100446630904e-03	2.371373705661653e+01	4.301701128121128e+00
5.500000e+06	  0	   915	    96	4.190659700478671e-03	2.371373705661653e+01	4.820504189292942e+00
