myid = 21	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/rand22/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3585
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3585	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3585	  2866	1.475649548466954e-03	4.216965034285821e-01	2.040735693450439e-02
2.000000e+06	  0	  3585	   543	1.396223717076575e-03	7.498942093324554e-01	1.334533239330036e-01
3.000000e+06	  0	  3585	   345	1.553084931619906e-03	9.999999999999994e-01	3.247686658458714e-01
4.000000e+06	  0	  3585	   693	1.744377496761116e-03	1.333521432163323e+00	4.323926007695512e-01
5.000000e+06	  0	  3585	  1420	1.527805764976985e-03	1.778279410038922e+00	4.290869552309154e-01
6.000000e+06	  0	  3585	   726	1.603100401572220e-03	2.371373705661654e+00	2.772027177789237e-01
7.000000e+06	  0	  3585	  2502	1.553558153729673e-03	2.371373705661654e+00	7.185234544088526e-01
8.000000e+06	  0	  3585	  2880	1.535559082337048e-03	3.162277660168377e+00	3.690026888902034e-01
9.000000e+06	  0	  3585	  3162	1.775314209629520e-03	3.162277660168377e+00	8.102056309637550e-01
1.000000e+07	  0	  3585	   337	1.439059579458032e-03	4.216965034285820e+00	1.969359242238425e-01
1.100000e+07	  0	  3585	  3091	1.406850979256815e-03	4.216965034285820e+00	6.381257382778024e-01
1.200000e+07	  0	  3585	  3297	1.345106911923760e-03	4.216965034285820e+00	1.079548468114387e+00
1.300000e+07	  0	  3585	  2436	1.431238446420708e-03	5.623413251903486e+00	1.142799874171540e-01
1.400000e+07	  0	  3585	  2854	1.728196424311837e-03	5.623413251903486e+00	5.557153221990060e-01
1.500000e+07	  0	  3585	  1752	1.481065210718333e-03	5.623413251903486e+00	9.969156657060608e-01
1.600000e+07	  0	  3585	  1273	1.455246543146898e-03	5.623413251903486e+00	1.438291306487335e+00
1.700000e+07	  0	  3585	  2322	1.444610712366246e-03	7.498942093324552e+00	4.085959623705647e-03
1.800000e+07	  0	  3585	   444	1.851740747609178e-03	7.498942093324552e+00	4.452837757684277e-01
1.900000e+07	  0	  3585	  2144	1.775481513572521e-03	7.498942093324552e+00	8.867733154761551e-01
2.000000e+07	  0	  3585	  1014	1.434056979699981e-03	7.498942093324552e+00	1.327874491951898e+00
2.100000e+07	  0	  3585	  3430	1.501326163563060e-03	7.498942093324552e+00	1.769397231663017e+00
2.200000e+07	  0	  3585	  1390	1.679090567437445e-03	7.498942093324552e+00	2.210489389958620e+00
2.300000e+07	  0	  3585	   352	1.507195977784012e-03	9.999999999999991e+00	1.509269125470619e-01
2.400000e+07	  0	  3585	  2212	1.628720210899412e-03	9.999999999999991e+00	5.920827313770225e-01
2.500000e+07	  0	  3585	  1588	1.661100151615423e-03	9.999999999999991e+00	1.033504054321609e+00
2.600000e+07	  0	  3585	  2533	1.413023155988340e-03	9.999999999999991e+00	1.474700430633288e+00
2.700000e+07	  0	  3585	  1444	1.460369409928877e-03	9.999999999999991e+00	1.916095446655654e+00
2.800000e+07	  0	  3585	  2868	1.442901990713650e-03	9.999999999999991e+00	2.357316181798237e+00
2.900000e+07	  0	  3585	  1408	1.548337576091333e-03	9.999999999999991e+00	2.798690544052058e+00
3.000000e+07	  0	  3585	  1657	1.407224798966880e-03	9.999999999999991e+00	3.239970200698933e+00
3.100000e+07	  0	  3585	   541	1.564800116443440e-03	1.333521432163323e+01	3.461050531894355e-01
3.200000e+07	  0	  3585	  1690	1.725966394512643e-03	1.333521432163323e+01	7.873510460955566e-01
3.300000e+07	  0	  3585	   968	1.498344983597534e-03	1.333521432163323e+01	1.228741862455489e+00
3.400000e+07	  0	  3585	   190	1.539900480571750e-03	1.333521432163323e+01	1.669918925817236e+00
3.500000e+07	  0	  3585	  1359	1.559677690318101e-03	1.333521432163323e+01	2.111400191686612e+00
