myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/rand30/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1995
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1995	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1995	   973	1.503853479070928e-03	7.498942093324554e-01	4.397640546866224e-02
2.000000e+06	  0	  1995	   218	1.647874598370524e-03	1.333521432163323e+00	2.534711025349938e-01
3.000000e+06	  0	  1995	  1762	1.407412631014362e-03	2.371373705661654e+00	8.818173974962892e-03
4.000000e+06	  0	  1995	  1596	1.760025038354283e-03	3.162277660168377e+00	1.113407655023953e-02
5.000000e+06	  0	  1995	   143	1.595051813535177e-03	3.162277660168377e+00	8.042561828102822e-01
6.000000e+06	  0	  1995	   704	1.547990482122063e-03	4.216965034285820e+00	5.425188328257400e-01
7.000000e+06	  0	  1995	    45	1.794287863000766e-03	4.216965034285820e+00	1.335592488434531e+00
8.000000e+06	  0	  1995	   802	1.848298869200631e-03	5.623413251903486e+00	7.222451752863565e-01
9.000000e+06	  0	  1995	   601	1.444974122391762e-03	5.623413251903486e+00	1.515248673025250e+00
1.000000e+07	  0	  1995	  1640	1.824897761343369e-03	7.498942093324552e+00	4.328586433414879e-01
1.100000e+07	  0	  1995	   133	1.846750513702462e-03	7.498942093324552e+00	1.226224333757984e+00
1.200000e+07	  0	  1995	  1042	1.697682691696518e-03	7.498942093324552e+00	2.019425843231059e+00
1.300000e+07	  0	  1995	   906	1.808522721787587e-03	9.999999999999991e+00	3.112232194510314e-01
1.400000e+07	  0	  1995	  1053	1.822944848136157e-03	9.999999999999991e+00	1.104272365349427e+00
1.500000e+07	  0	  1995	  1528	1.566317659126481e-03	9.999999999999991e+00	1.897516677015475e+00
1.600000e+07	  0	  1995	  1280	1.453427927339660e-03	9.999999999999991e+00	2.690698549003310e+00
1.700000e+07	  0	  1995	    59	1.700303849260353e-03	1.333521432163323e+01	1.485494513251456e-01
1.800000e+07	  0	  1995	   982	1.470026813398158e-03	1.333521432163323e+01	9.416454916602324e-01
1.900000e+07	  0	  1995	  1357	1.345240202992162e-03	1.333521432163323e+01	1.734764506689004e+00
2.000000e+07	  0	  1995	   122	1.463381131991601e-03	1.333521432163323e+01	2.527801284308923e+00
