myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2315
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2315	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2315	   656	1.751968069370223e-03	5.623413251903489e-01	1.182013221062172e-01
2.000000e+06	  0	  2315	  1129	1.827518558992157e-03	1.333521432163323e+00	2.711983664348978e-02
3.000000e+06	  0	  2315	   482	1.639538032759052e-03	1.778279410038922e+00	2.624079060267980e-01
4.000000e+06	  0	  2315	  2301	1.461594327637774e-03	2.371373705661654e+00	3.489135262482967e-01
5.000000e+06	  0	  2315	  1034	1.524045303149135e-03	3.162277660168377e+00	2.381825153271868e-01
6.000000e+06	  0	  2315	  2192	1.463120243680390e-03	3.162277660168377e+00	9.181605658037295e-01
7.000000e+06	  0	  2315	    25	1.606071590749919e-03	4.216965034285820e+00	5.432407873978441e-01
8.000000e+06	  0	  2315	  1281	1.341754810823678e-03	4.216965034285820e+00	1.223331060519929e+00
9.000000e+06	  0	  2315	  1966	1.457176719563973e-03	5.623413251903486e+00	4.967418565558334e-01
1.000000e+07	  0	  2315	   802	1.459606027343129e-03	5.623413251903486e+00	1.176714479934655e+00
1.100000e+07	  0	  2315	   610	1.736470371556189e-03	5.623413251903486e+00	1.856627872665133e+00
1.200000e+07	  0	  2315	  1746	1.635948027737060e-03	7.498942093324552e+00	6.610423106870518e-01
1.300000e+07	  0	  2315	   336	1.299649051775162e-03	7.498942093324552e+00	1.341114524240361e+00
1.400000e+07	  0	  2315	  2000	1.649025769174523e-03	7.498942093324552e+00	2.020951254850929e+00
1.500000e+07	  0	  2315	  1021	1.729963239251180e-03	9.999999999999991e+00	1.997030916619773e-01
1.600000e+07	  0	  2315	   880	1.397749607948379e-03	9.999999999999991e+00	8.798821916502069e-01
1.700000e+07	  0	  2315	   131	1.559194745369005e-03	9.999999999999991e+00	1.559741237273767e+00
1.800000e+07	  0	  2315	  1671	1.617718959718884e-03	9.999999999999991e+00	2.239517663606445e+00
1.900000e+07	  0	  2315	  1863	1.859321814181659e-03	9.999999999999991e+00	2.919650897603028e+00
2.000000e+07	  0	  2315	  1610	1.557571497441923e-03	1.333521432163323e+01	2.644150530805879e-01
2.100000e+07	  0	  2315	   694	1.591186180202852e-03	1.333521432163323e+01	9.442604748262023e-01
2.200000e+07	  0	  2315	   328	1.807598050141212e-03	1.333521432163323e+01	1.624091717054533e+00
2.300000e+07	  0	  2315	  2160	1.707470548392508e-03	1.333521432163323e+01	2.304143756969597e+00
