myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/rand32/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3579
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3579	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3579	  2024	1.622049168783378e-03	4.216965034285821e-01	2.123130302942243e-02
2.000000e+06	  0	  3579	   320	1.751778246575748e-03	7.498942093324554e-01	1.349384761804876e-01
3.000000e+06	  0	  3579	  1963	1.588095764501523e-03	9.999999999999994e-01	3.267913047296855e-01
4.000000e+06	  0	  3579	   475	1.460266084014079e-03	1.333521432163323e+00	4.354005020560432e-01
5.000000e+06	  0	  3579	   246	1.527356794708211e-03	1.778279410038922e+00	4.324227146674314e-01
6.000000e+06	  0	  3579	   124	1.584400913675756e-03	2.371373705661654e+00	2.815587435367619e-01
7.000000e+06	  0	  3579	   856	1.773972969286060e-03	2.371373705661654e+00	7.233399798084723e-01
8.000000e+06	  0	  3579	  1707	1.383912904084096e-03	3.162277660168377e+00	3.745353260773538e-01
9.000000e+06	  0	  3579	  2423	1.570591545244615e-03	3.162277660168377e+00	8.165431281013236e-01
1.000000e+07	  0	  3579	  2118	1.681255771300756e-03	4.216965034285820e+00	2.037171199947070e-01
1.100000e+07	  0	  3579	  1396	1.837871913346145e-03	4.216965034285820e+00	6.458844697578513e-01
1.200000e+07	  0	  3579	  2374	1.486498242824952e-03	4.216965034285820e+00	1.087712214021240e+00
1.300000e+07	  0	  3579	  1509	1.411896952897209e-03	5.623413251903486e+00	1.233186507824381e-01
1.400000e+07	  0	  3579	  1189	1.539114140090001e-03	5.623413251903486e+00	5.653999712676608e-01
1.500000e+07	  0	  3579	  3289	1.654047002485532e-03	5.623413251903486e+00	1.007169589567806e+00
1.600000e+07	  0	  3579	  2516	1.453344836629996e-03	5.623413251903486e+00	1.449432561506078e+00
1.700000e+07	  0	  3579	   614	1.597007277985662e-03	7.498942093324552e+00	1.563871993605754e-02
1.800000e+07	  0	  3579	   488	1.744303115272064e-03	7.498942093324552e+00	4.577419942774809e-01
1.900000e+07	  0	  3579	   376	1.387631854446033e-03	7.498942093324552e+00	8.998169183455997e-01
2.000000e+07	  0	  3579	  2693	1.370466890916268e-03	7.498942093324552e+00	1.341562965593482e+00
2.100000e+07	  0	  3579	  1637	1.579981133631406e-03	7.498942093324552e+00	1.783887145654249e+00
