myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/rand21/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2003
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2003	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2003	   853	1.636882334137490e-03	7.498942093324554e-01	3.963257364845168e-02
2.000000e+06	  0	  2003	  1343	1.706550311907525e-03	1.333521432163323e+00	2.445988117866639e-01
3.000000e+06	  0	  2003	   237	1.613281173844012e-03	1.778279410038922e+00	5.884954305796016e-01
4.000000e+06	  0	  2003	  1237	1.704655933019569e-03	2.371373705661654e+00	7.842332753879400e-01
5.000000e+06	  0	  2003	  1737	1.690944311871634e-03	3.162277660168377e+00	7.819265256041508e-01
6.000000e+06	  0	  2003	  1397	1.589851325921842e-03	4.216965034285820e+00	5.156773270923793e-01
7.000000e+06	  0	  2003	  1659	1.455260701229729e-03	4.216965034285820e+00	1.304473894739007e+00
8.000000e+06	  0	  2003	   992	1.763692135085490e-03	5.623413251903486e+00	6.868122998928784e-01
9.000000e+06	  0	  2003	   837	1.776035233992175e-03	5.623413251903486e+00	1.475346026551916e+00
1.000000e+07	  0	  2003	    90	1.509363843362626e-03	7.498942093324552e+00	3.884119002917352e-01
1.100000e+07	  0	  2003	    84	1.561286727214312e-03	7.498942093324552e+00	1.177050386383071e+00
1.200000e+07	  0	  2003	   591	1.754574391584077e-03	7.498942093324552e+00	1.965651085308573e+00
1.300000e+07	  0	  2003	   605	1.440848380058142e-03	9.999999999999991e+00	2.534334883931999e-01
1.400000e+07	  0	  2003	   596	1.601252452953196e-03	9.999999999999991e+00	1.042324259226542e+00
1.500000e+07	  0	  2003	  1268	1.366286911447636e-03	9.999999999999991e+00	1.830843296967306e+00
1.600000e+07	  0	  2003	   878	1.701954119029968e-03	9.999999999999991e+00	2.619297550362909e+00
1.700000e+07	  0	  2003	   377	1.581938507040554e-03	1.333521432163323e+01	7.294599664208508e-02
1.800000e+07	  0	  2003	  1517	1.555554362496678e-03	1.333521432163323e+01	8.616985475180086e-01
1.900000e+07	  0	  2003	  1891	1.563622622520218e-03	1.333521432163323e+01	1.650107648509691e+00
2.000000e+07	  0	  2003	  1933	1.461013579896991e-03	1.333521432163323e+01	2.438697327504105e+00
