myid = 39	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/rand40/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3621
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3621	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3621	  3233	1.696053402932297e-03	4.216965034285821e-01	1.632178500183644e-02
2.000000e+06	  0	  3621	   359	1.585155625665968e-03	7.498942093324554e-01	1.252037294642342e-01
3.000000e+06	  0	  3621	  3224	1.497921536495976e-03	9.999999999999994e-01	3.123268242015718e-01
4.000000e+06	  0	  3621	  1637	1.404028395862683e-03	1.333521432163323e+00	4.159125514816087e-01
5.000000e+06	  0	  3621	  2125	1.626134926874452e-03	1.778279410038922e+00	4.083317393049563e-01
6.000000e+06	  0	  3621	  2019	1.551866041730476e-03	2.371373705661654e+00	2.524273770591601e-01
7.000000e+06	  0	  3621	  2900	1.508664090200050e-03	2.371373705661654e+00	6.895156634927054e-01
8.000000e+06	  0	  3621	   764	1.398250446262013e-03	3.162277660168377e+00	3.358501410958324e-01
9.000000e+06	  0	  3621	  1097	1.537407190828172e-03	3.162277660168377e+00	7.728857371275749e-01
1.000000e+07	  0	  3621	  3247	1.591719334997625e-03	4.216965034285820e+00	1.554885726453221e-01
1.100000e+07	  0	  3621	   274	1.491422384619252e-03	4.216965034285820e+00	5.925103983754562e-01
1.200000e+07	  0	  3621	  1670	1.793545337577087e-03	4.216965034285820e+00	1.029810426023215e+00
1.300000e+07	  0	  3621	  2801	1.572596535199015e-03	5.623413251903486e+00	6.043067654791996e-02
1.400000e+07	  0	  3621	   595	1.686910456300914e-03	5.623413251903486e+00	4.976357697506419e-01
1.500000e+07	  0	  3621	  3198	1.581566332546085e-03	5.623413251903486e+00	9.348220283490961e-01
1.600000e+07	  0	  3621	   941	1.466779518550583e-03	5.623413251903486e+00	1.371868984377474e+00
1.700000e+07	  0	  3621	   949	1.573555268326339e-03	5.623413251903486e+00	1.809224774862057e+00
1.800000e+07	  0	  3621	  1783	1.817066789327895e-03	7.498942093324552e+00	3.706415953947758e-01
1.900000e+07	  0	  3621	   408	1.874490147528880e-03	7.498942093324552e+00	8.080750107519618e-01
2.000000e+07	  0	  3621	  2553	1.713624684234406e-03	7.498942093324552e+00	1.244963327707099e+00
