myid = 14	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand15/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3634
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3634	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3634	   309	5.020651276219553e-03	1.000000000000000e-01	3.282154976761834e-02
2.000000e+05	  0	  3634	   162	4.596598686687080e-03	2.371373705661655e-01	2.614309968006275e-02
3.000000e+05	  0	  3634	  1135	4.315551428519165e-03	3.162277660168378e-01	7.745372114814052e-02
4.000000e+05	  0	  3634	    65	4.322508623796749e-03	4.216965034285821e-01	1.023243749249893e-01
5.000000e+05	  0	  3634	  2122	5.402841292577872e-03	5.623413251903489e-01	9.223029158581147e-02
6.000000e+05	  0	  3634	  1421	4.796013692840545e-03	7.498942093324554e-01	3.518059889733097e-02
7.000000e+05	  0	  3634	  3018	4.724611149266228e-03	7.498942093324554e-01	1.658036780401029e-01
8.000000e+05	  0	  3634	   826	4.307768647093325e-03	9.999999999999994e-01	4.621069765833231e-02
9.000000e+05	  0	  3634	  2488	4.706804370046740e-03	9.999999999999994e-01	1.767266395388111e-01
1.000000e+06	  0	  3634	  2525	5.239107572789943e-03	9.999999999999994e-01	3.071363351504187e-01
1.100000e+06	  0	  3634	  3341	4.576632919311374e-03	1.333521432163323e+00	1.040567488543814e-01
1.200000e+06	  0	  3634	   608	4.355289995967421e-03	1.333521432163323e+00	2.345005600355766e-01
1.300000e+06	  0	  3634	  2894	5.024796851257641e-03	1.333521432163323e+00	3.650357060700833e-01
1.400000e+06	  0	  3634	  2727	4.845704993762329e-03	1.778279410038922e+00	5.088200365132151e-02
1.500000e+06	  0	  3634	    98	5.110684194238845e-03	1.778279410038922e+00	1.813035821419186e-01
1.600000e+06	  0	  3634	   921	4.285903374259985e-03	1.778279410038922e+00	3.117478552651989e-01
1.700000e+06	  0	  3634	   946	5.262039293886129e-03	1.778279410038922e+00	4.422422083735700e-01
1.800000e+06	  0	  3634	  1698	4.336835221683636e-03	1.778279410038922e+00	5.727289374072925e-01
1.900000e+06	  0	  3634	  2206	4.472979520193055e-03	2.371373705661654e+00	1.102083346556310e-01
2.000000e+06	  0	  3634	  1153	4.868714186272058e-03	2.371373705661654e+00	2.407254850213379e-01
