#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.686030387216061e-05	1.006159223914146e+00	2.071355006741683e+00	2.968221054374160e-05	8.987798765551905e-01	1.015913837071954e+00	5.537107596947983e-04
1.000000e+01	4.968107405016916e-05	1.006160095291770e+00	1.575692056991348e+00	2.972609324440817e-05	8.944932124091333e-01	9.400714058867964e-01	8.789618036441031e-04
2.000000e+01	1.085315902081585e-04	1.006144942274744e+00	3.843748086453765e+00	3.006589613857456e-05	8.991303347611508e-01	4.374775304908513e+00	8.789485662644475e-04
3.000000e+01	9.963398033352474e-05	1.006145156143863e+00	3.548690464535136e+00	3.002511094735963e-05	8.943698004514595e-01	4.100138395965338e+00	8.789487530963318e-04
4.000000e+01	8.222724985648984e-05	1.006140261238689e+00	3.133912288684205e+00	3.000902486193759e-05	8.925533412671244e-01	3.942035795525816e+00	8.789444770027948e-04
5.000000e+01	1.140244947865518e-04	1.006124523485907e+00	2.914234338223204e+00	3.002592130882383e-05	8.841564562170320e-01	3.595523158701173e+00	8.789307288094059e-04
6.000000e+01	1.925034714468061e-04	1.006121659501719e+00	1.559170691380674e+00	2.832968335734293e-05	8.792302860523356e-01	4.383658347029849e+00	8.789282268887677e-04
7.000000e+01	1.690402877302720e-04	1.006128934481098e+00	7.279089588765567e-01	2.768711670816110e-05	8.633382757308069e-01	4.658067327071995e+00	8.789345821686347e-04
8.000000e+01	2.033150230164712e-04	1.006131059935112e+00	1.525672684820982e-01	2.778046069885443e-05	8.606723629735391e-01	4.662750917353080e+00	8.789364389237403e-04
9.000000e+01	2.803351124773892e-04	1.006136414766500e+00	5.871420361924806e+00	2.775993396063959e-05	8.572183210325853e-01	4.656773950420569e+00	8.789411167998329e-04
1.000000e+02	2.708742805478917e-04	1.006135137193176e+00	5.353561586605241e+00	2.776917209712030e-05	8.567078756298234e-01	4.601179229922763e+00	8.789400007367348e-04
1.100000e+02	2.558304585540581e-04	1.006156017315208e+00	4.795612768523395e+00	2.771433543727654e-05	8.537322277205527e-01	4.587595483372064e+00	8.789582412034428e-04
1.200000e+02	2.625181388912831e-04	1.006158547448821e+00	4.223397975818844e+00	2.781898465947588e-05	8.527152469699874e-01	4.585078881187531e+00	8.789604514787406e-04
1.300000e+02	9.830501369676246e-04	1.008333279013949e+00	7.050589228060354e-01	1.954234797742477e-05	1.017666466953923e+00	9.540114115715772e-01	8.808602544900813e-04
1.400000e+02	9.733247598965720e-04	1.008343454621133e+00	6.202014904972146e+00	1.924616302717047e-05	1.007062050970404e+00	9.724055046449874e-01	8.808691437017347e-04
1.500000e+02	1.069853427797915e-03	1.008396331283278e+00	5.522660906799012e+00	1.962541579534090e-05	9.589411251999918e-01	9.202975307153382e-01	8.809153357208250e-04
1.600000e+02	1.075144676764555e-03	1.008385515455560e+00	4.730176124255209e+00	1.959514850181532e-05	9.525047530466098e-01	9.361468038183737e-01	8.809058872250206e-04
1.700000e+02	1.073558101264795e-03	1.008391961016026e+00	3.955359305178491e+00	1.956678331530451e-05	9.517619325036933e-01	9.298221137854642e-01	8.809115179407278e-04
1.800000e+02	1.082094446527884e-03	1.008396933914971e+00	3.168838508705374e+00	1.957129872549128e-05	9.503575828086561e-01	9.355771038600255e-01	8.809158621680993e-04
1.900000e+02	1.235964077321339e-03	1.008316275846243e+00	2.078691554082075e+00	1.727654866367948e-05	8.543808202817426e-01	1.343314467490211e+00	8.808454008549346e-04
2.000000e+02	1.195861824789965e-03	1.008312929177689e+00	1.367797954310964e+00	1.713105435760285e-05	8.570692678363275e-01	1.275694815237898e+00	8.808424772706646e-04
2.100000e+02	1.197448605266323e-03	1.008309912810109e+00	5.824351680088896e-01	1.713082844517259e-05	8.558044903292393e-01	1.286755790466147e+00	8.808398422308715e-04
2.200000e+02	1.206103214836918e-03	1.008307297780397e+00	6.098029586868256e+00	1.728094130807243e-05	8.456361447779704e-01	1.288834883540765e+00	8.808375577920010e-04
2.300000e+02	1.233769532581582e-03	1.008305193370799e+00	5.334656990305676e+00	1.714153703065474e-05	8.407544110323174e-01	1.281323171540011e+00	8.808357194208865e-04
2.400000e+02	1.254716772301484e-03	1.008311183514158e+00	4.553514522110259e+00	1.665710884080331e-05	8.300050842558994e-01	1.298225951184849e+00	8.808409522931055e-04
2.500000e+02	1.245767602496855e-03	1.008299874935677e+00	3.781927049698558e+00	1.665629482999641e-05	8.285782850248644e-01	1.297104800805404e+00	8.808310733398608e-04
2.600000e+02	1.202325038867572e-03	1.008329026766495e+00	3.015725070521376e+00	1.746797673644691e-05	8.116051189425836e-01	1.305687211266558e+00	8.808565398097746e-04
2.700000e+02	1.198629750534949e-03	1.008336921961259e+00	2.257891489708184e+00	1.763573559051690e-05	8.115141403926301e-01	1.287967495003475e+00	8.808634368976861e-04
2.800000e+02	1.196182018892526e-03	1.008331626453512e+00	1.462568989820527e+00	1.763251105430747e-05	8.045554038875162e-01	1.313318351861493e+00	8.808588108455667e-04
2.900000e+02	1.213684403007413e-03	1.008350965124935e+00	6.569484351999891e-01	1.754489558488248e-05	7.982619460666375e-01	1.347105635087057e+00	8.808757047311364e-04
3.000000e+02	1.254436062380898e-03	1.008337858777010e+00	6.139956997078372e+00	1.732409255110445e-05	7.890868017077270e-01	1.377709165192383e+00	8.808642552816248e-04
3.100000e+02	1.270976995452494e-03	1.008329190835027e+00	5.380675771681817e+00	1.723637911895107e-05	7.916386187583453e-01	1.356526357431299e+00	8.808566831368387e-04
3.200000e+02	1.233375520489605e-03	1.008337176756511e+00	4.606985276765508e+00	1.724726056053489e-05	7.861492140751429e-01	1.358607321163126e+00	8.808636594818402e-04
3.300000e+02	1.192997781657540e-03	1.008310842311821e+00	3.777332012273502e+00	1.745619511830694e-05	8.210109830866483e-01	1.377437746601050e+00	8.808406542254097e-04
3.400000e+02	1.210439919608222e-03	1.008309208731165e+00	2.989379560981638e+00	1.712205036078909e-05	8.048935484620950e-01	1.407074035675463e+00	8.808392271612612e-04
3.500000e+02	1.094930358822888e-03	1.008165631374454e+00	2.242301443103067e+00	1.663275324186033e-05	8.120516413938219e-01	1.385674163302658e+00	8.807138007872593e-04
3.600000e+02	1.095544374841642e-03	1.008038204940793e+00	1.587135060503999e+00	1.699320382195110e-05	8.249343609503424e-01	1.269480543719122e+00	8.806024835441220e-04
3.700000e+02	1.108170411201406e-03	1.008033487601028e+00	8.671974778798429e-01	1.702024302496205e-05	8.287541672287979e-01	1.235713950324954e+00	8.805983625682581e-04
3.800000e+02	1.098507729580965e-03	1.008030259829790e+00	1.176101651218715e-01	1.696728441228726e-05	8.275429637325988e-01	1.236417952611109e+00	8.805955428503597e-04
3.900000e+02	8.957952879324849e-04	1.008000614387351e+00	5.891718109024147e+00	1.361105814068092e-05	7.620237980737556e-01	1.061387140448910e+00	8.805696451709772e-04
4.000000e+02	1.017312850246018e-03	1.008200066195243e+00	5.430269262607844e+00	1.421135876111320e-05	6.458176786697130e-01	8.911137684614127e-01	8.807438823740074e-04
4.100000e+02	9.943847500371848e-04	1.008204587847146e+00	4.674221192438912e+00	1.405727782320959e-05	6.478450651563535e-01	8.795586280856015e-01	8.807478324007784e-04
4.200000e+02	8.310983565405400e-04	1.008225711771914e+00	3.711737392159296e+00	1.481117494906239e-05	6.277692349613510e-01	1.095637042996013e+00	8.807662858487947e-04
4.300000e+02	8.732531787325234e-04	1.008151214707544e+00	2.876028119880245e+00	1.467833185342720e-05	6.189284480427244e-01	1.178653796148030e+00	8.807012066686807e-04
4.400000e+02	8.817711106065587e-04	1.008155841397474e+00	2.137407780619383e+00	1.484907562555695e-05	5.873657098391840e-01	1.188307490188112e+00	8.807052484546197e-04
4.500000e+02	9.142596960962713e-04	1.008178033491741e+00	1.416303753246554e+00	1.534300651878945e-05	5.840699871131561e-01	1.151495549800776e+00	8.807246350346426e-04
4.600000e+02	9.476851447977839e-04	1.008179780614361e+00	6.691811802645385e-01	1.486098309327103e-05	6.314348669902972e-01	1.087749071303302e+00	8.807261612868329e-04
4.700000e+02	9.786054934356201e-04	1.008170682370309e+00	6.189830092853123e+00	1.486283376276897e-05	6.255071802553928e-01	1.092414481962116e+00	8.807182132385660e-04
4.800000e+02	9.825417743247100e-04	1.008166249923209e+00	5.454540877952076e+00	1.485688111679457e-05	6.231059118841156e-01	1.067651460950104e+00	8.807143411393684e-04
4.900000e+02	9.890004260326684e-04	1.008169439182742e+00	4.737273732033366e+00	1.478293965542946e-05	6.249747823689449e-01	1.020727315879028e+00	8.807171272141938e-04
5.000000e+02	1.027252863830964e-03	1.008155860728937e+00	3.974682112085529e+00	1.466528197010630e-05	5.928588775682537e-01	1.054258739402764e+00	8.807052653422082e-04
5.100000e+02	1.039174033772903e-03	1.008160699998736e+00	3.254466327141794e+00	1.442011060952048e-05	6.144505864986387e-01	9.922928844497612e-01	8.807094928337685e-04
5.200000e+02	1.051286390065179e-03	1.008160067015978e+00	2.517574698198262e+00	1.435270466560005e-05	6.140087125409611e-01	9.692652856682931e-01	8.807089398723959e-04
5.300000e+02	1.035392114036904e-03	1.008165796088684e+00	1.753843807197988e+00	1.518752348199318e-05	6.106287268526822e-01	9.752508620392997e-01	8.807139446783931e-04
5.400000e+02	1.153866571821788e-03	1.009194520194601e+00	4.067170268114846e-01	2.052260277403640e-05	6.595687307778328e-01	1.469826942984489e+00	8.816126179609255e-04
5.500000e+02	1.165020873758896e-03	1.009198750881878e+00	5.844472489752787e+00	2.049585900532204e-05	6.462192173415255e-01	1.470655588112298e+00	8.816163138066833e-04
5.600000e+02	1.124436726925195e-03	1.009223577363440e+00	5.011090289468227e+00	2.042341214790798e-05	6.320289070761198e-01	1.460608916454858e+00	8.816380017359841e-04
5.700000e+02	1.157707236114310e-03	1.009215602195905e+00	4.198941890068864e+00	2.036327329100688e-05	6.482571194180576e-01	1.397215962503958e+00	8.816310347854223e-04
5.800000e+02	1.340368132185575e-03	1.009099686299477e+00	3.399106506956395e+00	1.612676638586937e-05	6.279051858017789e+00	2.001342942061082e+00	8.815297729227508e-04
5.900000e+02	1.419099704300040e-03	1.009082502327773e+00	2.572604583834177e+00	1.747042430299511e-05	1.214007095129946e-01	1.857028549716393e+00	8.815147613407628e-04
