#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.162555166773780e-04	9.909158392949029e-01	2.469402432088959e+00	4.487473216223778e-05	2.990144158912090e+00	2.436815414000284e+00	5.453220018548547e-04
1.000000e+01	1.215346503085751e-04	9.909117423631528e-01	3.121942518085194e+00	4.519977377573108e-05	2.986860345530470e+00	2.653147936648259e+00	8.656411404062587e-04
2.000000e+01	1.305289362326641e-04	9.909078286146583e-01	4.183004949024470e+00	4.518753560623523e-05	2.985886265057733e+00	2.459565610323909e+00	8.656377214320299e-04
3.000000e+01	7.486569875040225e-05	9.909967747423597e-01	5.125190056353874e+00	4.499650468660228e-05	2.974525217205228e+00	2.395220008743098e+00	8.657154230316039e-04
4.000000e+01	6.754137996386126e-05	9.909092134591775e-01	1.587839224906495e+00	4.519030365900322e-05	2.948273735985406e+00	5.415091262057365e-01	8.656389312051485e-04
5.000000e+01	1.631142176258144e-04	9.909106060604478e-01	1.953541565542412e+00	4.466647104562694e-05	2.940180873301404e+00	1.050498138488945e+00	8.656401477544135e-04
6.000000e+01	1.507713987361088e-04	9.909289264052858e-01	2.931806211285766e+00	4.466521580187328e-05	2.937820749939001e+00	9.397300175194157e-01	8.656561520497712e-04
7.000000e+01	1.985787466904214e-04	9.909233300384598e-01	3.659214152306025e+00	4.456299647769097e-05	2.937175626948556e+00	1.078306419737329e+00	8.656512631730385e-04
8.000000e+01	1.831989163960251e-04	9.909215267187692e-01	4.528478708161052e+00	4.453971810820582e-05	2.936176483643529e+00	1.075317927317590e+00	8.656496878281852e-04
9.000000e+01	1.895763684377264e-04	9.909223772224408e-01	5.531419422067327e+00	4.453706498638355e-05	2.935314759647245e+00	9.385088576039776e-01	8.656504308115779e-04
1.000000e+02	2.022048509672539e-04	9.909176607051797e-01	2.454428390387911e-02	4.450997817542349e-05	2.934305902799299e+00	1.028636330449987e+00	8.656463105542369e-04
1.100000e+02	1.384559536668281e-04	9.909243190043630e-01	5.202436843446305e-01	4.462032138210507e-05	2.929468547891672e+00	1.402903425503336e+00	8.656521271143318e-04
1.200000e+02	1.377671607204997e-04	9.909299092599569e-01	1.271728726419006e+00	4.460055577031278e-05	2.928956490767724e+00	1.516886793444303e+00	8.656570106524116e-04
1.300000e+02	1.429661147705071e-04	9.909260213289143e-01	2.034371836203258e+00	4.424798952172447e-05	2.923135722768091e+00	1.624511612136293e+00	8.656536142318045e-04
1.400000e+02	1.394026129484105e-04	9.909236950657874e-01	2.880091054945235e+00	4.424939965329149e-05	2.922839652736526e+00	1.643993230919431e+00	8.656515820537810e-04
1.500000e+02	1.037308176101514e-04	9.909338799781000e-01	4.071052141174148e+00	4.567409236769201e-05	2.927699309244290e+00	1.312849087784981e+00	8.656604793942123e-04
1.600000e+02	8.943416656362137e-05	9.909614894453468e-01	4.931533796996193e+00	4.570259173977352e-05	2.925224060338236e+00	1.318291971520794e+00	8.656845984854409e-04
1.700000e+02	4.407296500335683e-04	9.907584307692159e-01	4.692241019471943e+00	4.650495844196035e-05	2.871581693737289e+00	2.487886927870249e+00	8.655072103927777e-04
1.800000e+02	4.551747811699266e-04	9.907622763322247e-01	5.577411971811499e+00	4.649807878669117e-05	2.871066454896228e+00	2.484249048020760e+00	8.655105698014982e-04
1.900000e+02	4.616240906837151e-04	9.907599906052719e-01	1.546968082669562e-01	4.649257714870189e-05	2.868671725171216e+00	2.507552339688865e+00	8.655085730350844e-04
2.000000e+02	4.505242648769535e-04	9.907564953091287e-01	9.539360917567911e-01	4.647300697739946e-05	2.866385119576849e+00	2.592143675080063e+00	8.655055196126552e-04
2.100000e+02	3.987991444521744e-04	9.907594874546434e-01	1.815016260747635e+00	4.675007491826174e-05	2.865801150459699e+00	2.613283169955039e+00	8.655081334925246e-04
2.200000e+02	4.604792983584807e-04	9.907715592736981e-01	2.486974226085022e+00	4.643215315241054e-05	2.858784671869301e+00	2.829268259529345e+00	8.655186791978246e-04
