#t	E_tot	E error
0.000000e+00	-2.497832810558911e-08	0.000000e+00
6.283185e+01	-2.497832889879241e-08	-3.175566002803043e-08
1.256637e+02	-2.497832905860322e-08	-3.815363899658490e-08
1.884956e+02	-2.497832902196783e-08	-3.668695172542462e-08
2.513274e+02	-2.497832903860964e-08	-3.735320188688595e-08
3.141593e+02	-2.497832916302237e-08	-4.233402866014556e-08
3.769911e+02	-2.497832922911555e-08	-4.498004977063588e-08
4.398230e+02	-2.497832924349205e-08	-4.555560850852859e-08
5.026548e+02	-2.497832954474247e-08	-5.761608027549523e-08
5.654867e+02	-2.497832956641435e-08	-5.848370749160228e-08
6.283185e+02	-2.497832978596250e-08	-6.727325322759605e-08
6.911504e+02	-2.497832983923773e-08	-6.940611131444482e-08
7.539822e+02	-2.497832982266056e-08	-6.874244922929344e-08
8.168141e+02	-2.497832988632883e-08	-7.129138952831410e-08
8.796459e+02	-2.497832982470146e-08	-6.882415577068234e-08
9.424778e+02	-2.497832983457358e-08	-6.921938355589869e-08
1.005310e+03	-2.497833001233397e-08	-7.633596817946808e-08
1.068142e+03	-2.497832981563586e-08	-6.846121747617075e-08
1.130973e+03	-2.497832978039658e-08	-6.705042300994603e-08
1.193805e+03	-2.497832973120603e-08	-6.508109391163670e-08
1.256637e+03	-2.497832962204671e-08	-6.071093287046073e-08
1.319469e+03	-2.497832969166113e-08	-6.349792558885288e-08
1.382301e+03	-2.497832969600802e-08	-6.367195219534131e-08
1.445133e+03	-2.497832973376344e-08	-6.518347923307832e-08
1.507964e+03	-2.497832973281696e-08	-6.514558705655076e-08
1.570796e+03	-2.497832964697781e-08	-6.170904215680800e-08
1.633628e+03	-2.497832966384248e-08	-6.238421428017845e-08
1.696460e+03	-2.497832964835417e-08	-6.176414402082603e-08
1.759292e+03	-2.497832955008593e-08	-5.783000429441971e-08
1.822124e+03	-2.497832953964000e-08	-5.741180464956206e-08
1.884956e+03	-2.497832943870663e-08	-5.337096658274330e-08
1.947787e+03	-2.497832943806847e-08	-5.334541817113636e-08
2.010619e+03	-2.497832943730757e-08	-5.331495562016272e-08
2.073451e+03	-2.497832931059834e-08	-4.824218908516553e-08
2.136283e+03	-2.497832945923289e-08	-5.419272969026805e-08
2.199115e+03	-2.497832926169813e-08	-4.628448367895356e-08
2.261947e+03	-2.497832926714917e-08	-4.650271435858993e-08
2.324779e+03	-2.497832931882577e-08	-4.857157180066389e-08
2.387610e+03	-2.497832941599152e-08	-5.246157395071352e-08
2.450442e+03	-2.497832941525401e-08	-5.243204818322150e-08
2.513274e+03	-2.497832933939392e-08	-4.939501150158894e-08
2.576106e+03	-2.497832947227804e-08	-5.471498807083815e-08
2.638938e+03	-2.497832949384700e-08	-5.557849540008922e-08
2.701770e+03	-2.497832949455575e-08	-5.560686966039717e-08
2.764602e+03	-2.497832938196291e-08	-5.109924849227445e-08
2.827433e+03	-2.497832949271401e-08	-5.553313624323656e-08
2.890265e+03	-2.497832953752085e-08	-5.732696494362412e-08
2.953097e+03	-2.497832956302197e-08	-5.834789468357203e-08
3.015929e+03	-2.497832950248996e-08	-5.592451370528261e-08
3.078761e+03	-2.497832962322572e-08	-6.075813406790947e-08
3.141593e+03	-2.497832962381008e-08	-6.078152875176929e-08
3.204425e+03	-2.497832972040235e-08	-6.464857202362292e-08
3.267256e+03	-2.497832976243114e-08	-6.633118192642979e-08
3.330088e+03	-2.497832966923609e-08	-6.260014565443106e-08
3.392920e+03	-2.497832981584618e-08	-6.846963740055224e-08
3.455752e+03	-2.497832989831458e-08	-7.177123540765211e-08
3.518584e+03	-2.497832990105984e-08	-7.188114135722851e-08
3.581416e+03	-2.497833004031335e-08	-7.745611431110212e-08
3.644247e+03	-2.497833014441629e-08	-8.162384494607045e-08
3.707079e+03	-2.497833019143973e-08	-8.350641427671021e-08
3.769911e+03	-2.497833016913698e-08	-8.261353059905185e-08
3.832743e+03	-2.497833017197855e-08	-8.272729164049276e-08
3.895575e+03	-2.497833010099010e-08	-7.988529018008308e-08
3.958407e+03	-2.497833013734820e-08	-8.134087579869649e-08
4.021239e+03	-2.497833020835785e-08	-8.418372635160011e-08
4.084070e+03	-2.497833037401070e-08	-9.081558923848208e-08
4.146902e+03	-2.497833032535497e-08	-8.886767170956658e-08
4.209734e+03	-2.497833033443614e-08	-8.923123337838027e-08
4.272566e+03	-2.497833036006404e-08	-9.025723899590630e-08
4.335398e+03	-2.497833038715415e-08	-9.134178338132679e-08
4.398230e+03	-2.497833042619925e-08	-9.290494239573721e-08
4.461062e+03	-2.497833038060808e-08	-9.107971369857573e-08
4.523893e+03	-2.497833050359509e-08	-9.600346224900144e-08
4.586725e+03	-2.497833047633263e-08	-9.491201756308255e-08
4.649557e+03	-2.497833058677950e-08	-9.933372540675507e-08
4.712389e+03	-2.497833061682723e-08	-1.005366773962534e-07
4.775221e+03	-2.497833073973851e-08	-1.054573945142729e-07
4.838053e+03	-2.497833075193480e-08	-1.059456693255259e-07
4.900885e+03	-2.497833094323906e-08	-1.136044788522547e-07
4.963716e+03	-2.497833096093717e-08	-1.143130173964354e-07
5.026548e+03	-2.497833096839877e-08	-1.146117403224697e-07
5.089380e+03	-2.497833101142927e-08	-1.163344540162002e-07
5.152212e+03	-2.497833092124663e-08	-1.127240184177536e-07
5.215044e+03	-2.497833094504810e-08	-1.136769033953229e-07
5.277876e+03	-2.497833095071916e-08	-1.139039426479176e-07
5.340708e+03	-2.497833093506424e-08	-1.132772025749528e-07
5.403539e+03	-2.497833092131941e-08	-1.127269320899060e-07
5.466371e+03	-2.497833096675721e-08	-1.145460212257567e-07
5.529203e+03	-2.497833099275450e-08	-1.155868150938325e-07
5.592035e+03	-2.497833101185996e-08	-1.163516964222314e-07
5.654867e+03	-2.497833108797247e-08	-1.193988382317881e-07
5.717699e+03	-2.497833095120858e-08	-1.139235364175775e-07
5.780530e+03	-2.497833094751868e-08	-1.137758123386972e-07
5.843362e+03	-2.497833095327787e-08	-1.140063798951404e-07
5.906194e+03	-2.497833098577107e-08	-1.153072355607843e-07
5.969026e+03	-2.497833102451921e-08	-1.168585058231784e-07
6.031858e+03	-2.497833094908727e-08	-1.138386104777528e-07
6.094690e+03	-2.497833100038438e-08	-1.158922748601254e-07
6.157522e+03	-2.497833093579276e-08	-1.133063685709606e-07
6.220353e+03	-2.497833113157666e-08	-1.211445192813932e-07
