#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.258359507997817e-04	1.023549391562119e+00	4.454279564497205e+00	2.167299448158537e-05	5.940676516336507e-01	5.135725475580376e-01	5.632809377647461e-04
1.000000e+01	1.287492907709477e-04	1.023545485359338e+00	2.191526946568590e+00	2.167861428827227e-05	5.944204975001340e-01	6.204925059681136e-01	8.941493407789506e-04
2.000000e+01	1.434265331803877e-04	1.023544809517225e+00	9.252891624154191e-02	2.169519824569864e-05	5.878271258812112e-01	5.704528028242981e-01	8.941487503764835e-04
3.000000e+01	1.500867843279555e-04	1.023550697376850e+00	4.260096797500320e+00	2.169218420695595e-05	5.874035919496419e-01	5.306196613576086e-01	8.941538938956317e-04
4.000000e+01	3.016954029632208e-04	1.023512455463282e+00	1.446980800899347e+00	2.237303167763794e-05	5.727731603069791e-01	1.203994457852914e+00	8.941204865070044e-04
5.000000e+01	4.180520668460178e-04	1.023492243120780e+00	5.333864182928290e+00	2.250205905152034e-05	5.740132816750639e-01	1.445028997521984e+00	8.941028293994477e-04
6.000000e+01	4.113709064171014e-04	1.023543731098326e+00	2.900484528937979e+00	2.236356530932650e-05	5.822886861732867e-01	1.716152210012036e+00	8.941478082908007e-04
7.000000e+01	4.946344532287660e-04	1.023545880585278e+00	7.026798670202421e-01	2.262551054844123e-05	5.715385264418623e-01	1.769649353244428e+00	8.941496860406112e-04
8.000000e+01	5.174253605737015e-04	1.023556080908143e+00	4.893843876169730e+00	2.262637485824064e-05	5.712876770206575e-01	1.705236287435436e+00	8.941585968434000e-04
9.000000e+01	5.324482622486558e-04	1.023560622557267e+00	2.744296245688932e+00	2.253109711983970e-05	5.711350480373651e-01	1.699270316092002e+00	8.941625643393524e-04
1.000000e+02	5.873144407315923e-04	1.023577715338790e+00	6.693074662813325e-01	2.267114218465482e-05	5.443029036253836e-01	1.643211328560422e+00	8.941774962593791e-04
1.100000e+02	5.976803970459181e-04	1.023554532302010e+00	4.859590222225631e+00	2.265622048122903e-05	5.426743005308975e-01	1.579610680650549e+00	8.941572440113346e-04
1.200000e+02	5.910835481229032e-04	1.023554992706623e+00	2.680579168962828e+00	2.268736913429862e-05	5.399018147125634e-01	1.606029450633439e+00	8.941576462118109e-04
1.300000e+02	6.264023087240835e-04	1.023553234615874e+00	5.270789823472121e-01	2.252987648745608e-05	5.366442427241113e-01	1.606621589535085e+00	8.941561103780772e-04
1.400000e+02	6.353499164796241e-04	1.023559874370620e+00	4.685537020548430e+00	2.255293511580937e-05	5.348890338965590e-01	1.575410122220159e+00	8.941619107381140e-04
1.500000e+02	6.231586568620815e-04	1.023559147944575e+00	2.522789531729123e+00	2.262428234129327e-05	5.345177344890037e-01	1.582918802695716e+00	8.941612761465118e-04
1.600000e+02	6.503344942969896e-04	1.023563169275113e+00	3.900851611177432e-01	2.265220895850084e-05	5.337159222807749e-01	1.559570283842973e+00	8.941647891023119e-04
1.700000e+02	6.066590057232478e-04	1.023589134545927e+00	4.496334267388709e+00	2.279026733404002e-05	5.282388803978691e-01	1.583165579447256e+00	8.941874718556567e-04
1.800000e+02	6.382759993476127e-04	1.023594819555833e+00	2.266927909688508e+00	2.275078843705260e-05	5.262350037298050e-01	1.655927361549202e+00	8.941924381692525e-04
1.900000e+02	1.648490131732200e-03	1.020714326460143e+00	3.861995247303382e+00	2.282976928390008e-05	5.602681062311213e-02	4.682971137696896e+00	8.916760956720498e-04
2.000000e+02	1.688471814100416e-03	1.020709329155738e+00	1.992939526195865e+00	2.311194527698794e-05	3.926930544174583e-02	4.668602408448670e+00	8.916717301245457e-04
2.100000e+02	1.724478342760280e-03	1.020691820517953e+00	7.026612269011390e-02	2.321768802931664e-05	4.043494510797036e-02	4.686845027921169e+00	8.916564349206122e-04
2.200000e+02	1.630926093406053e-03	1.020664709051200e+00	4.455262946933010e+00	2.298015997666070e-05	1.770095415626174e-02	4.705834735997284e+00	8.916327508728869e-04
2.300000e+02	1.608254585405295e-03	1.020668562617447e+00	2.560659224643290e+00	2.297642624420206e-05	1.599112669936905e-02	4.705998677660430e+00	8.916361172730791e-04
2.400000e+02	1.585828610166128e-03	1.020514682598132e+00	6.411177797283026e-01	2.255394091032873e-05	6.271790668886728e+00	4.763354087480016e+00	8.915016906942929e-04
2.500000e+02	1.537984401321911e-03	1.020491512617431e+00	5.056431124715273e+00	2.263808003048713e-05	6.272878974388092e+00	4.744173797622949e+00	8.914814498517841e-04
2.600000e+02	1.275807719734093e-03	1.020651659566179e+00	3.181125163419645e+00	2.318838107866268e-05	6.130170082266639e+00	4.876788494515415e+00	8.916213510976971e-04
2.700000e+02	1.104971672031628e-03	1.020746952854346e+00	1.310638029567544e+00	2.295156638691542e-05	6.115067675903141e+00	4.860573641141964e+00	8.917045974526605e-04
2.800000e+02	1.075232520192418e-03	1.020753063898909e+00	5.740953033461456e+00	2.302197696619263e-05	6.118563569145079e+00	4.802682138672969e+00	8.917099359418097e-04
2.900000e+02	8.892904837496481e-04	1.020800365174810e+00	3.730086556502378e+00	2.398539757634423e-05	6.022085777855272e+00	5.001760386420407e+00	8.917512574123941e-04
3.000000e+02	8.524077651631283e-04	1.020801858999829e+00	1.785257458024134e+00	2.407265737324898e-05	6.021026452013182e+00	5.038286026864311e+00	8.917525623887486e-04
