#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.188266932472082e-05	1.009070028518327e+00	1.343672858785087e+00	6.212687158044044e-05	5.093200114742690e-01	2.443048454431436e+00	5.553126372012567e-04
1.000000e+01	8.390005184499919e-05	1.009057594538887e+00	7.276419566935258e-02	6.222274375146882e-05	5.047062818866015e-01	2.873921285505833e+00	8.814930023829730e-04
2.000000e+01	1.830081835197064e-04	1.009064547628356e+00	6.200886524162197e+00	6.197474949483605e-05	4.986032838860316e-01	2.190752637222097e+00	8.814990764661019e-04
3.000000e+01	1.972085395589883e-04	1.009070196773824e+00	5.331024568753643e+00	6.196569139803867e-05	4.964767183325505e-01	2.217466175156756e+00	8.815040114492253e-04
4.000000e+01	2.191880267612689e-04	1.009059611783785e+00	4.599251607158578e+00	6.193001744001902e-05	4.937587284836668e-01	2.107044763095433e+00	8.814947646087081e-04
5.000000e+01	1.828667631890136e-04	1.009064540653063e+00	3.764150271089982e+00	6.174846881436777e-05	4.866612873353979e-01	2.104550972375843e+00	8.814990703726222e-04
6.000000e+01	1.259566654435834e-04	1.009087897155271e+00	3.089849179600404e+00	6.206296131648817e-05	4.787841051391415e-01	1.941362742722196e+00	8.815194741566758e-04
7.000000e+01	1.203849636603649e-04	1.009085269845129e+00	2.051061132369306e+00	6.207674702704178e-05	4.773084610111665e-01	2.135365010246812e+00	8.815171789898610e-04
8.000000e+01	1.124763384607018e-04	1.009054262792992e+00	1.819328453671393e+00	6.193257512190698e-05	4.663719142978900e-01	1.532029375673787e+00	8.814900918348457e-04
9.000000e+01	1.451259623379860e-04	1.009058610887658e+00	1.003890070677487e+00	6.168712400782138e-05	4.605943901625240e-01	1.509065516583792e+00	8.814938902454044e-04
1.000000e+02	1.142713775378935e-04	1.009069112017078e+00	5.891871999983627e-01	6.142349879789615e-05	4.561815186832011e-01	1.083338927701354e+00	8.815030638269234e-04
1.100000e+02	1.531846628833159e-04	1.009061960315299e+00	5.831074740883130e+00	6.147710678131489e-05	4.537153725169105e-01	1.282372487270850e+00	8.814968162399593e-04
1.200000e+02	1.653185558272054e-04	1.009063700597592e+00	4.747578938720419e+00	6.142901515874852e-05	4.510885609420912e-01	1.523867352396059e+00	8.814983365165740e-04
1.300000e+02	1.038830045330365e-04	1.009066899826962e+00	4.178737119467817e+00	6.145446435559605e-05	4.491235029883719e-01	1.249990369041155e+00	8.815011313008536e-04
1.400000e+02	1.015473844555738e-04	1.009066881224465e+00	3.656955169242224e+00	6.142774846497437e-05	4.471297517962652e-01	9.286860807411690e-01	8.815011150500759e-04
1.500000e+02	1.093721701653935e-04	1.009076407405076e+00	2.524171059334612e+00	6.121876843287684e-05	4.426859041791341e-01	1.220399257824192e+00	8.815094369353611e-04
1.600000e+02	2.062022909161838e-04	1.009048477636849e+00	2.062659867789884e+00	6.235489181135097e-05	4.195557870135408e-01	8.599038393806073e-01	8.814850380354537e-04
1.700000e+02	2.039432935825102e-04	1.009068832233792e+00	1.138327478458423e+00	6.255188604260236e-05	4.161256273062858e-01	9.438643754204565e-01	8.815028194137103e-04
1.800000e+02	4.876705180563861e-04	1.009031850451383e+00	6.055359311963873e+00	7.420142014821571e-05	1.557410627753418e+00	3.231288089615828e-01	8.814705128510470e-04
1.900000e+02	4.940368237006121e-04	1.009018991077832e+00	5.434771165625692e+00	7.368601467442819e-05	1.546170245796108e+00	1.131487098871432e-01	8.814592791535234e-04
2.000000e+02	4.736104610321424e-04	1.009009827098478e+00	4.566325339015931e+00	7.340406346064545e-05	1.545180082985553e+00	1.424514789057697e-01	8.814512736801809e-04
2.100000e+02	5.126714772520944e-04	1.009007911899173e+00	3.612842770366783e+00	7.442237325281899e-05	1.535782131640397e+00	2.660369435862796e-01	8.814496005994822e-04
2.200000e+02	6.023781785239913e-04	1.008995235005082e+00	2.812828806653503e+00	7.458648858980485e-05	1.525723214142226e+00	2.368906124993234e-01	8.814385263124504e-04
2.300000e+02	6.287216293513273e-04	1.008951085282688e+00	1.944816277809964e+00	7.448030880622776e-05	1.522922816650224e+00	2.729168877468083e-01	8.813999579774439e-04
2.400000e+02	6.336037132864903e-04	1.009003043473858e+00	1.268842185656635e+00	7.415285705371817e-05	1.511744537412677e+00	1.257477918467662e-01	8.814453476382328e-04
2.500000e+02	5.777934153639348e-04	1.009031534576262e+00	4.914727037751827e-01	7.441376198167698e-05	1.504436735037319e+00	7.005990097355057e-02	8.814702369087118e-04
2.600000e+02	6.248761203756351e-04	1.009002123284099e+00	5.761962547267286e+00	7.509801730716124e-05	1.502243759616805e+00	2.429530984746969e-01	8.814445437784358e-04
2.700000e+02	6.255007638466894e-04	1.009002519643094e+00	4.916745562634421e+00	7.506835081204645e-05	1.500512328432630e+00	2.504243490243409e-01	8.814448900299106e-04
2.800000e+02	6.244406961227907e-04	1.009005591204000e+00	4.047537637848889e+00	7.505210576216114e-05	1.499744706247031e+00	2.815540965924898e-01	8.814475732855139e-04
2.900000e+02	8.174327951434479e-04	1.008870711331220e+00	3.030623534945119e+00	7.414496213293880e-05	1.489536926151134e+00	4.764795113073022e-01	8.813297448635676e-04
3.000000e+02	8.310351643666091e-04	1.008867875499386e+00	2.177216122321749e+00	7.430586409793195e-05	1.486505194579615e+00	5.068878565634245e-01	8.813272675362759e-04
3.100000e+02	1.835849968008592e-03	1.010974094272740e+00	1.656724497373432e+00	4.750631216633804e-05	1.953220826953341e+00	5.970703305404221e+00	8.831672191111389e-04
3.200000e+02	1.786647630193621e-03	1.010982168823673e+00	6.609465473374799e-01	4.761690876928880e-05	1.948869187875067e+00	5.948956600467177e+00	8.831742728810958e-04
3.300000e+02	1.879582668352930e-03	1.010997423301775e+00	5.981638941387499e+00	4.799348893865048e-05	1.933465626453207e+00	5.905242674132771e+00	8.831875988951649e-04
3.400000e+02	1.930246001100487e-03	1.011132608045489e+00	4.916964038630206e+00	4.832548508375987e-05	1.927866836883445e+00	5.940051214235258e+00	8.833056936464039e-04
3.500000e+02	1.944485961338352e-03	1.011134873336190e+00	3.889770105147641e+00	4.831133940566954e-05	1.926899063540908e+00	5.934118673143234e+00	8.833076725601075e-04
