#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.165729226388016e-05	9.755275722499936e-01	4.210352422558358e+00	5.166343279311222e-05	3.403665372027594e+00	3.284897741633352e+00	5.368535121433793e-04
1.000000e+01	4.249548293075097e-05	9.755362669358940e-01	2.825557377353046e+00	5.149233876240210e-05	3.399504781104159e+00	7.695925686441013e-01	8.522094254369724e-04
2.000000e+01	4.587438869229559e-05	9.755376817994322e-01	4.430440255002141e+00	5.149759519998101e-05	3.398309592426119e+00	1.543779610695962e+00	8.522106614341196e-04
3.000000e+01	1.320906495881343e-04	9.755332375257821e-01	5.996424579450323e+00	5.170685710397864e-05	3.396291488100498e+00	2.358601523455819e+00	8.522067790034789e-04
4.000000e+01	1.373130865610910e-04	9.755370712863883e-01	2.046153665624701e+00	5.169894125983394e-05	3.396057655459030e+00	2.404214240236593e+00	8.522101281018510e-04
5.000000e+01	1.429921558421651e-04	9.755357599959744e-01	4.463991398616086e+00	5.170438668785205e-05	3.395804168531350e+00	2.364511768003053e+00	8.522089825841617e-04
6.000000e+01	1.392855105187459e-04	9.755237897754786e-01	6.728859191673960e-01	5.169164098498391e-05	3.394155392989066e+00	2.252705631209299e+00	8.521985256333781e-04
7.000000e+01	1.306866770614812e-04	9.755192478151560e-01	3.040342183394722e+00	5.163469285537219e-05	3.392978243428249e+00	2.264746739240624e+00	8.521945578655686e-04
8.000000e+01	2.124648832384894e-04	9.756264222676920e-01	5.708463284124167e+00	5.233923508803246e-05	3.395875282326028e+00	1.970936979608328e+00	8.522881833736229e-04
9.000000e+01	5.130845628779713e-04	9.755562854307627e-01	2.131188327725995e+00	5.032273097146865e-05	3.357364557597642e+00	1.675970808441469e+00	8.522269132030231e-04
1.000000e+02	5.118872687440441e-04	9.755559701800153e-01	4.481893807615375e+00	5.032176581822101e-05	3.356655633390622e+00	1.701513290677470e+00	8.522266378061286e-04
1.100000e+02	5.397932990594098e-04	9.755521110191018e-01	5.242853647418184e-01	5.035690053024407e-05	3.356396475215037e+00	1.753476539677532e+00	8.522232665185443e-04
1.200000e+02	4.049093000682728e-04	9.756496000179018e-01	3.287756978326124e+00	4.822161286725479e-05	3.262880342134141e+00	1.454643651510842e+00	8.523084310034227e-04
1.300000e+02	4.324956074619095e-04	9.756381700237513e-01	5.616621998487669e+00	4.827957427692313e-05	3.263492726338757e+00	1.492631028581785e+00	8.522984459838208e-04
1.400000e+02	4.275790263275807e-04	9.756496356073601e-01	1.512299147124130e+00	4.815371302044109e-05	3.261343498341758e+00	1.684055286776151e+00	8.523084620936782e-04
1.500000e+02	3.950133047926570e-04	9.756658696682385e-01	3.950885407982200e+00	4.818894267339039e-05	3.258160962371590e+00	1.614053582063847e+00	8.523226438521250e-04
1.600000e+02	3.637168286384323e-04	9.756651107547434e-01	1.858490178409440e-01	4.808814821046714e-05	3.257768756545539e+00	1.462497322542995e+00	8.523219808801211e-04
1.700000e+02	3.732236107364756e-04	9.756641443163897e-01	2.546084386337276e+00	4.808406763315251e-05	3.257336312343748e+00	1.468256199502970e+00	8.523211366184550e-04
1.800000e+02	3.736297910408157e-04	9.756525671966271e-01	4.066139577147394e+00	4.837026790817695e-05	3.187912781456835e+00	2.384218587166882e+00	8.523110230727925e-04
1.900000e+02	3.774622686720463e-04	9.756308915689812e-01	8.484408014267196e-02	4.839233428641876e-05	3.187400824420036e+00	2.449761010732814e+00	8.522920876679202e-04
2.000000e+02	5.263373851568435e-04	9.757201461669436e-01	2.292520123309421e+00	4.634444526211321e-05	3.097967925691037e+00	2.696688921429601e+00	8.523700587410880e-04
2.100000e+02	5.278706804137663e-04	9.757162493465448e-01	4.670414332783647e+00	4.636541747993345e-05	3.097677270979085e+00	2.678263149115321e+00	8.523666545549130e-04
2.200000e+02	5.725316529468893e-04	9.757238635125670e-01	9.047446033775408e-01	4.674403423913297e-05	3.092259892399936e+00	2.527676315276991e+00	8.523733061416052e-04
