#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.502565189942690e-05	1.025215798662975e+00	5.109899175399881e+00	3.825849278039459e-05	4.643252633515479e+00	1.985532663073729e+00	5.641979969337576e-04
1.000000e+01	9.920972559934750e-05	1.025218418419025e+00	2.583885810796073e+00	3.824861237239121e-05	4.641946652734783e+00	2.209123839122754e+00	8.956107824187050e-04
2.000000e+01	1.062361873403968e-04	1.025221225738985e+00	1.386456213362838e-01	3.825786884382425e-05	4.639990297432506e+00	2.352281822319732e+00	8.956132348385802e-04
3.000000e+01	1.019836808291149e-04	1.025206158738804e+00	4.772935235786850e+00	3.836290617056954e-05	4.632965881542886e+00	1.704206508431321e+00	8.956000726015603e-04
4.000000e+01	1.093496021388261e-04	1.025220207383773e+00	3.222202189164582e+00	3.839532252182634e-05	4.621326807139056e+00	9.628078575168976e-01	8.956123452233609e-04
5.000000e+01	9.960404187569228e-05	1.025230861657654e+00	1.150778051566718e+00	3.819406026541567e-05	4.618936545008807e+00	7.318359958403082e-01	8.956216525888896e-04
6.000000e+01	1.197550759313016e-04	1.025205624754373e+00	5.330268129459643e+00	3.814072408413092e-05	4.618608151755899e+00	5.311071487065540e-01	8.955996061231924e-04
7.000000e+01	8.937217874725362e-04	1.025496317806517e+00	3.942985474336322e+00	3.841110858608025e-05	4.576804178154459e+00	5.921124758443600e+00	8.958535498947806e-04
8.000000e+01	9.308621481517931e-04	1.025548999228543e+00	1.616512524805364e+00	3.826328027846387e-05	4.565886537085492e+00	5.927706231784852e+00	8.958995713559165e-04
9.000000e+01	1.085907199684485e-03	1.025419229251112e+00	5.696097130141691e+00	3.713928003325368e-05	4.545172329031653e+00	5.819368226491406e+00	8.957862068387235e-04
1.000000e+02	1.081942680455679e-03	1.025489284547581e+00	3.360000033865931e+00	3.727755676703828e-05	4.540521293808511e+00	5.838760519592922e+00	8.958474057771705e-04
1.100000e+02	1.307121339041791e-03	1.024828923825389e+00	2.491140126946491e+00	9.576534163613152e-05	2.905140522408257e+00	6.071545402104179e+00	8.952705275505840e-04
