#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.445822396016911e-04	1.033134234184399e+00	1.862040313453110e-01	7.939340076763126e-05	3.105430573854021e+00	4.834517632881851e+00	5.685556799365583e-04
1.000000e+01	1.349827718994980e-04	1.033132117060143e+00	3.627124864815101e+00	7.935274691215231e-05	3.104113241034998e+00	4.679359610440821e+00	9.025240349553957e-04
2.000000e+01	1.297726556343975e-04	1.033144978324898e+00	1.104386718327217e-01	7.945657955978243e-05	3.099149302874471e+00	5.202258342513063e+00	9.025352703050376e-04
3.000000e+01	1.052577519526097e-04	1.033142556372375e+00	3.179277767921939e+00	7.943235298750342e-05	3.097254426951819e+00	5.419487722182476e+00	9.025331545346273e-04
4.000000e+01	1.177290796925928e-04	1.033143472875516e+00	1.990384666399805e-01	7.946536141734680e-05	3.095208206614743e+00	5.402835909953963e+00	9.025339551738670e-04
5.000000e+01	1.025588633831539e-04	1.033142078167586e+00	3.474690598771101e+00	7.942805778731261e-05	3.093984014591995e+00	5.412388116524456e+00	9.025327367842651e-04
6.000000e+01	1.075813038335468e-04	1.033146474971720e+00	5.459277200298147e-01	7.945417235579454e-05	3.093644542592664e+00	5.342134051487141e+00	9.025365777464640e-04
7.000000e+01	9.509283914394180e-05	1.033149503472639e+00	3.787132599466651e+00	7.943666367918374e-05	3.093026010910018e+00	5.385123281813309e+00	9.025392233857047e-04
8.000000e+01	9.842038703618306e-05	1.033146719156164e+00	6.552304041006501e-01	7.945015081725719e-05	3.092271512200111e+00	5.518445791794557e+00	9.025367910612240e-04
9.000000e+01	9.150977881887523e-05	1.033150168600691e+00	3.823015955893244e+00	7.942117437249127e-05	3.091299154950210e+00	5.634961664169546e+00	9.025398044285775e-04
1.000000e+02	9.596853097912478e-05	1.033189403292500e+00	8.947599378011345e-01	7.938610848452359e-05	3.089879770988459e+00	5.564094282473132e+00	9.025740790888813e-04
1.100000e+02	2.720972891008330e-04	1.034050933171792e+00	5.411242786965216e+00	7.693206151351112e-05	3.028476743214478e+00	4.330049450038438e+00	9.033266947612177e-04
1.200000e+02	2.156131863075263e-04	1.034057839527371e+00	2.279705101514623e+00	7.694372943697508e-05	3.027579615314601e+00	4.384796666595393e+00	9.033327280185340e-04
1.300000e+02	1.777812629859064e-04	1.034066628148128e+00	5.687970986356856e+00	7.696516944536295e-05	3.025241206095941e+00	4.183484898762869e+00	9.033404055859391e-04
1.400000e+02	2.017049300730110e-04	1.033837385089699e+00	3.336310036624254e+00	7.883400614619317e-05	3.018277453752928e+00	3.463830394667528e+00	9.031401433284189e-04
1.500000e+02	7.305564255415684e-04	1.034433820435780e+00	1.044165594692616e+00	8.187887053055600e-05	2.934971524936073e+00	2.731835384330237e+00	9.036611775952339e-04
1.600000e+02	7.409170056370850e-04	1.034438434399463e+00	4.188519569558970e+00	8.188450625119589e-05	2.934118737808139e+00	2.759141546914807e+00	9.036652082637719e-04
1.700000e+02	7.335182369154617e-04	1.034426269674405e+00	1.065209373588339e+00	8.185507972527908e-05	2.933576509846517e+00	2.772939090187389e+00	9.036545813976024e-04
1.800000e+02	7.279210531153577e-04	1.034440572737173e+00	4.220909615091957e+00	8.183771258546055e-05	2.931955551705390e+00	2.789410652268211e+00	9.036670762738224e-04
