#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.915285187276825e-05	9.998936083167791e-01	6.002708687242559e+00	2.692401964125678e-05	3.484553085279813e+00	5.596668652856749e+00	5.502626585494572e-04
1.000000e+01	1.694329789157827e-04	9.998555306409175e-01	6.046767686770353e+00	2.733866897256244e-05	3.488556316105869e+00	5.561469093977681e+00	8.734542591264514e-04
2.000000e+01	1.898777909728937e-04	9.998555982268991e-01	6.259947669336948e+00	2.758416162380952e-05	3.483328756179991e+00	5.367746569903741e+00	8.734543181682445e-04
3.000000e+01	1.846101840950994e-04	9.998556441465218e-01	2.425363905875572e-01	2.757087477643125e-05	3.478595228266220e+00	5.119968142640875e+00	8.734543582827299e-04
4.000000e+01	1.864824010670442e-04	9.998603606595323e-01	2.379990914001087e-01	2.756702895909940e-05	3.477788540439422e+00	5.138494735082237e+00	8.734584785363576e-04
5.000000e+01	1.965392735053812e-04	9.998577987911498e-01	1.945263021580805e-01	2.764334063146761e-05	3.475508123745178e+00	5.197316985109986e+00	8.734562405381854e-04
6.000000e+01	2.975849985320079e-04	9.998580822912065e-01	6.851279868719604e-02	2.773252179780433e-05	3.471897400689486e+00	5.340806348126882e+00	8.734564881982967e-04
7.000000e+01	3.021618255601018e-04	9.998551063126700e-01	1.180394460156148e-01	2.769755634919651e-05	3.470361398572011e+00	5.306155168159324e+00	8.734538884415837e-04
8.000000e+01	3.184464830389774e-04	9.998592660856697e-01	1.061939124997511e-01	2.766865188905820e-05	3.469662477476653e+00	5.331979034410228e+00	8.734575223380140e-04
9.000000e+01	2.870504984329233e-04	9.998659934667430e-01	9.088043945771497e-02	2.768825264343213e-05	3.468667445645317e+00	5.361423678863531e+00	8.734633992466984e-04
1.000000e+02	2.794854115762514e-04	9.998617490068435e-01	1.790785309861753e-01	2.772605041083496e-05	3.466286244194011e+00	5.288659667508518e+00	8.734596913694470e-04
1.100000e+02	2.412575319920199e-04	9.998565025203352e-01	2.427372331330498e-01	2.772303131429049e-05	3.462206637202700e+00	5.242358521846898e+00	8.734551081413248e-04
1.200000e+02	2.425442889683722e-04	9.998595441462953e-01	2.716792693706397e-01	2.771951903105010e-05	3.461426664346560e+00	5.227617396281491e+00	8.734577652463445e-04
1.300000e+02	2.644345273911448e-04	9.998619693220870e-01	3.808031358114706e-01	2.759991344468044e-05	3.458534909632147e+00	5.134568834927864e+00	8.734598838325397e-04
1.400000e+02	3.445098003995843e-04	9.998320610546045e-01	2.797904109869822e-01	2.769100550942790e-05	3.451302566034353e+00	5.257738641210913e+00	8.734337565543329e-04
1.500000e+02	3.764853028965059e-04	9.998300426534853e-01	4.467161012339081e-01	2.765555701137795e-05	3.448737799609769e+00	5.109784844439430e+00	8.734319933185452e-04
1.600000e+02	2.978597995721644e-04	9.998303314616718e-01	4.598493699937493e-01	2.776671467740716e-05	3.445241084910605e+00	5.116540564458456e+00	8.734322456157349e-04
1.700000e+02	3.071189575971076e-04	9.998238876837482e-01	6.013379477070889e-01	2.777980025011017e-05	3.442396589275444e+00	4.994004799669899e+00	8.734266164572218e-04
1.800000e+02	1.190703162646089e-03	9.981143687777368e-01	5.844249504481137e+00	4.068696848393814e-05	3.392974851712117e+00	6.188256303662775e+00	8.719332141368329e-04
1.900000e+02	1.197169908435530e-03	9.981151592818646e-01	6.033862473222126e+00	4.068411726965822e-05	3.392284526823721e+00	6.177616218330685e+00	8.719339047057961e-04
2.000000e+02	1.209562664580321e-03	9.981169596692058e-01	6.200103619999606e+00	4.069974882820001e-05	3.390995526676368e+00	6.190849972087362e+00	8.719354774890063e-04
2.100000e+02	1.212348527334515e-03	9.981172707305952e-01	1.197784146280423e-01	4.071417404960364e-05	3.388570675391035e+00	6.168598046369406e+00	8.719357492261595e-04
2.200000e+02	1.214256196806274e-03	9.981175367660184e-01	3.015605220909682e-01	4.067341530995312e-05	3.388491875860169e+00	6.165146480904529e+00	8.719359816295082e-04
2.300000e+02	1.172728604350483e-03	9.981117125513800e-01	5.105786688780515e-01	4.080190654289153e-05	3.387866442484083e+00	6.134561044673298e+00	8.719308937093776e-04
2.400000e+02	9.732000068483153e-04	9.982643948613749e-01	7.591600256573159e-01	4.164417542351498e-05	3.376196804981914e+00	6.075408332230645e+00	8.720642739926999e-04
2.500000e+02	9.759013385965511e-04	9.982490910020696e-01	8.946878547142465e-01	4.169712839598925e-05	3.374960906919227e+00	6.106444046085252e+00	8.720509048401758e-04
2.600000e+02	9.960893183668163e-04	9.982479236368779e-01	1.056433214681232e+00	4.170271041270157e-05	3.374967667176480e+00	6.110489593602537e+00	8.720498850527490e-04
2.700000e+02	1.001157819778352e-03	9.982454422049868e-01	1.196721188250981e+00	4.171773011178983e-05	3.373758706857386e+00	6.137156963951817e+00	8.720477173223245e-04
