#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.294665386281339e-04	9.960620289901271e-01	6.240233464760088e+00	7.468767552417253e-05	5.549718974242754e+00	2.409584510580997e-01	5.481540591852949e-04
1.000000e+01	1.437291590894586e-04	9.960359313227701e-01	1.050907465628613e-01	7.465776378849779e-05	5.541208111327430e+00	4.771472498339089e-01	8.701175317789977e-04
2.000000e+01	1.154172575062736e-04	9.960475618456667e-01	4.930141386840055e-01	7.445876216246626e-05	5.535212549564473e+00	4.700526664228206e-01	8.701276919765948e-04
3.000000e+01	4.027833216227527e-04	9.959671305635963e-01	7.342143100286694e-01	7.738519581533871e-05	5.476503030722756e+00	6.616157659030664e-01	8.700574287798245e-04
4.000000e+01	4.752782921584758e-04	9.959448102982663e-01	1.104775095308101e+00	7.624929085139213e-05	5.457567516622123e+00	6.935827729488399e-01	8.700379302320645e-04
5.000000e+01	1.899164244766786e-03	9.932829987039778e-01	6.214789086406947e+00	1.241377831015805e-04	4.875189724601844e+00	2.895620870107313e+00	8.677126236224854e-04
6.000000e+01	1.966759576384276e-03	9.933007672189457e-01	5.872201914301352e-01	1.241163847786902e-04	4.867920478932166e+00	2.886306486355875e+00	8.677281458500487e-04
7.000000e+01	2.203288184646177e-03	9.929438511281742e-01	1.248551396575352e+00	1.251177284619632e-04	4.820859060407363e+00	2.932173204758846e+00	8.674163509256007e-04
8.000000e+01	2.134436205636317e-03	9.929959174547590e-01	1.931610733375646e+00	1.252700518257208e-04	4.802800425366924e+00	2.935168415347452e+00	8.674618350513757e-04
9.000000e+01	2.175532770845159e-03	9.929772361425719e-01	2.593161152689898e+00	1.254210193751907e-04	4.793473464729751e+00	2.948234470617088e+00	8.674455154219935e-04
1.000000e+02	2.288933992096587e-03	9.930277780910904e-01	3.218960569335210e+00	1.269425158528583e-04	4.762471764005324e+00	3.024848943377825e+00	8.674896678808690e-04
1.100000e+02	2.266695431751879e-03	9.930625770607114e-01	3.874647173065552e+00	1.269802714140568e-04	4.757381591774418e+00	3.033354137099901e+00	8.675200675809228e-04
1.200000e+02	2.429154529438207e-03	9.931668592575214e-01	4.579400124505320e+00	1.255217148840708e-04	4.738929677412534e+00	3.003892203858799e+00	8.676111664708757e-04
