#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.220698303415977e-05	1.034952026279643e+00	3.025464077671334e+00	1.898894074152292e-05	3.771441095842708e+00	1.837148516564142e+00	5.695560494785768e-04
1.000000e+01	9.559413238247115e-04	1.035484175827853e+00	2.042994805275497e+00	1.498874683954849e-05	3.724410150384171e+00	5.965854434460542e+00	9.045787475467788e-04
2.000000e+01	9.577807240499784e-04	1.035488482453579e+00	5.155221556063752e+00	1.496024283328564e-05	3.719474909500139e+00	5.937787745991813e+00	9.045825097308825e-04
3.000000e+01	1.006714059905656e-03	1.035500234945556e+00	1.921247861146959e+00	1.496160266824052e-05	3.724183203403344e+00	5.966475407002542e+00	9.045927764782858e-04
4.000000e+01	9.762766144949725e-04	1.035486176178121e+00	4.973629276463834e+00	1.484273605037341e-05	3.719117369465832e+00	5.997553756707605e+00	9.045804950136963e-04
5.000000e+01	9.772123876439578e-04	1.035486011765362e+00	1.787678217329357e+00	1.486055046082151e-05	3.717991823172715e+00	5.984361560461486e+00	9.045803513859217e-04
6.000000e+01	9.392263515608832e-04	1.035500423336356e+00	4.744205972861633e+00	1.391716902186675e-05	3.695842490902844e+00	6.129183130840998e+00	9.045929410528077e-04
7.000000e+01	8.895112467003369e-04	1.035489117847182e+00	1.501064124598611e+00	1.413971252690448e-05	3.699869225539210e+00	6.168108340892791e+00	9.045830647983210e-04
8.000000e+01	9.045296940304643e-04	1.035491839758491e+00	4.586867618949706e+00	1.413823700916041e-05	3.698680623409233e+00	6.162637395727802e+00	9.045854426068676e-04
9.000000e+01	9.351583399842125e-04	1.035488537512167e+00	1.429516918486434e+00	1.396707993005817e-05	3.689873843950120e+00	6.128671526032398e+00	9.045825578289889e-04
1.000000e+02	9.115824966521403e-04	1.035485395221157e+00	4.515873080509220e+00	1.405742731030021e-05	3.694753774859891e+00	6.116912322693781e+00	9.045798127849487e-04
1.100000e+02	9.542582859683412e-04	1.035493783585908e+00	1.348165138237608e+00	1.402809827581718e-05	3.686437141503109e+00	6.093327059044311e+00	9.045871406965257e-04
1.200000e+02	9.698513379253810e-04	1.035493118567013e+00	4.430691620839807e+00	1.852297367028540e-04	4.386620995812444e+00	5.395050573916826e+00	9.045865597490107e-04
1.300000e+02	9.737980395951726e-04	1.035529180444953e+00	1.235945498579288e+00	1.851909595790441e-04	4.384759956890248e+00	5.388099733462798e+00	9.046180627011010e-04
1.400000e+02	9.855231538192493e-04	1.035536294065520e+00	4.294652366046257e+00	1.852199622920652e-04	4.382026313970114e+00	5.407399729239341e+00	9.046242770210617e-04
1.500000e+02	9.747698059124623e-04	1.035546196704882e+00	9.611011724863830e-01	1.854628078386291e-04	4.373878449445302e+00	5.543752472432989e+00	9.046329277733578e-04
1.600000e+02	9.596735712986208e-04	1.035543315786151e+00	4.037666774442886e+00	1.854226482541628e-04	4.371908002054514e+00	5.543979702185174e+00	9.046304110590339e-04
1.700000e+02	9.982284003454218e-04	1.035559284574585e+00	8.260622889089525e-01	1.854544265004786e-04	4.366020058801322e+00	5.555485093652710e+00	9.046443610806550e-04
1.800000e+02	9.921874743115005e-04	1.035562538287174e+00	3.895265885067561e+00	1.853963614183245e-04	4.365103914597873e+00	5.560505398308122e+00	9.046472034604111e-04
1.900000e+02	1.021399654238809e-03	1.035569145723224e+00	7.008853852176228e-01	1.851442393182899e-04	4.359301364113690e+00	5.553756441571222e+00	9.046529755874659e-04
2.000000e+02	9.622703669952982e-04	1.035588498193482e+00	3.704369482738828e+00	1.844393162846050e-04	4.334790237722116e+00	5.648386227794664e+00	9.046698815274281e-04
2.100000e+02	9.667856223714984e-04	1.035596666607493e+00	4.812936939348982e-01	1.846441231653907e-04	4.330721678751027e+00	5.665315218238906e+00	9.046770172943360e-04
2.200000e+02	9.665798909950883e-04	1.035596815646161e+00	3.557715196357589e+00	1.846464443014919e-04	4.329741637628181e+00	5.660651664648696e+00	9.046771474916049e-04
2.300000e+02	1.220911989267886e-03	1.035905403664881e+00	1.854883828590573e-01	1.917287771935140e-04	4.290266585449717e+00	5.856569219021772e+00	9.049467239564102e-04
2.400000e+02	1.185703169497629e-03	1.035902117200383e+00	3.258706336929599e+00	1.914809277587030e-04	4.284994232028075e+00	5.833625918193523e+00	9.049438529652261e-04
2.500000e+02	7.638384153233322e-04	1.036552183516984e+00	2.219738658211259e+00	9.030061739556409e-04	2.137493969683775e+00	5.761379318076422e+00	9.055117382001922e-04
2.600000e+02	8.127465166841307e-04	1.036566238529274e+00	5.183739447184649e+00	9.013461129417877e-04	2.130523376604833e+00	5.791843002725697e+00	9.055240163843608e-04
2.700000e+02	7.904079468033840e-04	1.036551059234005e+00	1.820392686655396e+00	9.021422382904341e-04	2.126927505165258e+00	5.866174278337799e+00	9.055107560485451e-04
2.800000e+02	7.698233884801928e-04	1.036533297297103e+00	4.816207828739709e+00	9.017306675318758e-04	2.123061030811585e+00	5.862520379066912e+00	9.054952395674511e-04
2.900000e+02	7.292543925217633e-04	1.036502964123793e+00	1.466282123423457e+00	9.009782225573223e-04	2.119556539838450e+00	5.926247433976112e+00	9.054687410998144e-04
3.000000e+02	2.547581429324775e-03	1.034685925479159e+00	4.317996744284050e+00	3.713463298466642e-04	1.693191733896865e+00	3.172463922866592e-01	9.038814116361911e-04
3.100000e+02	2.755801474364372e-03	1.034761828330525e+00	1.348183235323000e+00	3.847634210247389e-04	1.603012319478570e+00	2.519073165185772e-01	9.039477188843622e-04
3.200000e+02	2.788887919780242e-03	1.034882933649935e+00	4.495367979692062e+00	3.850818055113457e-04	1.588606239946669e+00	2.499591566444883e-01	9.040535141255741e-04
3.300000e+02	2.784210540228160e-03	1.034888516162556e+00	1.347959088370484e+00	3.849074084368945e-04	1.586985848011442e+00	2.543140706693602e-01	9.040583908995442e-04
