#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.061015746691211e-04	9.873411721922457e-01	7.253677062250933e-01	5.497672320024976e-05	5.882335957760926e+00	4.782864959374955e+00	5.433547867361896e-04
1.000000e+01	1.094030537666196e-04	9.873559083742520e-01	1.806673019999650e+00	5.498195347447762e-05	5.878060958916393e+00	4.916697203080013e+00	8.625348332977096e-04
2.000000e+01	1.850950827641594e-04	9.874217321119834e-01	4.507878407232823e+00	5.458590532224136e-05	5.837911248560782e+00	3.466062839888087e+00	8.625923356291075e-04
3.000000e+01	4.704841833307118e-04	9.873462992008368e-01	4.827313581353248e+00	5.178697306077483e-05	5.803408901033151e+00	4.385049543545973e+00	8.625264389115318e-04
4.000000e+01	4.374999654782267e-04	9.871907337005209e-01	5.819870937288908e+00	5.215388653840969e-05	5.764238485945404e+00	4.648006620361683e+00	8.623905399294689e-04
5.000000e+01	3.643925715001037e-04	9.869741830630416e-01	8.600202322235379e-01	5.218250590367084e-05	5.749711952476070e+00	4.581269779573647e+00	8.622013655229407e-04
6.000000e+01	3.008695336342983e-04	9.868995365474539e-01	3.564400914363643e+00	6.971678020051318e-05	2.484614095152387e-01	2.342224198212372e+00	8.621361557851627e-04
7.000000e+01	1.260282953060219e-04	9.869221679413405e-01	5.133534819375327e+00	7.018838191177877e-05	2.326245024939731e-01	2.041501802616668e+00	8.621559261287518e-04
8.000000e+01	7.023936727656944e-05	9.868481112824472e-01	4.973181167118648e-01	7.002333516680427e-05	2.263289318504853e-01	1.656803607895224e+00	8.620912316782590e-04
9.000000e+01	1.710062978513144e-04	9.868597839054256e-01	4.251436435647474e+00	6.930139058205431e-05	2.150034124251120e-01	5.455885816039120e+00	8.621014286536651e-04
1.000000e+02	4.481014790923923e-04	9.909221497067129e-01	4.581393654117131e+00	3.523954780048842e-05	5.183689511884134e+00	1.255335224352682e+00	8.656502320582825e-04
1.100000e+02	4.815871334524135e-04	9.909113791032623e-01	5.375734823555367e+00	3.522344203977229e-05	5.177475632175927e+00	1.333706510027465e+00	8.656408230695147e-04
1.200000e+02	5.121928590030506e-04	9.908682458483996e-01	6.274269394668781e+00	3.575907208130467e-05	5.161606350530454e+00	1.319054409669289e+00	8.656031427006861e-04
1.300000e+02	4.494881076658363e-04	9.908617572223170e-01	8.719063131045546e-01	3.571980157776346e-05	5.159350923794187e+00	1.312001421755250e+00	8.655974743636974e-04
1.400000e+02	4.131794663761586e-04	9.908621889530099e-01	1.727704274238378e+00	3.567155223697705e-05	5.152634302674307e+00	1.333937073507815e+00	8.655978515151967e-04
1.500000e+02	4.091694071379615e-04	9.908523273433077e-01	2.673032412548374e+00	3.562801275328071e-05	5.148152898901360e+00	1.264387314072736e+00	8.655892366056100e-04
1.600000e+02	1.130914075515171e-03	9.914785725265115e-01	2.159369740816282e+00	1.751388970846668e-04	5.787032835285851e+00	1.981385353115712e+00	8.661363121637921e-04
1.700000e+02	1.015105889514914e-03	9.914573016205031e-01	3.005322047419192e+00	1.745540155575536e-04	5.777931329649578e+00	1.953852001288768e+00	8.661177303158358e-04
1.800000e+02	1.050175868450526e-03	9.914703385615785e-01	3.849996573488720e+00	1.745532167203604e-04	5.772267705395440e+00	1.926493529047719e+00	8.661291191328793e-04
1.900000e+02	1.062524834150150e-03	9.914924832666405e-01	4.711416617583866e+00	1.744053741693011e-04	5.759376876463016e+00	1.890573771259527e+00	8.661484643146188e-04
2.000000e+02	1.083123024515802e-03	9.915391440416876e-01	5.448812652560678e+00	1.748477111483284e-04	5.747018895927450e+00	1.975360914451922e+00	8.661892262561695e-04
