#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.596616884731391e-05	1.010457634138875e+00	2.374804192081126e+00	4.757409775305276e-05	6.121650890577037e+00	5.710346077349199e+00	5.560762660027913e-04
1.000000e+01	3.648279615524513e-05	1.010433930477619e+00	3.748624994219860e+00	4.756894163800338e-05	6.117163566840341e+00	3.370713357281954e+00	8.826953425719635e-04
2.000000e+01	2.397474395744300e-04	1.010482510919770e+00	1.573485486936467e+00	7.259112267908795e-05	4.399338501514962e+00	9.516146547427041e-03	8.827377814971952e-04
3.000000e+01	4.567461531846756e-04	1.010415327130735e+00	5.932422736588826e+00	2.519002435903162e-05	3.725791634261205e+00	1.635063486763631e+00	8.826790910515473e-04
4.000000e+01	4.985517155877764e-04	1.010331203598596e+00	5.190210931574009e+00	2.527188865665682e-05	3.749319522243461e+00	1.390122812877244e+00	8.826056023772453e-04
5.000000e+01	2.419834522892588e-04	1.011288830586506e+00	3.797761589100489e+00	2.859823178794337e-05	3.778873751037016e+00	1.756322289815232e+00	8.834421666063881e-04
6.000000e+01	2.638450732204617e-04	1.011300959419402e+00	3.477075942144238e+00	2.846311597999410e-05	3.788483234617458e+00	1.018938718554420e+00	8.834527621178658e-04
7.000000e+01	1.383510485678763e-04	1.009808952616256e+00	1.355947869859079e+00	1.320884062119013e-05	2.835841535809155e+00	3.131182960297077e+00	8.821493741213838e-04
8.000000e+01	3.933300947181735e-04	1.009878435286082e+00	7.342320521435910e-01	1.310798452336431e-05	2.729832549159756e+00	2.939117746758817e+00	8.822100728243821e-04
9.000000e+01	4.176346488918802e-04	1.009870287094297e+00	6.036392976888295e+00	1.300930621640742e-05	2.724692827039771e+00	3.005636222757983e+00	8.822029547232155e-04
1.000000e+02	5.792899791247511e-04	1.010765570512286e+00	4.067018138222128e+00	1.681426464893875e-05	2.195003241123529e+00	4.548867784389415e+00	8.829850568275730e-04
1.100000e+02	5.955979061155207e-04	1.010779394857565e+00	3.075461164125585e+00	1.680460751402366e-05	2.194860564614498e+00	4.539197603787401e+00	8.829971335055466e-04
1.200000e+02	5.823743099134933e-04	1.010777623289605e+00	2.107854501852193e+00	1.679852137939049e-05	2.191950613065736e+00	4.508182100848442e+00	8.829955858983850e-04
1.300000e+02	5.995812666940442e-04	1.010763470171431e+00	1.153445711103340e+00	1.685245276172188e-05	2.187638898908079e+00	4.465231506113436e+00	8.829832220108327e-04
1.400000e+02	6.715369322732283e-04	1.010800604598074e+00	2.384907126846419e-01	1.680606203595714e-05	2.175803767997526e+00	4.389145173380075e+00	8.830156619205174e-04
1.500000e+02	6.639226050690456e-04	1.010804436096647e+00	5.493787090787285e+00	1.680359349774237e-05	2.173692267247667e+00	4.414100518729051e+00	8.830190090428210e-04
1.600000e+02	7.221448663121586e-04	1.010781504578631e+00	4.372284190779843e+00	1.706157260729230e-05	2.199353841249980e+00	4.506473614995657e+00	8.829989765166557e-04
1.700000e+02	1.115512698159526e-03	1.011045505047348e+00	3.399154431390070e+00	1.440528064129464e-05	2.264162544710900e+00	4.400087776116091e+00	8.832296021688085e-04
1.800000e+02	1.130225657059686e-03	1.011018984144899e+00	2.448612230346596e+00	1.472901863559450e-05	2.248435722771144e+00	4.342146606942350e+00	8.832064340265215e-04
1.900000e+02	1.120092448752593e-03	1.011027839587948e+00	1.425995410514489e+00	1.476949899080563e-05	2.245726920781303e+00	4.342879403716306e+00	8.832141699685756e-04
2.000000e+02	1.141073572489176e-03	1.010997950440789e+00	3.668515783352790e-01	1.468430023358472e-05	2.244642970005855e+00	4.378657724303974e+00	8.831880593935100e-04
2.100000e+02	2.266378109166751e-03	1.011882645420699e+00	3.126148584859301e+00	1.141767752617007e-04	2.081034503322561e+00	7.002932247380836e-01	8.839609116452096e-04
2.200000e+02	2.396913445568196e-03	1.012084652728856e+00	3.202051105910511e+00	1.019697863421877e-04	1.644397802786083e+00	6.228707129647846e+00	8.841373812833495e-04
2.300000e+02	9.257805790468962e-04	1.011701711156282e+00	4.034726647397605e-01	7.501608114232109e-05	1.050473130336463e+00	2.225455142202222e+00	8.838028510064134e-04
2.400000e+02	2.319732143478102e-03	1.012478090209478e+00	6.001434127242606e+00	6.662554449937067e-05	1.695455614141284e-01	2.647053041207812e+00	8.844810805805160e-04
2.500000e+02	2.293246182946777e-03	1.012493469402662e+00	4.836924035716023e+00	6.664031182957323e-05	1.680103871280718e-01	2.653426628533215e+00	8.844945155432451e-04
2.600000e+02	2.950312173946781e-03	1.012046321544395e+00	3.840427674558304e+00	6.084530366737156e-05	6.239105397366790e+00	2.738877719396894e+00	8.841038959094146e-04
2.700000e+02	2.887604416661278e-03	1.012028871651209e+00	2.701944289425545e+00	6.111725911890392e-05	6.221390719603190e+00	2.780537181547217e+00	8.840886520236152e-04
2.800000e+02	2.888503295332294e-03	1.012036106690861e+00	1.590625675002651e+00	6.112361976321295e-05	6.217608454247694e+00	2.780274669972144e+00	8.840949724129170e-04
