#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.264668933225706e-04	9.897632515896111e-01	4.126227066788189e+00	5.370558418967595e-05	6.131597182822889e+00	3.231676638543641e+00	5.446877083963807e-04
1.000000e+01	1.352793390952766e-03	9.907042728980560e-01	9.642883393369914e-01	4.833382040054471e-05	5.385289847623880e+00	1.756499308827103e+00	8.654598991345207e-04
2.000000e+01	1.379787580902517e-03	9.906664973286797e-01	1.894519233451394e+00	4.829619413758006e-05	5.374879146869000e+00	1.725978180364193e+00	8.654268991350693e-04
3.000000e+01	1.410309715136372e-03	9.906676900882719e-01	2.758983928538022e+00	4.827521957814412e-05	5.369716618386485e+00	1.756207634589327e+00	8.654279411065483e-04
4.000000e+01	1.538775987667589e-03	9.905668883202402e-01	3.667750947318474e+00	4.919087158086975e-05	5.375476110773193e+00	1.737291338939772e+00	8.653398826511848e-04
5.000000e+01	1.699648149727340e-03	9.907264973289759e-01	4.602240823529947e+00	4.957250618372821e-05	5.345178153877578e+00	1.725537255339819e+00	8.654793139632123e-04
6.000000e+01	1.558951690719278e-03	9.907769311301343e-01	5.520621729634727e+00	5.026278033808475e-05	5.329980386661320e+00	1.703733591130592e+00	8.655233719466667e-04
7.000000e+01	1.289321629051425e-03	9.904573653896657e-01	6.160934271162675e+00	4.862728120251430e-05	5.256861793076920e+00	2.032561855833112e+00	8.652442055585943e-04
8.000000e+01	1.376866202093055e-03	9.904008207240214e-01	8.289195126597669e-01	4.774600980138322e-05	5.224825993618005e+00	2.026311391693919e+00	8.651948092433024e-04
9.000000e+01	1.357901164202352e-03	9.903850103154362e-01	1.821998340609300e+00	4.759754737585461e-05	5.215815835888394e+00	1.959365288855711e+00	8.651809975792229e-04
1.000000e+02	1.356042761352280e-03	9.903651561986018e-01	2.626963796892809e+00	4.760824451062583e-05	5.188567565074861e+00	2.098671075999733e+00	8.651636534106117e-04
1.100000e+02	1.416631249058242e-03	9.903503299632501e-01	3.538703278492926e+00	4.764580526050283e-05	5.181218080481775e+00	2.113325029428309e+00	8.651507015010429e-04
1.200000e+02	1.396247989898914e-03	9.903435860394814e-01	4.437842456773337e+00	4.769113818663603e-05	5.177936074343822e+00	2.137073144304376e+00	8.651448101409828e-04
1.300000e+02	1.401807686146662e-03	9.903421267476964e-01	5.380566875384427e+00	4.732635972756126e-05	5.168063681151045e+00	2.126341920729859e+00	8.651435353321872e-04
1.400000e+02	1.423488622942399e-03	9.903600296611988e-01	2.136707378010995e-02	4.764995561340488e-05	5.162974948938744e+00	2.128922042317234e+00	8.651591749676848e-04
1.500000e+02	1.208612280052848e-03	9.903083425489679e-01	9.487739631360826e-01	4.875216264264292e-05	5.159356335326772e+00	2.126014308461129e+00	8.651140221161612e-04
1.600000e+02	1.240711218854455e-03	9.903268909002230e-01	1.892289750610457e+00	4.871469184523446e-05	5.155067436271340e+00	2.110097095978264e+00	8.651302255934706e-04
1.700000e+02	2.304024941237321e-03	9.921716611222562e-01	2.169756311039328e+00	5.038114435824079e-05	4.971276820499995e+00	2.918709795994070e+00	8.667417808213661e-04
1.800000e+02	2.290388527974628e-03	9.921688479867279e-01	2.915451318060260e+00	5.031735846526534e-05	4.964065819834465e+00	2.923885685384926e+00	8.667393233211239e-04
1.900000e+02	2.839691764411329e-03	9.928521653862749e-01	3.508455555569742e+00	4.786004230223086e-05	4.898699071764717e+00	3.109504162628137e+00	8.673362560525826e-04
2.000000e+02	2.871481018409901e-03	9.928244929610659e-01	4.187655442290430e+00	4.780129224664410e-05	4.897026214292971e+00	3.111011467221422e+00	8.673120819625081e-04
2.100000e+02	2.615777737904156e-03	9.926114516454312e-01	5.128152899805960e+00	6.475749586501581e-05	4.772193238760759e+00	2.988996288834363e+00	8.671259732309879e-04
2.200000e+02	2.695301674221591e-03	9.925677964082908e-01	6.000463755871718e+00	6.522899756350452e-05	4.692660944309825e+00	2.910446267542566e+00	8.670878368686387e-04
2.300000e+02	2.700623626342536e-03	9.926263113340088e-01	4.425483684410216e-01	6.514934446305832e-05	4.668383724556411e+00	2.917089717788046e+00	8.671389543646414e-04
2.400000e+02	2.816058716573522e-03	9.926100622027811e-01	1.092669421474246e+00	6.063665340988319e-05	4.699869359342353e+00	2.940428460681153e+00	8.671247594410320e-04
2.500000e+02	2.842592545737132e-03	9.925600651274415e-01	1.797341231058828e+00	6.062812908238404e-05	4.693282811705992e+00	2.948282036997882e+00	8.670810829727214e-04
2.600000e+02	2.792484213521765e-03	9.925417664004803e-01	2.474046491123022e+00	5.892427279792250e-05	4.679850904710651e+00	2.993498599631796e+00	8.670650975623186e-04
2.700000e+02	2.759586762584630e-03	9.925267455424636e-01	3.193761527921006e+00	5.914400178235395e-05	4.680438283257410e+00	2.981938680637660e+00	8.670519756341915e-04
2.800000e+02	2.770246648600766e-03	9.925162007566368e-01	3.913265082897116e+00	5.914057703864735e-05	4.677002885088333e+00	2.975409666625071e+00	8.670427639152884e-04
2.900000e+02	2.753688004497674e-03	9.924779742543999e-01	4.623541793461006e+00	5.910380699176519e-05	4.659549504646936e+00	2.996847020226415e+00	8.670093699896990e-04
