#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.043622525531108e-05	9.727390306908636e-01	8.876239646438235e-01	5.333206706710301e-05	2.811897968894241e+00	3.732489913049598e+00	5.353189185835849e-04
1.000000e+01	7.430551796242214e-05	9.726614854696654e-01	4.683364333654046e+00	5.357018026391736e-05	2.810571003179619e+00	2.605064975578891e+00	8.496980725076891e-04
2.000000e+01	7.553808898909847e-05	9.726576886984296e-01	7.183791928349988e-01	5.378809278916950e-05	2.803019016214261e+00	2.962148646136022e+00	8.496947557225083e-04
3.000000e+01	1.657126344601729e-04	9.726559899509483e-01	4.065003299864681e+00	5.360600072017125e-05	2.796892451581072e+00	2.289235955225491e+00	8.496932717298941e-04
4.000000e+01	1.623451561487272e-04	9.726561476653961e-01	4.499884744532964e-01	5.360433355791478e-05	2.795869072544523e+00	2.290853758150142e+00	8.496934095061548e-04
5.000000e+01	1.770162894708290e-04	9.726247896446217e-01	2.393721686210997e+00	5.362583287264928e-05	2.781386234355333e+00	3.030636844809126e+00	8.496660157517935e-04
6.000000e+01	2.877501784609812e-04	9.719858734666992e-01	4.210381967346239e+00	5.335264151880459e-05	2.759497678373020e+00	3.920883914913266e+00	8.491078710601564e-04
7.000000e+01	2.545039249797059e-04	9.719197328566026e-01	7.203013698069690e-01	5.288912217192550e-05	2.752963241167721e+00	3.875844585088207e+00	8.490500919152503e-04
8.000000e+01	2.656190048138900e-04	9.720392618647098e-01	7.258284153727002e-01	5.063778659552737e-05	2.641493951790078e+00	4.425861417225707e-01	8.491545101217020e-04
9.000000e+01	1.935762155851768e-04	9.719247730329900e-01	3.422577709659664e+00	5.063147627096706e-05	2.607472032236973e+00	5.184544354517764e-01	8.490544949148811e-04
1.000000e+02	1.932545146689723e-04	9.719197836602699e-01	1.429524650437394e-01	5.073882269933014e-05	2.605035765147665e+00	2.593391849708190e-01	8.490501362963416e-04
1.100000e+02	1.494261012924064e-04	9.719241823289116e-01	2.735242461331797e+00	5.074344733401193e-05	2.599951473929340e+00	4.142858245575307e-01	8.490539788873378e-04
1.200000e+02	1.475713273007897e-04	9.718373147984078e-01	7.299129207922289e-01	5.143309347901611e-05	2.582123153212058e+00	5.185042791194107e+00	8.489780931096698e-04
1.300000e+02	3.811899499412008e-04	9.703938062204126e-01	5.726058355739094e+00	5.046098945777058e-05	2.341170131045496e+00	3.214855065886023e+00	8.477170722152540e-04
1.400000e+02	1.366531495664715e-04	9.699528167150289e-01	3.220644074273118e+00	4.802256974488718e-05	2.322439773144932e+00	2.391962068342783e+00	8.473318323981970e-04
1.500000e+02	1.015064035132391e-04	9.691668576854111e-01	5.099944292681880e+00	4.957129246493955e-05	2.227387716777865e+00	3.614551059028970e+00	8.466452339438398e-04
1.600000e+02	4.882178265915577e-05	9.691630883096950e-01	2.134447550271458e+00	4.953452339533343e-05	2.217530195198682e+00	3.329141624746107e+00	8.466419410908500e-04
1.700000e+02	7.591872854474817e-05	9.691576857733821e-01	5.600949837323004e+00	4.952404025986659e-05	2.213860815954546e+00	2.888959524210893e+00	8.466372215406670e-04
1.800000e+02	1.087909384867597e-04	9.691485269600746e-01	2.198363497219162e+00	4.966290788822931e-05	2.209047597542778e+00	3.036730311384640e+00	8.466292205802814e-04
1.900000e+02	1.244742790463690e-04	9.691391789955367e-01	5.428230501053184e+00	4.955552311340843e-05	2.204712216958624e+00	2.834683324108184e+00	8.466210543810760e-04
2.000000e+02	1.203617714020595e-04	9.691965978672293e-01	2.607586150581139e+00	5.013183819635957e-05	2.202236366558035e+00	2.396359028867304e+00	8.466712143856939e-04
2.100000e+02	8.162954517100179e-05	9.691777302082173e-01	5.859056297111133e+00	5.037524725930744e-05	2.204081411944315e+00	2.163801581558827e+00	8.466547319673657e-04
2.200000e+02	9.321561237913325e-05	9.691799370460684e-01	2.278936959737873e+00	5.054973463481253e-05	2.203216739425531e+00	2.482191652188469e+00	8.466566598178013e-04
2.300000e+02	1.085085848132135e-04	9.691974113773685e-01	5.300058023281120e+00	5.066907676455942e-05	2.192971715530144e+00	2.491085963421576e+00	8.466719250522593e-04
2.400000e+02	6.777050104233411e-05	9.691721964500141e-01	3.996839815139829e+00	5.100421155489060e-05	2.192108852854322e+00	5.314091434023819e-01	8.466498977843027e-04
2.500000e+02	3.047100955289809e-04	9.691604228083041e-01	1.190855572863151e+00	5.301636581103861e-05	2.544396102160779e+00	6.007527527040174e+00	8.466396125609061e-04
2.600000e+02	2.939677606671593e-04	9.690250972684918e-01	5.145660357024989e+00	4.761367087326406e-05	2.215689326240527e+00	5.408755463543497e+00	8.465213948129463e-04
2.700000e+02	1.220604426061436e-03	9.694488250884977e-01	5.662786787501828e+00	3.646437231191960e-05	1.972143319031378e+00	1.791481383726481e+00	8.468915551588686e-04
2.800000e+02	1.283355438175512e-03	9.701005924690688e-01	2.173329255636597e+00	9.852043117271794e-06	1.311315250524876e+00	2.619381044199824e+00	8.474609264100879e-04
2.900000e+02	1.297250318251309e-03	9.701178101543162e-01	5.064419202337936e+00	9.981351034111845e-06	1.289659288051300e+00	2.673565581547920e+00	8.474759674435681e-04
3.000000e+02	1.319346230125712e-03	9.701255893890198e-01	1.710295505822044e+00	1.001273563966497e-05	1.307335413592452e+00	2.654734272420056e+00	8.474827632310358e-04
3.100000e+02	1.325651315126773e-03	9.701197306220830e-01	4.485141776813958e+00	1.101641453092508e-05	1.300622162221036e+00	2.809377335993300e+00	8.474776451266923e-04
3.200000e+02	1.270508079427040e-03	9.701456881673433e-01	1.149325734462728e+00	1.070286247868966e-05	1.438488369196051e+00	2.650599057676995e+00	8.475003211311442e-04
3.300000e+02	1.237329158051473e-03	9.701900542765430e-01	4.120120599736429e+00	1.237317279511807e-05	1.437125002018155e+00	2.596106652066565e+00	8.475390784974374e-04
3.400000e+02	1.448636554203639e-03	9.701535710615079e-01	6.898851234142463e-01	2.779398921458249e-05	2.973469454386982e+00	1.128535322241428e+00	8.475072074734920e-04
3.500000e+02	1.428427346069941e-03	9.701384098363286e-01	3.599451459815299e+00	2.770070755335327e-05	2.970859393576953e+00	1.142227708201348e+00	8.474939629233538e-04
3.600000e+02	2.755798352489363e-04	9.700026204801867e-01	2.184120376679355e+00	1.721703974259075e-04	3.997045763439911e+00	4.470951387597534e+00	8.473753399945091e-04
3.700000e+02	2.587433576708149e-04	9.700066520182434e-01	4.877165669895779e+00	1.719874084738093e-04	3.988115708389099e+00	4.723217672899598e+00	8.473788618673984e-04
3.800000e+02	2.339860063731391e-04	9.700135612879317e-01	1.839652133819973e+00	1.724323979264914e-04	3.978928720040694e+00	4.423323826180163e+00	8.473848976704236e-04
3.900000e+02	1.903563229720964e-04	9.699989638629957e-01	2.360438159779918e+00	5.469566187326697e-04	4.072372571473162e+00	4.622177777070988e-01	8.473721456451641e-04
4.000000e+02	3.183396697562863e-04	9.696857272396936e-01	4.583780848870559e+00	5.674385675356065e-04	3.965673133130564e+00	1.303797197977946e+00	8.470985082502075e-04
4.100000e+02	3.090638909104428e-04	9.696860203908199e-01	1.302419362406461e+00	5.678937255142170e-04	3.964514527114059e+00	1.273157181952179e+00	8.470987643413046e-04
4.200000e+02	2.592103779840497e-04	9.696909977079963e-01	3.676109414349344e+00	5.611875370352819e-04	3.913836667160433e+00	1.918082495815276e+00	8.471031124283566e-04
4.300000e+02	3.980719598848004e-04	9.693439485598144e-01	5.574999370481308e+00	5.524693950218967e-04	3.891859822518350e+00	3.020072935524967e+00	8.467999370722016e-04
4.400000e+02	1.256221477264347e-03	9.707626156411465e-01	1.645679393341111e+00	4.798347013223205e-04	3.538792191583134e+00	3.938922665046870e+00	8.480392569204178e-04
4.500000e+02	1.230683473185237e-03	9.708086716589454e-01	4.549199106084681e+00	4.771498552801948e-04	3.528202066172238e+00	3.898556514342209e+00	8.480794905578504e-04
4.600000e+02	1.285163928372737e-03	9.708241320906130e-01	1.103305247987504e+00	4.773397112298009e-04	3.524166303924628e+00	3.922729211717705e+00	8.480929964889317e-04
4.700000e+02	1.660833187133860e-03	9.702573030029309e-01	4.092839364547098e+00	4.552579807065624e-04	3.475831527958283e+00	3.844645469758791e+00	8.475978256710883e-04
4.800000e+02	1.656757740228979e-03	9.702570616892496e-01	6.866833517536353e-01	4.537873645113829e-04	3.472241486270593e+00	3.884522164350019e+00	8.475976148641704e-04
4.900000e+02	3.888233968768709e-03	9.737935896707440e-01	1.995656997463805e+00	1.398857143871726e-03	2.636359825261139e+00	6.282237598839968e+00	8.506870566217972e-04
5.000000e+02	3.592274169370799e-03	9.741923683508323e-01	4.484084421023974e+00	1.398001413198518e-03	2.578244833440560e+00	9.942949488059939e-02	8.510354218864757e-04
5.100000e+02	3.598419815430170e-03	9.742059584476070e-01	7.176299369524513e-01	1.397962873533223e-03	2.576811554360214e+00	1.019611125964875e-01	8.510472939295319e-04
5.200000e+02	3.656749493602330e-03	9.743087193335817e-01	3.259160219050932e+00	1.400596366565941e-03	2.541237494970012e+00	9.952851163499583e-02	8.511370638320584e-04
5.300000e+02	3.665674502965891e-03	9.743975401937917e-01	5.752098172024056e+00	1.195265286759761e-03	2.579103705865749e+00	7.000007669979516e-02	8.512146560003990e-04
5.400000e+02	3.636385489493071e-03	9.744974592537416e-01	1.944446436988104e+00	1.163663961882746e-03	2.560751106859539e+00	1.074476934602858e-01	8.513019433392260e-04
5.500000e+02	3.644475062360182e-03	9.746166689357706e-01	4.417530554251194e+00	1.160594885101657e-03	2.554714151046768e+00	1.141819945277436e-01	8.514060825886540e-04
5.600000e+02	3.676009671006758e-03	9.746184623695320e-01	6.304775166965022e-01	1.160351232493429e-03	2.550884611238713e+00	9.992454271645700e-02	8.514076492973527e-04
