#t	E_tot	E error
0.000000e+00	-5.011027130432172e-08	0.000000e+00
6.283185e+01	-5.011017053544956e-08	2.010942458249720e-06
1.256637e+02	-5.011017044481592e-08	2.012751142205031e-06
1.884956e+02	-5.011017045223381e-08	2.012603110856517e-06
2.513274e+02	-5.011017065744606e-08	2.008507897472930e-06
3.141593e+02	-5.011017054711279e-08	2.010709706897582e-06
3.769911e+02	-5.011017067461650e-08	2.008165244439182e-06
4.398230e+02	-5.011017068655207e-08	2.007927058254268e-06
5.026548e+02	-5.011017167114287e-08	1.988278575528563e-06
5.654867e+02	-5.011017178275280e-08	1.986051289145010e-06
6.283185e+02	-5.011017259219645e-08	1.969898040940116e-06
6.911504e+02	-5.011017231967580e-08	1.975336459873345e-06
7.539822e+02	-5.011017247565134e-08	1.972223813677498e-06
8.168141e+02	-5.011017259687736e-08	1.969804628637550e-06
8.796459e+02	-5.011017285821577e-08	1.964589362445834e-06
9.424778e+02	-5.011017309675379e-08	1.959829100374853e-06
1.005310e+03	-5.011017326338637e-08	1.956503782457366e-06
1.068142e+03	-5.011017373346686e-08	1.947122861612344e-06
1.130973e+03	-5.011017340077719e-08	1.953762012921326e-06
1.193805e+03	-5.011017343095687e-08	1.953159747480261e-06
1.256637e+03	-5.011017339134076e-08	1.953950326080341e-06
1.319469e+03	-5.011017339419384e-08	1.953893390214902e-06
1.382301e+03	-5.011017345459674e-08	1.952687990525461e-06
1.445133e+03	-5.011017392080107e-08	1.943384422319570e-06
1.507964e+03	-5.011017418090333e-08	1.938193824497735e-06
1.570796e+03	-5.011017412166350e-08	1.939376013997916e-06
1.633628e+03	-5.011017410318459e-08	1.939744778923768e-06
1.696460e+03	-5.011017432232862e-08	1.935371543107292e-06
1.759292e+03	-5.011017429417710e-08	1.935933334593969e-06
1.822124e+03	-5.011017434501202e-08	1.934918873369718e-06
1.884956e+03	-5.011017449129804e-08	1.931999591274059e-06
1.947787e+03	-5.011017465699130e-08	1.928693018544472e-06
2.010619e+03	-5.011017469192840e-08	1.927995814214353e-06
2.073451e+03	-5.011017453185959e-08	1.931190145464807e-06
2.136283e+03	-5.011017440173024e-08	1.933787005231172e-06
2.199115e+03	-5.011017437525537e-08	1.934315337534015e-06
2.261947e+03	-5.011017431942514e-08	1.935429484855888e-06
2.324779e+03	-5.011017432385385e-08	1.935341105666711e-06
2.387610e+03	-5.011017434624350e-08	1.934894298100482e-06
2.450442e+03	-5.011017430142400e-08	1.935788715483192e-06
