#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.002213979945554e-05	9.934550468437373e-01	3.565730453385890e-01	2.339703677064887e-05	5.359524555881808e+00	1.784688923777249e+00	5.467193816208706e-04
1.000000e+01	2.811247163196267e-04	9.933621826215829e-01	5.125058681232717e+00	2.515940777646938e-05	5.259328626914478e+00	4.025801801778024e+00	8.677817971460266e-04
2.000000e+01	3.020071323956003e-04	9.933788375803738e-01	5.763510969539377e+00	2.495256264184141e-05	5.248154267188547e+00	4.028133803729290e+00	8.677963465926672e-04
3.000000e+01	4.084449880555489e-04	9.934641172912436e-01	6.006997535921807e+00	2.420402859700668e-05	5.236484448087909e+00	4.424152304970026e+00	8.678708452821215e-04
4.000000e+01	4.283470687773789e-04	9.934547340895703e-01	7.424974117178371e-02	2.442596058037104e-05	5.226287765398885e+00	4.705279510262101e+00	8.678626483004430e-04
5.000000e+01	4.380784567434470e-04	9.934701511028849e-01	9.038929769585496e-01	2.465449334487494e-05	5.199285280454639e+00	4.526868858595892e+00	8.678761163020992e-04
6.000000e+01	5.241128616180650e-04	9.934861020281707e-01	1.517399202422767e+00	2.427100221437748e-05	5.188551310835227e+00	4.544382834442655e+00	8.678900507188233e-04
7.000000e+01	5.590439771522874e-04	9.935200863355216e-01	2.350669376809132e+00	2.423601523737098e-05	5.174367929060454e+00	4.341114150102524e+00	8.679197387458326e-04
8.000000e+01	5.382863717962171e-04	9.935192769565319e-01	2.981244305493312e+00	2.424514503697054e-05	5.172706981151403e+00	4.327474575082102e+00	8.679190316881587e-04
9.000000e+01	5.762947824549303e-04	9.926606634142671e-01	3.573247960797708e+00	2.610984548814260e-05	5.160864846382529e+00	4.386820469431482e+00	8.671689636708781e-04
1.000000e+02	6.223290170893214e-04	9.926350216551310e-01	4.323218485083704e+00	2.620070874115808e-05	5.146848582514338e+00	4.350747511553833e+00	8.671465635310153e-04
1.100000e+02	2.020611821585937e-04	9.926579948010037e-01	5.985354757909755e+00	9.714980213372660e-05	4.418579421518334e+00	4.116575003063648e+00	8.671666324224633e-04
1.200000e+02	2.184481093479295e-04	9.926403768073168e-01	3.055028955280871e-01	9.703475926287586e-05	4.415577071477966e+00	4.215995301870525e+00	8.671512416873505e-04
1.300000e+02	2.025662738631848e-04	9.926541880098472e-01	7.823584979093411e-01	9.688855420044382e-05	4.406710134162713e+00	4.447639139447587e+00	8.671633068840757e-04
1.400000e+02	3.082644883921949e-04	9.926461511088371e-01	1.264275043521394e+00	9.674104380937499e-05	4.392521333228332e+00	4.678419550540646e+00	8.671562860043563e-04
1.500000e+02	3.268492122312084e-04	9.926664663167065e-01	2.732079207189786e+00	9.272844514978072e-05	4.274080717976063e+00	4.029650436925156e+00	8.671740329730880e-04
1.600000e+02	3.397003634582759e-04	9.926410710670055e-01	3.581491065551226e+00	9.320202154897049e-05	4.268867245884926e+00	3.882529336205616e+00	8.671518481790521e-04
1.700000e+02	3.683501826608284e-04	9.926801856065092e-01	4.032816415110764e+00	9.054135752146148e-05	4.238503352074023e+00	4.159482010853717e+00	8.671860178766496e-04
