#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.342671375629284e-04	1.000239413003437e+00	6.176786254157666e+00	4.842860103606194e-05	3.512448150581251e+00	3.190133355093420e+00	5.504529622024025e-04
1.000000e+01	4.272635468791712e-04	9.989199951706214e-01	3.944912795531560e+00	4.972870037107536e-05	3.401953525462218e+00	5.578176748499737e+00	8.726369936155327e-04
2.000000e+01	4.766847850900001e-04	9.988848338853167e-01	4.117273983507699e+00	4.970456969054829e-05	3.397949600955716e+00	5.513211175764847e+00	8.726062774035755e-04
3.000000e+01	7.659674385529386e-04	9.989690995652278e-01	4.166109060937565e+00	4.930891322169872e-05	3.318262221190670e+00	5.648886310151360e+00	8.726798902553937e-04
4.000000e+01	7.934726622619821e-04	9.989886674228035e-01	4.336573130505961e+00	4.949209584452165e-05	3.312219429622862e+00	5.581561695337887e+00	8.726969843535085e-04
5.000000e+01	7.938796705634543e-04	9.992625220476289e-01	4.351775497141166e+00	4.999780038643634e-05	3.294235379025626e+00	5.674396931394032e+00	8.729362184039337e-04
6.000000e+01	7.903709305532543e-04	9.994224221587835e-01	4.387314884599805e+00	4.970125035555025e-05	3.233776863572727e+00	5.764440193522081e+00	8.730759040173475e-04
7.000000e+01	6.708434828121491e-04	9.993209640350238e-01	4.422107277056083e+00	4.980176608891928e-05	3.212746327610200e+00	5.809327025399717e+00	8.729872721824423e-04
8.000000e+01	7.857822715018532e-04	9.991386028047824e-01	4.505159128468460e+00	4.981605378221952e-05	3.204295126342863e+00	5.808245516378231e+00	8.728279649741781e-04
9.000000e+01	7.713749903302851e-04	9.990975920784547e-01	4.625672959953943e+00	4.980161480003775e-05	3.199909630958134e+00	5.776075699829271e+00	8.727921388048136e-04
1.000000e+02	7.639722518925500e-04	9.990739295203585e-01	4.601942386389154e+00	5.082846213658699e-05	3.183945572370012e+00	5.902042314200876e+00	8.727714676563150e-04
1.100000e+02	7.777933450593413e-04	9.990834644993783e-01	4.633771720557896e+00	5.111225044642673e-05	3.177225958877008e+00	5.963910683092937e+00	8.727797972277185e-04
1.200000e+02	7.228629321679085e-04	9.991448790899592e-01	4.727520897751344e+00	4.877290581043182e-05	3.151199141281194e+00	5.979378901369333e+00	8.728334478142996e-04
1.300000e+02	7.516160810350474e-04	9.991315996853495e-01	4.768703178075780e+00	4.882836918944709e-05	3.152440310186774e+00	6.018648571052958e+00	8.728218471858492e-04
1.400000e+02	7.058694063397610e-04	9.993356074555875e-01	5.116673224663245e+00	5.083682687614937e-05	3.121829536305248e+00	5.774209069503784e+00	8.730000643885836e-04
1.500000e+02	8.540391138020412e-04	1.000264087892650e+00	4.784444187706405e+00	5.257442506519686e-05	3.124375090784002e+00	6.142665989537118e+00	8.738111667602910e-04
1.600000e+02	8.538173910245518e-04	1.000305171604359e+00	4.672127857655762e+00	5.229434361559818e-05	3.122892597900825e+00	6.228496997704903e+00	8.738470566882590e-04
1.700000e+02	9.247525325877369e-04	1.000288325431129e+00	4.694683871328794e+00	5.213591026476407e-05	3.120904742849078e+00	6.178787692224947e+00	8.738323402004195e-04
1.800000e+02	1.319476370194078e-03	9.992092195962974e-01	4.367500285244694e+00	4.953866767149833e-05	2.999191943895443e+00	3.621456981498377e-01	8.728896544237279e-04
1.900000e+02	1.434506907123086e-03	9.991965006749354e-01	4.474100566810363e+00	4.941251288740240e-05	2.985146005844704e+00	3.452965668699968e-01	8.728785434224935e-04
