#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.475411398592624e-05	1.011715498832054e+00	2.458452068945238e+00	6.820511803099577e-05	2.276579817030213e+00	4.161667225710205e+00	5.567684956204300e-04
1.000000e+01	2.531791410102196e-04	1.013528870035047e+00	1.797056132081848e+00	6.019255577295026e-05	3.541878243311449e+00	2.323264886682157e+00	8.853990213088718e-04
2.000000e+01	2.678706360868744e-04	1.013536407266613e+00	2.381261741225441e-02	6.044968106725034e-05	3.527583433860668e+00	2.856131072961073e+00	8.854056056871263e-04
3.000000e+01	2.800599879143679e-04	1.013443006273290e+00	6.281978817148866e+00	6.224487759506862e-05	3.499145769921629e+00	1.658320472127058e+00	8.853240124039722e-04
4.000000e+01	4.018785947950105e-04	1.013364751352749e+00	4.402559456719645e+00	6.281208187838559e-05	3.487293875237521e+00	2.303378804945078e+00	8.852556504341181e-04
5.000000e+01	6.868633283368340e-04	1.011240164466514e+00	3.182893540872350e+00	4.067406335377484e-05	3.886652692515998e+00	2.046566542700810e+00	8.833996528346683e-04
6.000000e+01	6.518930712378200e-04	1.011448514910722e+00	2.308852169571957e+00	4.014800147555744e-05	3.872196850127919e+00	1.873061135994776e+00	8.835816637125482e-04
7.000000e+01	6.609603766757535e-04	1.011446041756874e+00	1.344880623490197e+00	4.025577371011624e-05	3.866974915341317e+00	1.779254881017842e+00	8.835795032136595e-04
8.000000e+01	7.017359880707365e-04	1.011458237137735e+00	3.148443414029098e-01	4.042190856991631e-05	3.862295667066082e+00	1.749330694823564e+00	8.835901568601404e-04
9.000000e+01	7.282085354214432e-04	1.011455974975064e+00	5.507909593019120e+00	4.022439719968775e-05	3.854289082552773e+00	1.781707727981292e+00	8.835881806790227e-04
1.000000e+02	8.646480900353139e-04	1.011414588598814e+00	4.644068502988376e+00	3.929673403172799e-05	3.839351476714345e+00	1.594346456713494e+00	8.835520263492248e-04
1.100000e+02	8.739699233571991e-04	1.011346713370243e+00	3.694961705280853e+00	3.923991469118882e-05	3.815461555242215e+00	1.511305839570213e+00	8.834927318755052e-04
1.200000e+02	9.105712328113387e-04	1.011323609413086e+00	2.750413553261936e+00	3.922002647137345e-05	3.804056420411034e+00	1.414816002328421e+00	8.834725487098744e-04
1.300000e+02	1.274495931095855e-03	1.011682408664372e+00	1.870367195436396e+00	4.229857328489718e-05	3.783834191698882e+00	1.244341651211403e+00	8.837859887265606e-04
1.400000e+02	1.223804272571675e-03	1.011654333315194e+00	7.995052364892934e-01	4.256692885669975e-05	3.773675003593967e+00	1.241234657006685e+00	8.837614626499781e-04
1.500000e+02	1.197056252235428e-03	1.011679696358553e+00	5.994686566742348e+00	4.268113534988456e-05	3.765982069248426e+00	1.251469054202387e+00	8.837836193091820e-04
1.600000e+02	1.241012925049576e-03	1.011592686950096e+00	4.788399990638649e+00	4.336318646432254e-05	3.696905432811415e+00	1.445975632399851e+00	8.837076095897058e-04
1.700000e+02	1.225260126622758e-03	1.011608528401771e+00	3.719064196868013e+00	4.341106160335358e-05	3.694693630538078e+00	1.440199778101349e+00	8.837214483724227e-04
1.800000e+02	1.264351126760845e-03	1.011757910286617e+00	2.613856602132511e+00	4.322070884430608e-05	3.687811791120870e+00	1.473168925883801e+00	8.838519454688092e-04
1.900000e+02	1.909209806893849e-03	1.012895322865046e+00	1.314089497850606e+00	4.145100895601884e-05	3.467013129128117e+00	1.807037175123482e+00	8.848455668776707e-04
2.000000e+02	1.966296296513096e-03	1.013035607252619e+00	7.107091296878719e-02	4.153963170446221e-05	3.461603388350061e+00	1.850805858829610e+00	8.849681165781618e-04
2.100000e+02	1.939939261035649e-03	1.013033446217050e+00	5.144583510022326e+00	4.145513656122760e-05	3.457618079564980e+00	1.854033620035150e+00	8.849662287397052e-04
2.200000e+02	1.945002806508215e-03	1.013031724307427e+00	3.940853697821255e+00	4.142786275373868e-05	3.454173999212021e+00	1.852713167177850e+00	8.849647245130966e-04
2.300000e+02	1.971398470346422e-03	1.013044312347969e+00	2.705259736516483e+00	4.144605911993975e-05	3.443139551488214e+00	1.892502228250155e+00	8.849757211794033e-04
2.400000e+02	2.079242088320169e-03	1.013199780480814e+00	1.332882221569208e+00	3.720397672122472e-05	3.320180608368090e+00	2.172721746658601e+00	8.851115351031456e-04
2.500000e+02	2.169816918369244e-03	1.013189225357695e+00	1.150102060229090e-01	3.728559710092538e-05	3.315168344576152e+00	2.169499687630224e+00	8.851023143537856e-04
2.600000e+02	2.137294944413120e-03	1.013209114712843e+00	5.182233133137194e+00	3.736454167936150e-05	3.314449397878107e+00	2.160210323764114e+00	8.851196893058993e-04
2.700000e+02	2.115118445039792e-03	1.013154375424707e+00	3.984884349461752e+00	3.742642108906989e-05	3.314284284833637e+00	2.134678674807995e+00	8.850718701331299e-04
2.800000e+02	2.112299415944812e-03	1.013092476617119e+00	2.758174442837157e+00	3.753099830362234e-05	3.315256140783933e+00	2.148771149659559e+00	8.850177965440307e-04
2.900000e+02	2.043036406953273e-03	1.012964025764750e+00	1.538048221658546e+00	3.790845612478833e-05	3.300723994695326e+00	2.170834499403402e+00	8.849055843887224e-04
3.000000e+02	2.005082646780356e-03	1.013029072785268e+00	3.871488768413334e-01	3.736917767441452e-05	3.290733651700788e+00	2.123018035795444e+00	8.849624081951366e-04
3.100000e+02	2.015004482771459e-03	1.013058179013170e+00	5.491990645699731e+00	3.654585434855270e-05	3.275526195475018e+00	2.105537709806409e+00	8.849878348272333e-04
3.200000e+02	3.062968647056301e-03	1.011359074131043e+00	4.709211330726374e+00	2.841302429463034e-04	1.616762256978880e+00	3.349314793649614e+00	8.835035299946694e-04
3.300000e+02	2.870552907128336e-03	1.011077168784438e+00	3.694497943914883e+00	2.907942651265169e-04	1.570492491105247e+00	3.382787243464846e+00	8.832572629909709e-04
3.400000e+02	2.865007302862812e-03	1.011086683031974e+00	2.674364102271347e+00	2.904410941594067e-04	1.567326296913682e+00	3.379581588784085e+00	8.832655744517549e-04
3.500000e+02	2.905350755670645e-03	1.011101222416811e+00	1.646508104276597e+00	2.904821050192009e-04	1.564035140449930e+00	3.381231506184064e+00	8.832782757743179e-04
3.600000e+02	2.887978460502020e-03	1.011089771688553e+00	6.051548688206088e-01	2.904968508112007e-04	1.561049439716701e+00	3.392185150078498e+00	8.832682726418040e-04
3.700000e+02	2.835000297350587e-03	1.011078720913966e+00	5.859050002049254e+00	2.906489112840268e-04	1.555780716892694e+00	3.394915346785449e+00	8.832586189010049e-04
3.800000e+02	2.855516760811151e-03	1.011092253218358e+00	4.823938929921188e+00	2.903924666823403e-04	1.553425639468415e+00	3.400444488595451e+00	8.832704404577647e-04
3.900000e+02	2.904720945747299e-03	1.011163847785165e+00	3.800878540928851e+00	2.901207562625283e-04	1.544957320565358e+00	3.401220205703775e+00	8.833329840727088e-04
4.000000e+02	2.972159927835310e-03	1.011156746721455e+00	2.754358801497340e+00	2.907231599848321e-04	1.539032477898495e+00	3.419806991921618e+00	8.833267807221727e-04
4.100000e+02	3.049910754792234e-03	1.011104897724328e+00	1.727059990386214e+00	2.909258125714424e-04	1.531734777023824e+00	3.424164500238772e+00	8.832814864511668e-04
4.200000e+02	3.045904936857568e-03	1.011109075639334e+00	6.930887859337420e-01	2.909489582735134e-04	1.529630941330676e+00	3.426445228826906e+00	8.832851361960990e-04
4.300000e+02	2.879652516749327e-03	1.010925362993304e+00	5.995617603169405e+00	2.897667510126468e-04	1.531515756036815e+00	3.374028113678203e+00	8.831246484174018e-04
4.400000e+02	2.916919004335057e-03	1.010770271301744e+00	5.038897380442583e+00	2.867197168389643e-04	1.519430432512830e+00	3.328839328337660e+00	8.829891633454126e-04
4.500000e+02	1.695851022428403e-03	1.012832734064048e+00	3.564344593527633e+00	2.808636620432691e-04	4.329076925926617e+00	9.882569695830227e-01	8.847908905238071e-04
4.600000e+02	1.744324745736883e-03	1.013001560074413e+00	2.437303029225100e+00	2.825470241063775e-04	4.292229258435553e+00	9.489145546302338e-01	8.849383736284014e-04
4.700000e+02	1.758851961461720e-03	1.012981450226092e+00	1.277830116219361e+00	2.866613570273167e-04	4.273970679312722e+00	9.197226774095019e-01	8.849208060577593e-04
