#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.321573752662375e-04	1.013380592302419e+00	1.132338188693515e+00	1.528173449698911e-05	7.055531859679338e-01	1.861727436237661e+00	5.576848318707224e-04
1.000000e+01	1.073282071799453e-04	1.013457853164062e+00	5.710936288157028e+00	1.467692270595254e-05	7.117364392918263e-01	2.313886187742700e+00	8.853369823577132e-04
2.000000e+01	1.040367174554315e-04	1.013451703976446e+00	3.987691202085890e+00	1.464592225449537e-05	7.062416790506991e-01	2.795875587508846e+00	8.853316105475374e-04
3.000000e+01	1.108415308994281e-04	1.013441388018607e+00	2.813746820777171e+00	1.462745883214266e-05	7.033239150842439e-01	2.726826462173829e+00	8.853225987282941e-04
4.000000e+01	1.831914017478058e-04	1.013486674471836e+00	6.265830628299320e+00	1.498195302913700e-05	7.331238814595786e-01	4.280222261413897e+00	8.853621600891521e-04
5.000000e+01	1.683873197282930e-04	1.013444373500802e+00	5.038569035890514e+00	1.495221425463670e-05	7.312565026138553e-01	4.260755183608966e+00	8.853252067872181e-04
6.000000e+01	5.414569772047453e-04	1.013000174938683e+00	1.821886996050570e+00	1.242503776014534e-05	1.575159243234302e-01	5.522618827923869e-01	8.849371636008869e-04
7.000000e+01	7.477849565032482e-04	1.012960718897537e+00	3.649963569814267e-01	1.325070051055122e-05	1.267057673552527e-01	8.360685462279875e-01	8.849026955741257e-04
8.000000e+01	9.843596018966451e-04	1.013614142415716e+00	6.089496823037356e+00	1.176291040436830e-05	5.383277077376203e-01	6.024572399906652e+00	8.854735135948065e-04
9.000000e+01	9.238874815823286e-04	1.013641595695428e+00	4.589899552719835e+00	1.110640700934533e-05	6.395029757687135e-01	6.161231013934167e+00	8.854974962436552e-04
1.000000e+02	1.050247873350420e-03	1.013664047613113e+00	3.206523938797770e+00	1.251155387848251e-05	5.873170890508852e-01	4.980381139312848e-02	8.855171098003413e-04
1.100000e+02	9.748484426702168e-04	1.013804495361373e+00	1.990934588458547e+00	1.358075267973895e-05	3.424561869370139e-01	2.334701999137248e-01	8.856398022095369e-04
1.200000e+02	1.070665356713764e-03	1.013832366165424e+00	6.806320234177545e-01	1.349936017149658e-05	3.124891133184181e-01	2.920191353807249e-01	8.856641495994926e-04
