#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.537371674742622e-04	9.900410603499039e-01	2.253105084516236e+00	1.870616900034626e-05	4.819229234870136e+00	2.439933272785902e-01	5.448405924489795e-04
1.000000e+01	2.405301133261934e-04	9.900523691468028e-01	3.461798267313383e+00	1.909332954713684e-05	4.777645546246688e+00	2.849413463290175e-02	8.648904087525377e-04
2.000000e+01	2.527405446513987e-04	9.900506017215008e-01	4.466726510388124e+00	1.905210285771803e-05	4.770724917403070e+00	6.262798898977313e+00	8.648888647643210e-04
3.000000e+01	1.488005954790717e-04	9.900622843340083e-01	5.139398575412028e+00	1.925314026731967e-05	4.801899866848341e+00	2.244717595351059e-01	8.648990704663846e-04
4.000000e+01	1.576816649823162e-04	9.900641093504992e-01	6.048370533775890e+00	1.929296826842715e-05	4.799287740747525e+00	2.669070436186537e-01	8.649006647651388e-04
5.000000e+01	8.154347821976468e-05	9.900566606344694e-01	1.014624043209740e+00	1.947211771310985e-05	4.792533913462282e+00	6.255677594349955e+00	8.648941577123278e-04
6.000000e+01	5.107187965046355e-05	9.900335645421366e-01	1.652672814791949e+00	1.932801896226340e-05	4.790878125944026e+00	2.856117248346363e-01	8.648739814172543e-04
7.000000e+01	3.500436549644500e-04	9.900400951131473e-01	2.876105578188107e+00	1.916613605144549e-05	4.736459970209079e+00	6.746818375348854e-02	8.648796863965127e-04
8.000000e+01	1.520180218879065e-03	9.909700399809482e-01	4.242762976361339e+00	1.872484452664437e-05	5.174326596209401e+00	5.445585540475954e+00	8.656920680663054e-04
9.000000e+01	1.559475898492403e-03	9.909880715730908e-01	5.096904566078835e+00	1.846824811576818e-05	5.171610545281962e+00	5.454187789845767e+00	8.657078201129492e-04
1.000000e+02	1.183393489285974e-03	9.907539269090206e-01	5.975802777635188e+00	8.288029600997114e-06	7.028460517511471e-01	3.629576395510222e+00	8.655032759084953e-04
1.100000e+02	1.280349628473114e-03	9.908148583819166e-01	5.642820611426488e-01	8.337098576825329e-06	7.135683816946695e-01	3.628186800834463e+00	8.655565044529049e-04
1.200000e+02	1.257701812638416e-03	9.908000398580672e-01	1.390458899798578e+00	8.300826119345588e-06	6.969439982008933e-01	3.696152087942958e+00	8.655435592799537e-04
1.300000e+02	1.298041781315918e-03	9.907880575844272e-01	2.248761271560392e+00	8.365294793203810e-06	6.975884201864784e-01	3.714346392877121e+00	8.655330917997788e-04
1.400000e+02	1.495729599147191e-03	9.911086080155483e-01	2.941769164962971e+00	1.042582909711782e-05	6.573508187103764e-01	3.918770146421534e+00	8.658131183943690e-04
1.500000e+02	1.441364485588317e-03	9.910826950312679e-01	3.780417527030209e+00	1.055456930263783e-05	6.686838218403601e-01	3.916725329591774e+00	8.657904813175185e-04
1.600000e+02	1.389079857328482e-03	9.910390570907072e-01	4.688225591617400e+00	1.083858456052902e-05	6.591139074778513e-01	3.871712686701666e+00	8.657523600651233e-04
1.700000e+02	1.571408177466471e-03	9.904006492743497e-01	5.357505007952573e+00	1.553798001297978e-05	2.781965252889508e-01	4.448228996684639e+00	8.651946594682184e-04
1.800000e+02	1.587374356861849e-03	9.903839741141292e-01	6.276521537461703e+00	1.534758478803142e-05	2.789732267480112e-01	4.446761427294833e+00	8.651800923740035e-04
1.900000e+02	1.631372456158928e-03	9.904140372857183e-01	9.362572426617847e-01	1.541838587620939e-05	2.627577471109288e-01	4.437645692157847e+00	8.652063549734118e-04
2.000000e+02	1.635997836421961e-03	9.903986461326614e-01	1.873242051263986e+00	1.532409535897624e-05	2.582990258866752e-01	4.420071180954322e+00	8.651929095627714e-04
2.100000e+02	1.600590689314659e-03	9.903917640832912e-01	2.779194182679713e+00	1.559713650192271e-05	2.472243330034161e-01	4.440469521819374e+00	8.651868975388844e-04
2.200000e+02	1.630928269925084e-03	9.903608905226432e-01	3.759856466772410e+00	1.604217880481771e-05	3.538608816971958e-01	4.269128554853392e+00	8.651599269994254e-04
2.300000e+02	1.669196281245907e-03	9.897020055971426e-01	4.524684255159467e+00	1.792334997152769e-05	2.638256261309721e-01	4.538005208614347e+00	8.645843379999988e-04
2.400000e+02	1.643641403361584e-03	9.895877363295985e-01	5.547051589402836e+00	1.712273156414671e-05	1.463104736180326e-01	4.625495855443978e+00	8.644845146001526e-04
2.500000e+02	1.599555978952690e-03	9.895666792546816e-01	2.632739203827976e-01	1.669768096179586e-05	1.874699472746321e-01	4.582485539464943e+00	8.644661195508607e-04
2.600000e+02	1.572013375001404e-03	9.896570258163345e-01	1.294181521523024e+00	1.609193155159205e-05	1.613816069681925e-01	4.567053243775232e+00	8.645450445421768e-04
2.700000e+02	1.557264090645265e-03	9.895505401655007e-01	2.123262965735880e+00	1.723798901527572e-05	3.322450997740624e-01	4.559556860177796e+00	8.644520207578336e-04
2.800000e+02	1.480592164809708e-03	9.896052901137332e-01	3.081562561499888e+00	1.723752202232707e-05	2.937933067536692e-01	4.633121043316375e+00	8.644998492430549e-04
2.900000e+02	1.384511908377818e-03	9.894702538690823e-01	4.094116402552532e+00	1.719128496577374e-05	2.737789801061547e-01	4.634152188629320e+00	8.643818842176965e-04
3.000000e+02	1.310784792801587e-03	9.891964920725010e-01	5.123197202981757e+00	1.696405638533935e-04	6.269627831168428e+00	4.920231741786592e+00	8.641427312602120e-04
3.100000e+02	1.427560294365438e-03	9.892461216692342e-01	6.193040483447699e+00	1.703577549779575e-04	6.275655026403522e+00	4.876983318627556e+00	8.641860867063908e-04
3.200000e+02	1.441570777748949e-03	9.891972584390817e-01	8.571423156439132e-01	1.723854257877888e-04	6.282394199544401e+00	4.949063788058695e+00	8.641434007430857e-04
3.300000e+02	1.425032125623331e-03	9.892608119719605e-01	1.690668717975972e+00	1.848873292302614e-04	6.281866096995492e+00	5.139701276059098e+00	8.641989198678735e-04
3.400000e+02	1.345280180766992e-03	9.893854443137080e-01	2.617834714279144e+00	1.914810576743945e-04	6.253280176863081e+00	5.261282197480068e+00	8.643077962468985e-04
3.500000e+02	1.381139444877643e-03	9.893763559049948e-01	3.630345136105182e+00	1.915497806582860e-04	6.254419464222726e+00	5.258747960642813e+00	8.642998567905912e-04
3.600000e+02	1.358650734020020e-03	9.893757408690854e-01	4.628752888776683e+00	1.920290847435101e-04	6.246275175159541e+00	5.282611018834431e+00	8.642993195072356e-04
3.700000e+02	1.334167237430595e-03	9.892694069748119e-01	5.621058832920022e+00	1.862121380266031e-04	6.219749762715169e+00	5.335766514656711e+00	8.642064282944589e-04
3.800000e+02	1.135748377642598e-03	9.891654234303928e-01	2.676150881293266e-01	2.042862967288921e-04	6.221007993336325e+00	5.434656011401593e+00	8.641155903014004e-04
3.900000e+02	5.963662505439895e-04	9.891627348331750e-01	1.595762696160230e+00	1.817702293369281e-04	5.875762084249155e+00	5.489351903818450e+00	8.641132415953933e-04
4.000000e+02	5.540163730679333e-04	9.891734465836337e-01	2.697395102471833e+00	1.815018642371653e-04	5.864588715589750e+00	5.434168759708532e+00	8.641225991713372e-04
4.100000e+02	8.022614314152502e-04	9.893319479082864e-01	1.725789257932773e+00	2.383107883946994e-04	6.132072373600337e+00	8.755694475437901e-01	8.642610628321886e-04
4.200000e+02	7.215755478491760e-04	9.893422453758446e-01	2.750404671540040e+00	2.467313627062908e-04	6.134228698316610e+00	8.664152950043459e-01	8.642700584986836e-04
4.300000e+02	9.228464941511866e-04	9.891668463558528e-01	3.750701047817564e+00	2.516896287938332e-04	6.096794750320820e+00	9.340976482702193e-01	8.641168333412850e-04
4.400000e+02	9.176674732562646e-04	9.891906098250317e-01	4.791093819940954e+00	2.511577201741816e-04	6.096049034371296e+00	9.284103666790252e-01	8.641375926437341e-04
4.500000e+02	8.507178394917467e-04	9.893711750803716e-01	5.575132963358465e+00	2.561980433454243e-04	6.063977191316725e+00	1.197899143140224e+00	8.642953309234091e-04
4.600000e+02	8.801742445945912e-04	9.893763299127498e-01	2.751612420174254e-01	2.560271509740576e-04	6.061746994729388e+00	1.232294601975627e+00	8.642998340842737e-04
4.700000e+02	9.063896381727798e-04	9.893726570432628e-01	1.272288331135939e+00	2.558592937853395e-04	6.055797475494424e+00	1.256602410034154e+00	8.642966255372404e-04
4.800000e+02	7.156629150711636e-04	9.892875625954832e-01	2.410343678810503e+00	2.590969701151061e-04	6.030699567279874e+00	1.162916461526001e+00	8.642222886900026e-04
4.900000e+02	7.778581873370483e-04	9.892532935566052e-01	3.388827500376230e+00	2.610521174022952e-04	6.033965617135195e+00	1.205498520946750e+00	8.641923519270934e-04
5.000000e+02	9.985698257219736e-04	9.895248457773503e-01	5.357628438098256e+00	2.222065348683024e-04	5.915844499745595e+00	3.797663661232458e-01	8.644295746422921e-04
5.100000e+02	1.016028673073829e-03	9.894318124250270e-01	8.197189959688356e-02	2.209682271964434e-04	5.913257851918160e+00	3.831944274156930e-01	8.643483025231335e-04
5.200000e+02	1.328418523676606e-03	9.902957867122743e-01	7.749489501573090e-01	2.254940725635611e-04	5.420105998987939e+00	1.163074843632321e+00	8.651030535825072e-04
5.300000e+02	1.317026619937854e-03	9.902851101477658e-01	1.770473225618206e+00	2.252590366188055e-04	5.414023963522520e+00	1.101883537328593e+00	8.650937267443221e-04
5.400000e+02	1.283149911718952e-03	9.902946672648421e-01	2.714511947431809e+00	2.245929214678913e-04	5.409697710442016e+00	1.087549921029543e+00	8.651020756550991e-04
5.500000e+02	1.312593171701200e-03	9.902774432411086e-01	3.650316381331370e+00	2.254190078649579e-04	5.403533972261452e+00	1.083744396388086e+00	8.650870290844414e-04
5.600000e+02	1.124949368198470e-03	9.903924060614104e-01	4.506050623854077e+00	2.390527920661774e-04	5.349195760225172e+00	1.202173145276710e+00	8.651874583584280e-04
5.700000e+02	1.159021837677645e-03	9.903887007845277e-01	5.422385718565898e+00	2.388963517088234e-04	5.349397459572934e+00	1.202777141689982e+00	8.651842215009268e-04
5.800000e+02	1.182093407192565e-03	9.904223720950199e-01	2.704271899308800e-02	2.367967283610764e-04	5.334102802861533e+00	1.246234504143883e+00	8.652136360999949e-04
5.900000e+02	1.143220508740981e-03	9.904311008398058e-01	9.798417740039629e-01	2.358601622770660e-04	5.321462903121621e+00	1.220075863314754e+00	8.652212613609216e-04
6.000000e+02	1.161073091079868e-03	9.904734261552063e-01	1.847249805601441e+00	2.341763337574528e-04	5.314058797320581e+00	1.270124649999886e+00	8.652582359296192e-04
6.100000e+02	1.170153689034764e-03	9.904625945793053e-01	2.743860972101623e+00	2.341722283130479e-04	5.318348435067472e+00	1.277084367243291e+00	8.652487736765098e-04
6.200000e+02	1.213821433560546e-03	9.903749909902139e-01	3.602656441158639e+00	2.274653663911065e-04	5.304911803600428e+00	1.342646016660680e+00	8.651722448924388e-04
6.300000e+02	8.366007669655836e-04	9.903551319164182e-01	4.331406342810983e+00	3.008731616699978e-04	5.115677131591692e+00	1.718164070503727e+00	8.651548963935231e-04
6.400000e+02	1.885557048017496e-03	9.905929649040014e-01	6.185430602217628e+00	2.715860584244937e-04	4.749902116732943e+00	1.154429602588162e+00	8.653626626453457e-04
6.500000e+02	1.652006743054966e-03	9.911182725188691e-01	6.080938440898010e+00	5.165398620096165e-04	4.922588174344012e+00	1.955400462573731e+00	8.658215611156713e-04
6.600000e+02	2.051167457307180e-03	9.913544143259218e-01	6.313263742583171e-01	5.189150370438489e-04	4.849833551049857e+00	2.032466536811913e+00	8.660278499852200e-04
6.700000e+02	1.827465595326398e-03	9.922819965760734e-01	1.369734733853788e+00	5.349525785139836e-04	4.832043601765283e+00	2.099650468041873e+00	8.668381677183886e-04
6.800000e+02	1.837963384820867e-03	9.922500822946414e-01	2.136527526948461e+00	5.345511332743764e-04	4.821198624207988e+00	2.078052619566441e+00	8.668102880255836e-04
6.900000e+02	1.844737106466098e-03	9.923325686174164e-01	2.853117196707538e+00	5.347658848061116e-04	4.814092461655405e+00	2.098801252933558e+00	8.668823464657677e-04
7.000000e+02	1.760471888983560e-03	9.923117808437459e-01	3.502538636764639e+00	5.362902014800658e-04	4.786263743451102e+00	2.207559017075608e+00	8.668641866727839e-04
7.100000e+02	1.890136207603785e-03	9.922723910582602e-01	4.116566676423374e+00	5.300827556405475e-04	4.794986168386892e+00	2.314909619474788e+00	8.668297765256734e-04
7.200000e+02	1.818975445643683e-03	9.923074059109057e-01	4.834644160790985e+00	5.248266043656114e-04	4.787601144709239e+00	2.335677225688446e+00	8.668603648169202e-04
7.300000e+02	1.773521812138907e-03	9.923419282203848e-01	5.599135759797770e+00	5.267242534792392e-04	4.775762715113590e+00	2.313399194395990e+00	8.668905228320787e-04
7.400000e+02	5.059036146932584e-04	9.946610613943192e-01	6.911756743200081e-01	1.381925282989658e-03	3.829981224109094e+00	2.424188405529992e+00	8.689164722679496e-04
7.500000e+02	4.918644086769886e-04	9.946503727753783e-01	1.174813873125743e+00	1.382285042159512e-03	3.828652986540398e+00	2.449392386388917e+00	8.689071348992478e-04
7.600000e+02	7.696999914357247e-04	9.949821913830424e-01	1.509649475505085e+00	1.321960314142197e-03	3.765881801725449e+00	2.683877040770981e+00	8.691970051527392e-04
7.700000e+02	7.025028542702874e-04	9.947394529346010e-01	2.208918316106082e+00	1.430307473072147e-03	3.551004085443465e+00	2.693493673051209e+00	8.689849535861403e-04
7.800000e+02	7.456731417061556e-04	9.947131850831121e-01	2.730268243148370e+00	1.428843024579792e-03	3.544436871500968e+00	2.679243388051432e+00	8.689620065042292e-04
7.900000e+02	7.743322107817651e-04	9.946490955864393e-01	3.137090285313397e+00	1.434571522569070e-03	3.534831779089290e+00	2.786454668013465e+00	8.689060191719410e-04
8.000000e+02	7.339794423594371e-04	9.946255758755070e-01	3.711063930583995e+00	1.437097320059328e-03	3.528963183323941e+00	2.726855898333722e+00	8.688854728119343e-04
8.100000e+02	7.744713943241120e-04	9.946390586956745e-01	4.250210871400157e+00	1.435789589459225e-03	3.518304001512468e+00	2.707240491615971e+00	8.688972511402421e-04
8.200000e+02	8.296562054539213e-04	9.945801240555883e-01	4.734518999983514e+00	1.438181798845862e-03	3.511792045751505e+00	2.739330266893861e+00	8.688457669899665e-04
