#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.724724963184020e-05	1.025184613824822e+00	2.046974239322001e+00	4.244427997246501e-05	5.547160052567682e+00	1.215458987877011e+00	5.641808352559490e-04
1.000000e+01	4.512037778513299e-04	1.025056767952401e+00	4.263292051317864e+00	3.988269630922996e-05	5.481433526287235e+00	3.051484585144873e+00	8.954695677289468e-04
2.000000e+01	4.500086626863886e-04	1.025060003308467e+00	1.940364552122521e+00	3.984264483315743e-05	5.477065113306442e+00	3.089408312301439e+00	8.954723940728027e-04
3.000000e+01	4.780229273705275e-04	1.025059332296898e+00	5.877823365245163e+00	3.972194073162566e-05	5.477228185840567e+00	3.144389777616444e+00	8.954718078902043e-04
4.000000e+01	4.559465013444062e-04	1.025059905552022e+00	3.453712647398183e+00	3.978677251630964e-05	5.476407300417176e+00	3.279587119364368e+00	8.954723086746815e-04
5.000000e+01	4.460628624634701e-04	1.025067068862608e+00	1.033653522480902e+00	3.987075688750059e-05	5.470944610074995e+00	3.415296404788825e+00	8.954785664028725e-04
6.000000e+01	4.811020470616711e-04	1.025065561035853e+00	5.047275648075219e+00	3.991790837044664e-05	5.468796548799443e+00	3.395910929551947e+00	8.954772491948749e-04
7.000000e+01	4.839607509096457e-04	1.025057647596181e+00	2.847023181463398e+00	3.969105797045043e-05	5.459485238519891e+00	3.315639723765345e+00	8.954703361685688e-04
8.000000e+01	5.478471404392556e-04	1.025052090215294e+00	5.748707710287476e-01	3.972475343042806e-05	5.457934710933122e+00	3.299684236428823e+00	8.954654813491914e-04
9.000000e+01	5.628107937569493e-04	1.025132538081043e+00	4.735645287118182e+00	4.035121548914755e-05	5.429240392216166e+00	3.154739317937429e+00	8.955357590331389e-04
1.000000e+02	5.908120679678707e-04	1.025135242844246e+00	2.430691010479546e+00	4.036775049659726e-05	5.426614418466453e+00	3.167073807971193e+00	8.955381218614345e-04
1.100000e+02	4.885263776910999e-04	1.026262527318525e+00	5.544427668589462e+00	4.223904402127108e-05	5.284644827321404e+00	4.140622641576367e+00	8.965228955563655e-04
1.200000e+02	1.508088249121619e-03	1.029038952659415e+00	5.899661331377422e+00	5.493040039467542e-05	5.510340747255563e+00	1.037529455258858e+00	8.989483264959656e-04
1.300000e+02	1.434206571381495e-03	1.029043233484841e+00	3.262684292109096e+00	5.500328732268329e-05	5.510680493354793e+00	1.033492226707533e+00	8.989520661414310e-04
1.400000e+02	1.437108951713576e-03	1.029044165436103e+00	6.108195988489218e-01	5.498870227991447e-05	5.509867584394111e+00	1.046080998817550e+00	8.989528802758475e-04
1.500000e+02	1.417332744958857e-03	1.029041428692921e+00	4.234272983504757e+00	5.489638474893228e-05	5.507352120505884e+00	1.065481641772016e+00	8.989504895104667e-04
1.600000e+02	1.366012760243559e-03	1.029109252613910e+00	1.547341599865401e+00	5.487142192537148e-05	5.490118432185730e+00	1.129551467136052e+00	8.990097391628846e-04
1.700000e+02	1.426113357757248e-03	1.028999193380444e+00	5.225063319974322e+00	5.466997092320845e-05	5.490205548223768e+00	1.091881018767193e+00	8.989135935665651e-04
1.800000e+02	1.426485622596341e-03	1.029034253768296e+00	2.586352376376702e+00	5.469230919340200e-05	5.488384042531629e+00	1.096118278925797e+00	8.989442216364782e-04
1.900000e+02	1.486037829984547e-03	1.029166429998233e+00	6.209522921140842e+00	5.526627679231766e-05	5.482305713304507e+00	1.116304266254604e+00	8.990596882088540e-04
2.000000e+02	1.504332393488974e-03	1.029288608463699e+00	3.543720218544422e+00	5.513066563669455e-05	5.478372473222852e+00	1.127098398231638e+00	8.991664209294968e-04
2.100000e+02	1.501536221048973e-03	1.029300882886556e+00	8.756028561894239e-01	5.514151644614598e-05	5.476646156518438e+00	1.135096855571985e+00	8.991771436255205e-04
2.200000e+02	8.629820187946763e-04	1.028769577644888e+00	1.261492648369004e+00	3.185514718484170e-04	5.673136845437069e+00	4.262985802560445e+00	8.987130057455868e-04
2.300000e+02	1.130727165142295e-03	1.029359151047830e+00	4.874122576204286e+00	3.766022331718809e-04	5.369137941125073e+00	4.571157837383542e+00	8.992280455529254e-04
2.400000e+02	1.146564666493992e-03	1.029334289847769e+00	2.193528036057497e+00	3.763873222845465e-04	5.364303239492210e+00	4.590902429420107e+00	8.992063272942218e-04
2.500000e+02	2.208134152229114e-04	1.028837741133521e+00	2.623282352281435e+00	3.450453312843098e-04	5.075796404624961e+00	1.804240312129225e+00	8.987725520376650e-04
2.600000e+02	1.331762964246128e-03	1.029305703683772e+00	2.531578907315483e-01	4.477606856410937e-04	4.641667208641195e+00	1.973093067220741e+00	8.991813549797930e-04
2.700000e+02	1.220525056410447e-03	1.029290133755138e+00	3.971183280967345e+00	4.435945147826561e-04	4.602833466704258e+00	1.913468460125757e+00	8.991677533943005e-04
2.800000e+02	1.223443429979562e-03	1.029303130898670e+00	1.351823235780231e+00	4.437771060485475e-04	4.598652911381904e+00	1.875763047260528e+00	8.991791074449880e-04
2.900000e+02	1.228106013215334e-03	1.029303157906052e+00	4.960760871690503e+00	4.437188596579839e-04	4.597593901234442e+00	1.884899319010908e+00	8.991791310381091e-04
3.000000e+02	1.387168003875232e-03	1.029489616697829e+00	2.350679063739405e+00	4.442204444080487e-04	4.579582606252226e+00	1.850404683325924e+00	8.993420177960836e-04
3.100000e+02	1.451956733831892e-03	1.029641072466892e+00	5.877021016986486e+00	4.460563054553348e-04	4.567141632032517e+00	1.936013774989739e+00	8.994743265972083e-04
3.200000e+02	1.458604597714852e-03	1.029650898243950e+00	3.192669576034963e+00	4.459734108835891e-04	4.565997111059509e+00	1.928105367472698e+00	8.994829102040973e-04
3.300000e+02	1.416911859124495e-03	1.029679086111923e+00	5.106699672300561e-01	4.453122989796689e-04	4.561213166282627e+00	1.918647743799338e+00	8.995075345749015e-04
3.400000e+02	1.426271000577012e-03	1.029678374752783e+00	4.102288658908719e+00	4.453897134591799e-04	4.559595417333832e+00	1.913268790412131e+00	8.995069131454527e-04
3.500000e+02	1.427871889385665e-03	1.029675157846856e+00	1.424118191197898e+00	4.453815853148680e-04	4.557639537449797e+00	1.899210029871340e+00	8.995041029192780e-04
