#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.170355253548306e-04	1.029601059160195e+00	4.488152057479642e+00	4.562959320342327e-05	8.806439143538546e-02	3.549680354892006e+00	5.666112987886362e-04
1.000000e+01	2.007019500722591e-04	1.029595139571016e+00	1.788394557917053e+00	4.562977201369944e-05	8.725176267216908e-02	3.562036884357381e+00	8.994342005166827e-04
2.000000e+01	2.019864297527118e-04	1.029607697985608e+00	5.239849984291610e+00	4.595757110153589e-05	7.552777864015450e-02	3.715717168748681e+00	8.994451713023381e-04
3.000000e+01	1.822422779827007e-04	1.029608053593518e+00	2.607545313341361e+00	4.595518311848635e-05	7.236630677928600e-02	3.661215721064987e+00	8.994454819544618e-04
4.000000e+01	8.347124703836165e-05	1.029605945968238e+00	5.720901396684830e+00	4.611263661197059e-05	4.860152072896889e-02	4.164770424330460e+00	8.994436407741898e-04
5.000000e+01	2.344080055224335e-04	1.029630826900277e+00	2.358233025838774e+00	4.654041662906614e-05	3.711860522131609e-02	4.849002824683142e+00	8.994653762703634e-04
6.000000e+01	1.239366830399837e-04	1.029630685898893e+00	5.779989655664696e+00	4.630363572568920e-05	1.962633457537505e-02	5.035937288929594e+00	8.994652530943091e-04
7.000000e+01	2.683166208169306e-04	1.029602386535456e+00	3.064328450367351e+00	4.549058414573046e-05	3.296679755848836e-03	5.078168422258273e+00	8.994405313232456e-04
8.000000e+01	1.289357835617630e-04	1.029432608172948e+00	5.684595923236993e+00	4.561918858193702e-05	6.280140877342932e+00	6.064870254504980e+00	8.992922162624244e-04
9.000000e+01	4.611596872434098e-05	1.029410067453346e+00	3.099345884981137e+00	4.538902805215304e-05	6.271181251965896e+00	5.985134790660379e+00	8.992725251301189e-04
1.000000e+02	9.674984212140157e-05	1.029425518918642e+00	6.221564152934969e+00	4.562049999954791e-05	6.268500901309749e+00	1.916218822792202e-01	8.992860232283531e-04
1.100000e+02	1.152353950475816e-04	1.029427760639587e+00	3.495721027818596e+00	4.564259320234858e-05	6.267201187551073e+00	2.440531589043128e-01	8.992879815519774e-04
1.200000e+02	1.001673529042696e-03	1.028816860001459e+00	8.904391342049325e-01	4.768976780674587e-05	5.767103585025318e-02	1.145953684882913e-01	8.987543106886139e-04
1.300000e+02	1.224323230985449e-03	1.029022316950703e+00	4.477396787173528e+00	4.751485937370336e-05	4.776347627533697e-02	1.818569207229769e-01	8.989337938658180e-04
1.400000e+02	1.158047221079095e-03	1.029042822447339e+00	1.834877876563712e+00	4.733195546621039e-05	4.014125094986297e-02	1.938081764073270e-01	8.989517070670994e-04
1.500000e+02	1.180282026502047e-03	1.029107146737908e+00	5.488166171394524e+00	4.764648172326962e-05	2.840618493817296e-02	1.923068466047567e-01	8.990078995107480e-04
1.600000e+02	1.191228884776145e-03	1.029110620787646e+00	2.832482893407799e+00	4.762749971919265e-05	2.704047411963005e-02	2.038421990236977e-01	8.990109343727329e-04
1.700000e+02	1.214378512667466e-03	1.029099490178039e+00	1.648455900669702e-01	4.758537122275590e-05	2.742665251389892e-02	2.243566845394335e-01	8.990012108896198e-04
1.800000e+02	1.166691775006742e-03	1.029102185255993e+00	3.818002787264851e+00	4.758952478481987e-05	1.905071448666492e-02	2.160228818709547e-01	8.990035652570714e-04
1.900000e+02	7.482396428379426e-04	1.032048840312714e+00	3.677542685536288e+00	3.594028501316664e-05	5.782995778093902e+00	4.360692096638841e+00	9.015777055509390e-04
2.000000e+02	7.575074035871360e-04	1.032050646732000e+00	7.750825685227732e-01	3.593238654261256e-05	5.782280743892378e+00	4.360906773448645e+00	9.015792836035380e-04
2.100000e+02	7.410650197779314e-04	1.032053028864606e+00	4.191323759070603e+00	3.637551198648167e-05	5.789416687848271e+00	4.315764044777184e+00	9.015813645880476e-04
2.200000e+02	7.355906769930239e-04	1.032053473343816e+00	1.286931354155944e+00	3.636150206836090e-05	5.788920934034618e+00	4.317757210573195e+00	9.015817528764025e-04
2.300000e+02	6.082167585127881e-04	1.032007020871804e+00	4.367960250496750e+00	3.824278546065961e-05	5.837475590656767e+00	4.569962275200448e+00	9.015411729043138e-04
2.400000e+02	6.098749172739447e-04	1.031954317871186e+00	1.203874415109825e+00	3.806148284266500e-05	5.855222716161570e+00	4.821666960850964e+00	9.014951325925410e-04
2.500000e+02	3.826842315268239e-04	1.032108048388979e+00	4.602478907153053e+00	3.899176533801479e-05	5.837360606703400e+00	4.820308442762607e+00	9.016294285697189e-04
2.600000e+02	3.770088166807975e-04	1.032102222847916e+00	1.683259668875706e+00	3.905244369573368e-05	5.836524983874896e+00	4.833045947993717e+00	9.016243394908499e-04
2.700000e+02	4.061408783023604e-04	1.032105348765243e+00	5.032607205927408e+00	3.904815783429897e-05	5.836247515051404e+00	4.857837476063975e+00	9.016270702311610e-04
2.800000e+02	2.101864385913302e-03	1.030326825624639e+00	2.037896540410255e+00	2.175292784168375e-04	5.138073687559601e+00	5.719307435289065e+00	9.000733871594472e-04
2.900000e+02	2.104283161874259e-03	1.030328256317143e+00	5.574067183750502e+00	2.178950877521805e-04	5.135593801887565e+00	5.712090330307611e+00	9.000746369844701e-04
3.000000e+02	2.108280973007166e-03	1.030324079230837e+00	2.819661261003679e+00	2.179149705731506e-04	5.134667123593148e+00	5.716221292773892e+00	9.000709879634736e-04
3.100000e+02	2.114228420753531e-03	1.030283113148693e+00	1.082314187787893e-01	2.204204684391591e-04	5.148701272231211e+00	5.660305224026560e+00	9.000352007943959e-04
3.200000e+02	2.151541014368151e-03	1.030316350307108e+00	3.676208587518217e+00	2.206053398017850e-04	5.143207271856468e+00	5.627367465627566e+00	9.000642361266905e-04
3.300000e+02	2.024308354667140e-03	1.030621291897691e+00	1.307858765503781e+00	1.738119323213145e-04	4.507191474462946e+00	5.885535415959347e+00	9.003306271431099e-04
3.400000e+02	1.921356087227282e-03	1.030134237510928e+00	4.691410307514107e+00	1.746007930641612e-04	4.469699718060896e+00	6.050901588788138e+00	8.999051459455692e-04
3.500000e+02	1.895497520494531e-03	1.030068316615863e+00	1.950824552754345e+00	1.746355501458415e-04	4.464974093447806e+00	6.067855209575650e+00	8.998475587394226e-04
3.600000e+02	1.876379859737750e-03	1.030058491115578e+00	5.493262471714752e+00	1.746029266141853e-04	4.463845248802467e+00	6.076335937679607e+00	8.998389753743173e-04
3.700000e+02	1.839739241456771e-03	1.029976503684444e+00	2.777966248073210e+00	1.747054801960872e-04	4.458009781471014e+00	6.071593842010844e+00	8.997673527561248e-04
3.800000e+02	1.835866019937766e-03	1.029989958996495e+00	5.111540286664173e-02	1.748066940118693e-04	4.456533967465578e+00	6.075296462336033e+00	8.997791070538798e-04
3.900000e+02	1.939008108180125e-03	1.029946792377117e+00	3.595250104454542e+00	1.756505186092839e-04	4.448435107215112e+00	6.095282538546987e+00	8.997413975384621e-04
4.000000e+02	1.958219165340624e-03	1.030460916914874e+00	6.748571207424736e-01	1.794464108015972e-04	4.167806085413629e+00	2.974795329555470e-01	9.001905266910886e-04
4.100000e+02	1.942895073674617e-03	1.030483585447606e+00	4.186060280890997e+00	1.786489217000550e-04	4.155575350767228e+00	3.125913469621732e-01	9.002103294784475e-04
4.200000e+02	1.984544077881854e-03	1.030520996288079e+00	1.433135989211618e+00	1.787256207617017e-04	4.146828074917988e+00	3.097394309996714e-01	9.002430108578541e-04
4.300000e+02	2.042359899997195e-03	1.030714958524569e+00	4.936348005388470e+00	1.789594099941391e-04	4.123823538777855e+00	3.310068923525368e-01	9.004124524785479e-04
4.400000e+02	2.189097393998133e-03	1.031057181747838e+00	2.569198233479117e+00	3.817942389984097e-04	3.672489506517257e+00	3.422534129658117e-01	9.007114120009748e-04
4.500000e+02	2.189188024155195e-03	1.031078945157872e+00	6.030532201405506e+00	3.817772090823438e-04	3.671844391107635e+00	3.449882158613887e-01	9.007304240908267e-04
4.600000e+02	2.171319099580894e-03	1.031041878273195e+00	3.208032336853255e+00	3.814181179662657e-04	3.665937513631056e+00	3.576492102867480e-01	9.006980431844841e-04
4.700000e+02	2.449427906503141e-03	1.030677861541509e+00	3.137742839980799e-01	3.825027091066930e-04	3.635310733400587e+00	4.754909460580899e-01	9.003800452788461e-04
4.800000e+02	2.450586942363200e-03	1.030689784634600e+00	3.810304355854983e+00	3.823527739788623e-04	3.634653879045514e+00	4.759833356609421e-01	9.003904610600493e-04
4.900000e+02	2.523729294615763e-03	1.030683315538747e+00	1.042189059295542e+00	3.836091396157042e-04	3.621564860083581e+00	4.771874587886954e-01	9.003848097842879e-04
5.000000e+02	2.428883514037670e-03	1.030794176339122e+00	4.530594620874360e+00	3.870567294459060e-04	3.619248337401811e+00	4.773066917950474e-01	9.004816556138003e-04
5.100000e+02	2.366110105815019e-03	1.030756678930354e+00	1.758010109548314e+00	3.899850988363494e-04	3.606882671484587e+00	4.746836445276836e-01	9.004488986100227e-04
5.200000e+02	2.375024971754853e-03	1.030766249323619e+00	5.238652128967826e+00	3.897646862162456e-04	3.605248375447007e+00	4.831499380789493e-01	9.004572591186188e-04
5.300000e+02	2.351331801486271e-03	1.030771723836769e+00	2.457209286365529e+00	3.897638096925312e-04	3.602392071892826e+00	4.792536352789804e-01	9.004620415463604e-04
5.400000e+02	2.389372653622522e-03	1.030788352875254e+00	5.929863307886182e+00	3.901495320679639e-04	3.597273022325414e+00	4.995330863280185e-01	9.004765683495283e-04
5.500000e+02	2.368626492784462e-03	1.030786579929059e+00	3.132497960875102e+00	3.901536265954358e-04	3.596476197871718e+00	5.044946858111280e-01	9.004750195383672e-04
5.600000e+02	2.374631152987169e-03	1.030784711839707e+00	3.376378116544044e-01	3.902638745392173e-04	3.595795140360506e+00	5.069932169718211e-01	9.004733876120030e-04
5.700000e+02	2.051948242314883e-03	1.031503467170165e+00	3.579222995180987e+00	3.396517784258719e-04	4.060733794494156e+00	2.707384822135857e-01	9.011012782276161e-04
5.800000e+02	2.052386193829497e-03	1.031484253560091e+00	7.272918812082428e-01	3.396518930528851e-04	4.060783352180295e+00	2.699773866999490e-01	9.010844935931990e-04
5.900000e+02	2.030723506867117e-03	1.031471395364776e+00	4.151375896167421e+00	3.389695848136531e-04	4.059100956943813e+00	2.736772300168304e-01	9.010732609249597e-04
6.000000e+02	2.081225676943896e-03	1.031506317539877e+00	1.279613686939297e+00	3.462636557364777e-04	4.037195350558830e+00	3.172051280452884e-01	9.011037682549139e-04
6.100000e+02	2.000601496546452e-03	1.031508472131291e+00	4.699830851427842e+00	3.464178075373213e-04	4.031979746319919e+00	3.252640160724262e-01	9.011056504638830e-04
6.200000e+02	1.995237628174783e-03	1.031505848498885e+00	1.852790225888754e+00	3.464467210065509e-04	4.030888764018394e+00	3.210357755779614e-01	9.011033585098666e-04
6.300000e+02	2.028824770876328e-03	1.031514110674651e+00	5.289342942191436e+00	3.455768770971453e-04	4.028840050040722e+00	3.085527729913115e-01	9.011105761852112e-04
6.400000e+02	2.040312660291043e-03	1.031455174054718e+00	2.428412211414269e+00	3.418399482411971e-04	4.008894518705917e+00	3.378970002474085e-01	9.010590903053809e-04
6.500000e+02	2.069538975705689e-03	1.031441284007571e+00	5.852349713941223e+00	3.422976747322049e-04	4.004919744034670e+00	3.468119004671008e-01	9.010469562315387e-04
6.600000e+02	2.043600009862560e-03	1.031337720689142e+00	3.001163917972376e+00	3.433192227381324e-04	3.998309629360443e+00	3.556717199638952e-01	9.009564853396957e-04
6.700000e+02	2.168047574727015e-03	1.029888882959664e+00	5.989520301112347e+00	3.365860731906087e-04	4.208294382894416e+00	6.691842775655648e-01	8.996908090026509e-04
6.800000e+02	2.177725082122527e-03	1.029891269852862e+00	3.281334765753211e+00	3.365759761935350e-04	4.206750495279545e+00	6.641687299224959e-01	8.996928941459201e-04
6.900000e+02	2.058856532976276e-03	1.029930914773073e+00	4.719392105517279e-01	3.328370767031796e-04	4.004810596810390e+00	9.604699247944412e-01	8.997275271737424e-04
7.000000e+02	2.041473269135920e-03	1.029965143570765e+00	4.027208764125875e+00	3.308704932963804e-04	3.966675076703277e+00	1.005261522216653e+00	8.997574287827377e-04
