#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.188580696496391e-04	9.757550462428480e-01	1.800786733881369e+00	1.069452609755269e-05	2.621193741137686e+00	2.991039178044658e+00	5.369786959059493e-04
1.000000e+01	5.197207685033018e-05	9.750182942220447e-01	4.740831915861206e+00	1.119143302369262e-05	2.504896577797522e+00	2.558712136828024e+00	8.517569345928871e-04
2.000000e+01	1.703025871473120e-04	9.750344462597674e-01	3.757233092558900e-01	1.092771558769211e-05	2.565390711837638e+00	3.010608456789201e+00	8.517710446975074e-04
3.000000e+01	5.552341168536751e-04	9.747827039240285e-01	7.670680671173125e-01	2.140010748084549e-05	3.176013756285048e+00	4.454664936243285e+00	8.515511275108588e-04
4.000000e+01	5.507902457783427e-04	9.745677428917767e-01	3.342224843172741e+00	2.125840961454442e-05	3.163490553578020e+00	4.348955773906448e+00	8.513633417524041e-04
5.000000e+01	5.754353205573648e-04	9.742214713150659e-01	5.766843011567296e+00	2.098166076645549e-05	3.135226490634926e+00	4.456058016889862e+00	8.510608456674960e-04
6.000000e+01	6.558732645473256e-04	9.742303774483800e-01	1.859843457402380e+00	2.080023683121486e-05	3.126371261861648e+00	4.600412707821372e+00	8.510686258915756e-04
7.000000e+01	1.283968106647502e-03	9.737075484045656e-01	4.070048751492024e+00	2.137954644429235e-05	3.129807244928363e+00	4.903375948973984e+00	8.506118926525026e-04
8.000000e+01	1.258664687107275e-03	9.736809989677998e-01	3.711567838738631e-01	2.155718797626726e-05	3.117669230377679e+00	4.896051804719280e+00	8.505886995831942e-04
9.000000e+01	1.265212127297859e-03	9.736746118442950e-01	2.931921519799412e+00	2.158889120615890e-05	3.112573684839338e+00	4.905333121186491e+00	8.505831199168746e-04
1.000000e+02	1.093053776532439e-03	9.737836363963730e-01	5.536167142757275e+00	2.134170296206013e-05	3.108019863586481e+00	4.862344511862808e+00	8.506783616357465e-04
1.100000e+02	5.863314277386776e-04	9.741276742689545e-01	4.310002766816535e+00	1.352850803007332e-04	2.938105204431495e+00	2.503251242386730e+00	8.509789064003632e-04
1.200000e+02	1.863706566221874e-03	9.718236227330328e-01	2.692353641455445e+00	4.397352391802664e-04	5.341101135338358e+00	4.415582635858065e+00	8.489661319888364e-04
1.300000e+02	1.900852200815075e-03	9.715465226158910e-01	5.312034916826978e+00	4.422066900397259e-04	5.325365396039610e+00	4.563016028815065e+00	8.487240627397251e-04
1.400000e+02	1.430656454579685e-03	9.716066464475900e-01	1.569114132745831e+00	2.095203274483079e-04	6.245187929106605e+00	3.882559092565828e+00	8.487765857445624e-04
1.500000e+02	1.443056610588293e-03	9.716084919000619e-01	4.345689787476053e+00	2.094004050677677e-04	6.243065573961329e+00	3.879431657245227e+00	8.487781978957905e-04
1.600000e+02	1.407220765643636e-03	9.716112125968143e-01	8.320102278559892e-01	2.094564380957917e-04	6.241094812113856e+00	3.888140984970576e+00	8.487805746433239e-04
1.700000e+02	1.372480019981194e-03	9.716188641779318e-01	3.617477514077922e+00	2.093053626491804e-04	6.236005978760135e+00	3.880611994242523e+00	8.487872589151124e-04
