#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.725948073735314e-05	1.015431597358547e+00	3.936613046546011e+00	7.372994638851990e-05	3.003319962777207e+00	3.971065326147459e+00	5.588135434511306e-04
1.000000e+01	3.920941441606035e-05	1.015465087917045e+00	2.914503892514621e+00	7.361663819290990e-05	2.997569659579692e+00	3.568673759651074e+00	8.870904634260586e-04
2.000000e+01	4.613293124997268e-05	1.015465406163680e+00	1.471717638137297e+00	7.367206543348495e-05	2.992668917747790e+00	3.586658375009748e+00	8.870907414401017e-04
3.000000e+01	2.992220635767435e-05	1.015470989253852e+00	5.657971515427315e+00	7.362642608942954e-05	2.988084148582428e+00	4.257968965925384e+00	8.870956187186092e-04
4.000000e+01	3.983079062749075e-05	1.015468068696443e+00	3.979756175198258e+00	7.361982633530701e-05	2.984716911247880e+00	4.509141153164522e+00	8.870930673767109e-04
5.000000e+01	2.039058183122763e-05	1.015426519119929e+00	4.430037988725138e-01	7.388969041510852e-05	2.976236902568196e+00	3.426284398972034e-01	8.870567704783502e-04
6.000000e+01	7.756492155307912e-04	1.015729232921371e+00	4.623589558972911e+00	7.623878699279551e-05	2.834304614948099e+00	1.139216112406545e+00	8.873212153416954e-04
7.000000e+01	7.268455666842249e-04	1.015741471972500e+00	3.313371981494222e+00	7.605996567153910e-05	2.824073964966435e+00	1.006569025187644e+00	8.873319071376688e-04
8.000000e+01	7.161907800067348e-04	1.015754757449035e+00	1.889076877485583e+00	7.604846430467327e-05	2.818062537804350e+00	9.819890671433241e-01	8.873435130704342e-04
9.000000e+01	7.888905114902680e-04	1.015748392445540e+00	4.892615066657503e-01	7.586107989626522e-05	2.808506711864860e+00	9.358044243751933e-01	8.873379527277236e-04
1.000000e+02	7.602750291197480e-04	1.015760996860837e+00	5.361550273765529e+00	7.594427301781485e-05	2.803031951238806e+00	8.956015612365810e-01	8.873489636986963e-04
1.100000e+02	8.886090288606955e-04	1.015726357957139e+00	4.110403218766114e+00	7.567632023881836e-05	2.750221380338055e+00	7.438528843195105e-01	8.873187038291060e-04
1.200000e+02	1.054215701656782e-03	1.015740417907092e+00	2.881239749924556e+00	7.393248543351372e-05	2.715963176370562e+00	5.550910203947969e-01	8.873309863267195e-04
1.300000e+02	1.036949478037973e-03	1.015746765638386e+00	1.398007711290062e+00	7.382247156199851e-05	2.710664398554973e+00	5.890790864968024e-01	8.873365315807738e-04
1.400000e+02	1.002365909013467e-03	1.015711265398656e+00	6.216689278304149e+00	7.406728038045688e-05	2.699401774166821e+00	6.106878496668546e-01	8.873055192648521e-04
1.500000e+02	1.018867722048920e-03	1.015726322241242e+00	4.789658084902251e+00	7.404068151236660e-05	2.695860891147097e+00	5.873041198714153e-01	8.873186726283962e-04
1.600000e+02	1.059033672362111e-03	1.015758475475599e+00	3.326728649126638e+00	7.414136893808007e-05	2.692061351937207e+00	6.004049813904333e-01	8.873467610658084e-04
1.700000e+02	1.200432031291649e-03	1.016418637124260e+00	1.584503954341150e+00	7.419312713589991e-05	2.653993229666522e+00	8.898813441323510e-01	8.879234653856464e-04
1.800000e+02	1.203261029879932e-03	1.016450189903596e+00	6.188220000401969e+00	7.416922935756430e-05	2.642623598374212e+00	1.062031602508699e+00	8.879510292772826e-04
1.900000e+02	1.196637218414493e-03	1.016465921137208e+00	4.729360210514810e+00	7.423521281262231e-05	2.634760509484847e+00	1.007856712247609e+00	8.879647717756524e-04
2.000000e+02	1.337487176386319e-03	1.016500945621930e+00	3.196934085223420e+00	7.440449914551308e-05	2.626853821071346e+00	1.028802440216990e+00	8.879953684812933e-04
2.100000e+02	1.304571526422195e-03	1.016507860081262e+00	1.687489594035113e+00	7.449026101970738e-05	2.620421785267161e+00	1.021848808642584e+00	8.880014088178898e-04
2.200000e+02	1.308972221606681e-03	1.016508423361435e+00	1.945121260284345e-01	7.452248098656673e-05	2.617673885942395e+00	9.923074741960569e-01	8.880019008884451e-04
2.300000e+02	1.364285332743999e-03	1.016527491915315e+00	4.910659656642852e+00	7.446260615506251e-05	2.608351678433885e+00	1.041658911345342e+00	8.880185588046048e-04
2.400000e+02	1.381151283852677e-03	1.016510681415462e+00	3.401226633388101e+00	7.459297159925032e-05	2.604457873165896e+00	1.031334405633099e+00	8.880038734803308e-04
2.500000e+02	1.439064476619343e-03	1.016543438433233e+00	1.846150230267902e+00	7.431274894828080e-05	2.593310681190815e+00	1.074091958881868e+00	8.880324893711391e-04
2.600000e+02	1.454093119980775e-03	1.016561989085461e+00	3.239782989134099e-01	7.427984029357169e-05	2.591795585486195e+00	1.069348366702248e+00	8.880486948585335e-04
