#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.569260469406504e-05	9.720674289856106e-01	5.590151443514535e+00	6.424598459928334e-05	3.120368945308582e+00	4.576314499536372e+00	5.349493219217549e-04
1.000000e+01	4.722320922053080e-04	9.719274204127426e-01	6.253063359284763e+00	6.593834546476907e-05	3.043119125776547e+00	4.443930626926694e-01	8.490568076141157e-04
2.000000e+01	5.844083407535192e-04	9.719035192249453e-01	2.984885890406165e+00	6.606899706158619e-05	3.022060713489070e+00	1.933925528649500e-01	8.490359280033721e-04
3.000000e+01	6.172514739715358e-04	9.719010435147470e-01	5.649758836497452e+00	6.592680289738397e-05	3.018427310911960e+00	2.762505363545995e-01	8.490337652713065e-04
4.000000e+01	5.624883512220688e-04	9.719059152647854e-01	2.080283772242275e+00	6.589884230325153e-05	3.013237622164563e+00	3.122312535396018e-01	8.490380211369691e-04
5.000000e+01	4.972778861174704e-04	9.719150906306816e-01	4.619741926979467e+00	6.511162307742903e-05	2.990520306633580e+00	5.383644858161554e-01	8.490460365573728e-04
6.000000e+01	6.856871708104330e-04	9.726084393517369e-01	7.966450788626230e-01	6.654907558398120e-05	2.953757158539171e+00	8.444727939224647e-01	8.496517324553366e-04
7.000000e+01	5.122629288071127e-04	9.726344994201335e-01	3.412585890081633e+00	6.622697368425913e-05	2.947316022158549e+00	9.043378349102651e-01	8.496744980219976e-04
8.000000e+01	5.486758974522167e-04	9.726059361175113e-01	6.136864106129068e+00	6.627003536332794e-05	2.910025649368236e+00	8.890362519084573e-01	8.496495456788185e-04
9.000000e+01	8.679427542734202e-04	9.743825105181338e-01	3.677136369158029e+00	5.606966359055193e-05	2.676053080012472e+00	6.242736293453200e+00	8.512015263693529e-04
1.000000e+02	8.936792317107651e-04	9.742770016979037e-01	5.963031761727325e+00	5.699913047377601e-05	2.617505689545220e+00	2.266129659337452e-01	8.511093559251425e-04
1.100000e+02	9.243488405342631e-04	9.742797124199671e-01	2.158137740225913e+00	5.696761883327217e-05	2.612379570665496e+00	2.586244955049806e-01	8.511117239589825e-04
1.200000e+02	8.937409652061344e-04	9.742805125382057e-01	4.682331362778615e+00	5.705913596793916e-05	2.608620277696443e+00	2.408760925190543e-01	8.511124229266451e-04
1.300000e+02	8.442626590186996e-04	9.742824999052743e-01	9.508532721064811e-01	5.709994158657336e-05	2.604803728099960e+00	1.988369767427733e-01	8.511141590516925e-04
1.400000e+02	8.540395708843826e-04	9.742868117723602e-01	3.444415297008983e+00	5.722713066328213e-05	2.601503005303497e+00	2.112946855093122e-01	8.511179258145453e-04
1.500000e+02	8.538108410261800e-04	9.743265034851160e-01	5.886581883479905e+00	5.706901058819236e-05	2.593084246507876e+00	2.792676830972540e-01	8.511525997194207e-04
1.600000e+02	8.115534321704208e-04	9.743677515792889e-01	2.138022107788303e+00	5.678069465280250e-05	2.576718154735057e+00	2.612432499076480e-01	8.511886332486977e-04
1.700000e+02	8.585739299399703e-04	9.743280047738272e-01	4.596621398970928e+00	5.733605932648060e-05	2.556898775597606e+00	3.191258537815664e-01	8.511539112159108e-04
1.800000e+02	7.967102977682156e-04	9.744409382632042e-01	9.915549462793293e-01	5.848684687058533e-05	2.510133042524440e+00	1.799636543036190e-01	8.512525677060450e-04
1.900000e+02	9.213279370148188e-04	9.741741932943796e-01	3.342133485189664e+00	6.288899211762031e-05	2.706509777114171e+00	1.408307550987814e-01	8.510195445122132e-04
2.000000e+02	5.689170135087771e-04	9.742524512163316e-01	5.379646181712997e+00	6.372329395942123e-05	2.629080988654650e+00	6.871153088737789e-01	8.510879091040412e-04
2.100000e+02	5.721968404942884e-04	9.742277275618525e-01	1.490391182586690e+00	6.359694880430488e-05	2.622450911641005e+00	8.095093368453843e-01	8.510663110024714e-04
2.200000e+02	4.434286507475090e-04	9.740891154931881e-01	2.885875141991221e+00	6.746636291979562e-05	2.477398543264232e+00	2.077242399985622e+00	8.509452222071095e-04
2.300000e+02	4.327202956739518e-04	9.740819212951694e-01	5.483170565131320e+00	6.762684078843744e-05	2.477349845598459e+00	2.003307251057994e+00	8.509389374962608e-04
2.400000e+02	4.211414271504457e-04	9.740962604334534e-01	9.238010963865312e-01	8.146134354918502e-05	2.280080532974230e+00	2.999734390362852e+00	8.509514638873470e-04
2.500000e+02	4.480611145100801e-04	9.741338343010512e-01	3.407118466782374e+00	7.667422302578956e-05	2.215621609062216e+00	3.103538521077727e+00	8.509842876840650e-04
2.600000e+02	4.170157057706948e-04	9.741207996305462e-01	6.100419924539032e+00	7.671693050738072e-05	2.202558728112928e+00	2.943061938843019e+00	8.509729008505476e-04
2.700000e+02	4.307368521411184e-04	9.741225204572473e-01	2.362738551592630e+00	7.655000211562289e-05	2.190605268964298e+00	2.930141726484695e+00	8.509744041311369e-04
2.800000e+02	4.183547742639008e-04	9.741225966141176e-01	4.838446795509943e+00	7.713531446520173e-05	2.197757495063023e+00	2.966177561703149e+00	8.509744706602910e-04
2.900000e+02	4.184545666590515e-04	9.740415525321942e-01	9.444023997896025e-01	7.739190269936391e-05	2.196278064729035e+00	3.104655543856699e+00	8.509036721335402e-04
3.000000e+02	3.111448188061854e-04	9.740309922273949e-01	3.383776929191054e+00	7.472582787421772e-05	2.104299247481809e+00	3.286122441370109e+00	8.508944468575659e-04
3.100000e+02	2.940736349581985e-04	9.740346305089731e-01	5.877365074554944e+00	7.214925165171314e-05	2.111520224479269e+00	3.315488657160142e+00	8.508976251892778e-04
3.200000e+02	2.684358680745824e-04	9.740304567755598e-01	2.105749458572288e+00	7.185841950324802e-05	2.102466786402415e+00	3.342979316166919e+00	8.508939790973029e-04
3.300000e+02	3.116680196158488e-04	9.740765796380205e-01	4.348546458871825e+00	7.188220623340375e-05	2.091253409590830e+00	3.639542906184408e+00	8.509342711289263e-04
3.400000e+02	1.636002863832743e-04	9.740191935872164e-01	2.894083439012466e-01	7.636988172018393e-05	2.095242837505459e+00	3.936882472997124e+00	8.508841397959955e-04
3.500000e+02	1.339185147803727e-04	9.740190211760246e-01	2.646277818800619e+00	7.640743855580872e-05	2.094413267612886e+00	4.111747121452243e+00	8.508839891809464e-04
3.600000e+02	7.204843138996932e-05	9.739645380288069e-01	3.405547287490669e+00	7.778813537805552e-05	2.055183830085411e+00	5.925849020951997e+00	8.508363937678797e-04
3.700000e+02	1.348870243637696e-04	9.739104638535152e-01	5.168955938488780e+00	7.853367462360655e-05	2.016953533035314e+00	4.596110873541187e-01	8.507891556246981e-04
3.800000e+02	1.850030055214721e-04	9.738725140352523e-01	6.916188584055148e-01	6.666323158262112e-05	2.166837773116610e+00	1.053803280983496e+00	8.507560034048234e-04
3.900000e+02	1.978085315207294e-04	9.739069088074020e-01	3.167097842153583e+00	6.882195742605707e-05	2.155265981809464e+00	1.131017084060512e+00	8.507860500058625e-04
4.000000e+02	4.163494876903808e-04	9.740436100509960e-01	4.409632327009461e+00	1.371190860386779e-04	2.022233497678083e+00	2.547900642465638e+00	8.509054695417713e-04
4.100000e+02	3.225207227724843e-04	9.740188976205290e-01	7.527732662611776e-01	1.372473641045207e-04	2.015145564235533e+00	2.458974761238755e+00	8.508838812452791e-04
4.200000e+02	2.604555691548874e-03	9.771848816873651e-01	1.543613467492153e+00	3.105496451064188e-04	6.108508362481402e+00	6.202032400613335e+00	8.536496230777336e-04
4.300000e+02	2.563988630411402e-03	9.771423194312595e-01	3.741255512905202e+00	3.111144870567560e-04	6.100876333283180e+00	6.224019284164403e+00	8.536124415222646e-04
4.400000e+02	2.580083590105350e-03	9.771298259195532e-01	5.957327674336454e+00	3.128225018604684e-04	6.085396172341452e+00	6.241519360626446e+00	8.536015274345021e-04
4.500000e+02	2.568248698633494e-03	9.771604460985061e-01	1.895274679131310e+00	3.141559774447784e-04	6.077995043077433e+00	6.248376743035632e+00	8.536282766246620e-04
4.600000e+02	2.436182950300772e-03	9.772680323616032e-01	4.122355093133423e+00	3.157401900304095e-04	6.086558500550211e+00	6.216539693359815e+00	8.537222618823777e-04
4.700000e+02	2.430679514551385e-03	9.772477517456178e-01	5.800737940788121e-02	3.151522330689416e-04	6.084026204596348e+00	6.208665520883912e+00	8.537045451324400e-04
4.800000e+02	2.934670948136751e-03	9.769052708973225e-01	2.265053492982469e+00	2.687431141736069e-04	2.819613673827451e-01	5.740360741046849e+00	8.534053605538229e-04
4.900000e+02	3.022641418160135e-03	9.771070645982077e-01	4.471316014134445e+00	2.754932030493310e-04	2.519757307384510e-01	5.788050428198167e+00	8.535816435888230e-04
5.000000e+02	3.037101352691803e-03	9.770808674152116e-01	4.230874080151629e-01	2.777143625931244e-04	2.534373086062547e-01	5.777828862664762e+00	8.535587582415266e-04
5.100000e+02	2.977150053585704e-03	9.773001208971235e-01	2.609811668276325e+00	2.681318538829524e-04	2.504257986015443e-01	5.803886160616430e+00	8.537502938001501e-04
