#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.350712723320857e-04	9.750647762836888e-01	3.473262143103893e+00	3.055245835044566e-05	6.198933959052760e+00	3.987519968303638e+00	5.365988257080758e-04
1.000000e+01	2.279156897490960e-04	9.756854322803479e-01	5.721601583123303e+00	3.034205936634307e-05	6.159647086134292e+00	4.178233700692371e+00	8.523397333679029e-04
2.000000e+01	2.833896424525671e-04	9.757030881780246e-01	1.634169614780259e+00	3.017751260065104e-05	6.147214485020179e+00	4.356824370418648e+00	8.523551572152007e-04
3.000000e+01	1.029728200006035e-03	9.775646460295355e-01	2.745706054984841e+00	1.800739829012153e-05	2.404885466842274e+00	3.042673380587565e+00	8.539813777882571e-04
4.000000e+01	1.352302116787203e-03	9.774141153093940e-01	5.046062950739164e+00	1.703580586184546e-05	2.390008781030028e+00	2.941700134308332e+00	8.538498770917988e-04
5.000000e+01	1.310977627301497e-03	9.774067750535639e-01	9.577507755771671e-01	1.697379748589599e-05	2.386071170271288e+00	2.944413189200951e+00	8.538434647876994e-04
6.000000e+01	1.255555844746985e-03	9.775032268641278e-01	3.228591545379184e+00	1.670609548203501e-05	2.429482938019640e+00	2.814020211177904e+00	8.539277232051966e-04
7.000000e+01	1.240730124646947e-03	9.775075773987261e-01	5.416082294649062e+00	1.671829967376956e-05	2.428107848958698e+00	2.808353089241649e+00	8.539315237472327e-04
8.000000e+01	1.095298012666364e-03	9.775000458916355e-01	1.256303950226470e+00	1.624937592336654e-05	2.383008556526667e+00	2.914754127531368e+00	8.539249443697684e-04
9.000000e+01	1.170065665127989e-03	9.774480615317892e-01	3.355257347239812e+00	1.650259368695658e-05	2.363468942958981e+00	3.020798649424975e+00	8.538795318485348e-04
1.000000e+02	1.182049579339852e-03	9.774412221987733e-01	5.512197707416846e+00	1.648373667390764e-05	2.356659671569708e+00	3.057423374317619e+00	8.538735571408202e-04
1.100000e+02	1.182880588450719e-03	9.774738652278077e-01	1.383221894622631e+00	1.666554714673080e-05	2.341176103652123e+00	3.106011909215794e+00	8.539020734532945e-04
1.200000e+02	1.229805402420550e-03	9.774275674778368e-01	3.500958594760756e+00	1.781444075149127e-05	2.309500530068003e+00	3.205383532971193e+00	8.538616286433588e-04
1.300000e+02	1.194741805790431e-03	9.773660269605815e-01	5.600140474037102e+00	1.767228176696069e-05	2.276257561208867e+00	3.332495187526199e+00	8.538078680496948e-04
