#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.750585551522284e-05	1.006198907713406e+00	5.389380800382803e+00	6.923101992895473e-05	6.265976451755969e+00	6.080525369716876e+00	5.537325985311506e-04
1.000000e+01	2.332451314083703e-05	1.006193046057038e+00	3.808989404651860e+00	6.914068428792620e-05	6.263168453427542e+00	8.015130902106504e-01	8.789905887889394e-04
2.000000e+01	1.311767856238426e-04	1.006193676392435e+00	2.626867041521933e-01	6.953204913203069e-05	6.249086243051154e+00	3.783179884572189e+00	8.789911394376286e-04
3.000000e+01	5.713156847920339e-04	1.004546124980836e+00	2.748158567959971e+00	1.375453039404160e-04	1.683839152384763e+00	5.318775096277699e+00	8.775518707098068e-04
4.000000e+01	1.218489571232804e-03	1.004100003707110e+00	2.657148863323217e+00	1.186408889202692e-04	1.562788070718646e+00	5.130514699484351e+00	8.771621478801767e-04
5.000000e+01	1.033156741697991e-03	1.003920320064940e+00	2.096876785146006e+00	1.235672736963473e-04	1.514213971844351e+00	5.365519343901144e+00	8.770051797605439e-04
6.000000e+01	1.064011897126521e-03	1.003931148891704e+00	1.775483168463047e+00	1.236048410009214e-04	1.504613066935887e+00	5.327562281150525e+00	8.770146396120615e-04
7.000000e+01	8.963342402581110e-04	1.003808355907969e+00	1.174882631012702e+00	1.237182229671169e-04	1.479455575881865e+00	5.593975565687343e+00	8.769073700602639e-04
8.000000e+01	8.642460612292305e-04	1.003811464226057e+00	7.247909885411571e-01	1.240477406683361e-04	1.472339458734579e+00	5.694715592702394e+00	8.769100854262236e-04
9.000000e+01	7.870045325631406e-04	1.003828000349721e+00	4.189464070436532e-01	1.240921068864371e-04	1.464794698868530e+00	5.649621635795292e+00	8.769245310608184e-04
1.000000e+02	9.094856004544097e-04	1.003864569504187e+00	2.068328454309497e-02	1.240552426354701e-04	1.445186449140751e+00	5.707164555272215e+00	8.769564771597727e-04
1.100000e+02	9.207211134241996e-04	1.003868616892608e+00	5.920746987496534e+00	1.241878074347221e-04	1.442896200622815e+00	5.729386305225208e+00	8.769600128792299e-04
1.200000e+02	9.187752409496596e-04	1.003866324746158e+00	5.534488148457233e+00	1.240590389886975e-04	1.439136853092928e+00	5.756213154294048e+00	8.769580105048686e-04
1.300000e+02	9.646879821217436e-04	1.003847416537985e+00	5.127297217673485e+00	1.241355907821095e-04	1.431764845628942e+00	5.809504683435244e+00	8.769414926635858e-04
1.400000e+02	1.804126718016975e-03	1.004629184383324e+00	4.569187726113405e+00	1.209851075599197e-04	1.219309900442984e+00	6.199746658214888e+00	8.776244297812332e-04
1.500000e+02	1.671972476052655e-03	1.004565515896149e+00	4.166198513101167e+00	1.214853351636668e-04	1.182959991126074e+00	6.208616326173429e+00	8.775688102346177e-04
1.600000e+02	1.162458680675425e-03	1.004062953022930e+00	2.807952065763022e+00	1.034898374674346e-04	8.896152025997226e-01	1.155217368421148e+00	8.771297811262721e-04
1.700000e+02	1.163805329739997e-03	1.004035765212344e+00	2.318187009356877e+00	1.020008391925726e-04	8.577923274221789e-01	1.295193580761689e+00	8.771060303860649e-04
1.800000e+02	1.567025212109881e-03	1.003776520834089e+00	2.225366290472076e+00	9.526806749410741e-05	7.646692507828514e-01	1.122897631915894e+00	8.768795595616288e-04
1.900000e+02	1.632456479914459e-03	1.003840581015478e+00	1.859802692033244e+00	9.517915065906960e-05	7.588766206017709e-01	1.135398726943284e+00	8.769355212846571e-04
2.000000e+02	1.532006718574437e-03	1.004023805486550e+00	1.455663972931363e+00	9.451291313542823e-05	7.473322872420000e-01	1.174888909447384e+00	8.770955826032475e-04
2.100000e+02	1.692220984856760e-03	1.004105966301681e+00	8.679791351827092e-01	8.877321146551895e-05	6.425262204931225e-01	1.490928962232897e+00	8.771673566863130e-04
2.200000e+02	1.662696275242670e-03	1.004230254063475e+00	4.106122085900690e-01	8.854710657438939e-05	6.342581238456281e-01	1.563655203217958e+00	8.772759320470217e-04
2.300000e+02	1.703190685645491e-03	1.004221666193768e+00	6.263919447329513e+00	8.843750102793449e-05	6.282493935765485e-01	1.602666215397878e+00	8.772684298518123e-04
2.400000e+02	1.652426822901864e-03	1.004213933701404e+00	5.784778127431450e+00	8.846821950958063e-05	6.187774885696868e-01	1.695703451662677e+00	8.772616748975388e-04
2.500000e+02	1.682900264540645e-03	1.004230712431801e+00	5.392874728637798e+00	8.840827278393416e-05	6.147843736730449e-01	1.695358540298531e+00	8.772763324686372e-04
2.600000e+02	1.651476858603492e-03	1.004240449779443e+00	5.012079689693516e+00	8.814669641848209e-05	6.086641266135852e-01	1.684262745330229e+00	8.772848388253159e-04
2.700000e+02	1.666417315815405e-03	1.004243189343298e+00	4.613119397477583e+00	8.801931855805182e-05	6.057681729690525e-01	1.688377766930276e+00	8.772872320547811e-04
2.800000e+02	1.645634046604230e-03	1.004162338312623e+00	4.134710304692105e+00	8.964286331915440e-05	5.738371701000083e-01	1.804277163969671e+00	8.772166021738298e-04
2.900000e+02	1.581876270370636e-03	1.004162922640298e+00	3.823023320829444e+00	8.893595650064373e-05	5.520158253059522e-01	1.746608526210830e+00	8.772171126310717e-04
3.000000e+02	1.509037411969553e-03	1.004186473812237e+00	3.415075901653299e+00	8.889766221108654e-05	5.491270674398818e-01	1.765886966034378e+00	8.772376864747990e-04
3.100000e+02	1.419545620017318e-03	1.004115708908903e+00	3.006783868099999e+00	8.975538340349944e-05	5.307497432567782e-01	1.805862226296125e+00	8.771758676376580e-04
3.200000e+02	1.736482265291735e-03	1.001025113369252e+00	4.103178413861073e+00	3.608360110341724e-04	4.307534063097931e+00	2.909054000780324e+00	8.744759837498174e-04
3.300000e+02	1.734234583202642e-03	1.001000675591266e+00	4.010533499097268e+00	3.608679078764620e-04	4.305127732423432e+00	2.909201656527215e+00	8.744546353843670e-04
3.400000e+02	1.740950916247647e-03	1.000968446535371e+00	3.933411700727542e+00	3.605822022254311e-04	4.301492618207361e+00	2.897277966251839e+00	8.744264807107408e-04
3.500000e+02	1.787941462242966e-03	1.001000995897627e+00	3.883607416616863e+00	3.611522258912017e-04	4.292091856759203e+00	2.864120092077379e+00	8.744549151977469e-04
3.600000e+02	1.806500698578034e-03	1.000992102012426e+00	3.781860446907283e+00	3.611518798076535e-04	4.282963241951883e+00	2.881236379637952e+00	8.744471456733800e-04
