#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.070218923001581e-04	9.943047785060479e-01	4.858320892908889e-01	3.803903124323852e-05	3.970120681907806e+00	4.673554953923040e+00	5.471870069758759e-04
1.000000e+01	3.199063553960299e-04	9.943573723187169e-01	4.904052656965181e-02	3.843068562512971e-05	3.970542803625355e+00	5.647045265516580e+00	8.686511754241496e-04
2.000000e+01	3.474609227289703e-04	9.943741582513752e-01	6.937614386884081e-01	3.835815429935530e-05	3.966066092633009e+00	5.542378891545715e+00	8.686658392870023e-04
3.000000e+01	4.176329386190698e-04	9.943633361260468e-01	1.343216403150551e+00	3.852736647907782e-05	3.963068971803333e+00	5.431251251404625e+00	8.686563852897285e-04
4.000000e+01	4.750386464673643e-04	9.943700307867329e-01	1.916030243224547e+00	3.841759109916072e-05	3.954798847057918e+00	5.401353801658537e+00	8.686622336145219e-04
5.000000e+01	3.870217523908474e-04	9.943458445258201e-01	2.286257722610254e+00	3.852410205978141e-05	3.943747845149119e+00	5.577925767378064e+00	8.686411049694734e-04
6.000000e+01	2.487421252213303e-04	9.942483184835547e-01	3.062358139657721e+00	3.778207279698275e-05	3.921034040356279e+00	5.367248099542577e+00	8.685559081241473e-04
7.000000e+01	2.741513273034456e-04	9.942548846503740e-01	3.772979403639608e+00	3.760217564831212e-05	3.913932071139059e+00	5.209258507593368e+00	8.685616441992090e-04
8.000000e+01	1.905889510100514e-04	9.942598490092733e-01	4.890092998440168e+00	3.771483075347003e-05	3.910006717377109e+00	4.641647589037760e+00	8.685659809661633e-04
9.000000e+01	2.379321840166706e-04	9.942837859631415e-01	5.913530041800708e+00	3.796257169362051e-05	3.880039917955072e+00	4.191786834786115e+00	8.685868918214478e-04
1.000000e+02	2.827874542356008e-04	9.942783709437284e-01	2.405458125598961e-01	3.795392536750982e-05	3.868686522047976e+00	4.134675836945108e+00	8.685821613662724e-04
