#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.235793379055307e-05	9.770422100136056e-01	2.102514734657995e+00	8.578361250542897e-05	2.401765877612121e+00	3.296710500836474e+00	5.376870494273584e-04
1.000000e+01	4.368974470049833e-05	9.770034727224443e-01	5.888148069984211e+00	8.564280046229283e-05	2.397008930339899e+00	1.747034204169395e+00	8.534911477498507e-04
2.000000e+01	5.422243353788702e-05	9.769802210534045e-01	2.864523162836497e+00	8.521476393504161e-05	2.386069809622091e+00	7.297406273254137e-01	8.534708355460051e-04
3.000000e+01	6.483457719256908e-04	9.753672156646591e-01	4.904931092688908e+00	7.925532854779848e-05	1.985650369926387e+00	1.331730170208803e+00	8.520617455488827e-04
4.000000e+01	9.760592039558469e-04	9.752363190072248e-01	1.137473363106020e+00	8.014889689497655e-05	1.945863095188365e+00	1.258709632314431e+00	8.519473967860488e-04
5.000000e+01	1.044714636516146e-03	9.752036983998964e-01	3.574152756655289e+00	7.991650640344882e-05	1.940995880923075e+00	1.236657335343155e+00	8.519189000607388e-04
6.000000e+01	1.022671211370655e-03	9.752077392245156e-01	5.967619669292497e+00	7.991672569499407e-05	1.939647053106681e+00	1.256010647998719e+00	8.519224300461876e-04
7.000000e+01	1.048677640491429e-03	9.752027670188239e-01	2.127322646203540e+00	8.002053513342223e-05	1.934509134008936e+00	1.230964849199990e+00	8.519180864244287e-04
8.000000e+01	1.094956162279732e-03	9.753012238194132e-01	4.510696024335154e+00	7.890153538460915e-05	1.887465671915579e+00	1.299021409378289e+00	8.520040963620440e-04
9.000000e+01	1.129307252168545e-03	9.752995996254500e-01	6.088480575861823e-01	7.895852394788063e-05	1.884100063575782e+00	1.324785452013821e+00	8.520026774979267e-04
1.000000e+02	1.088984780216885e-03	9.753354726098487e-01	3.046120391217383e+00	7.948595798800079e-05	1.872211421495312e+00	1.300464307406686e+00	8.520340154363092e-04
1.100000e+02	1.189469054044047e-03	9.751738422461774e-01	5.690353111045176e+00	7.964413545628200e-05	1.831188487196986e+00	1.106315837121323e+00	8.518928183080979e-04
1.200000e+02	1.294701749739624e-03	9.752320171230119e-01	1.729567176983089e+00	8.012930260891832e-05	1.824931094364236e+00	1.206078082209517e+00	8.519436387440389e-04
1.300000e+02	1.424985924413340e-03	9.750753717980197e-01	4.144727816693094e+00	8.036944995539876e-05	1.806797491362916e+00	1.218149383892263e+00	8.518067964482334e-04
1.400000e+02	1.424272311198846e-03	9.750525205747571e-01	2.883766172794927e-01	8.032065423900911e-05	1.796312368384086e+00	1.227090510739551e+00	8.517868340659958e-04
1.500000e+02	1.678028727670397e-03	9.748965416866200e-01	2.696766313762332e+00	8.165162760620450e-05	1.803010352462281e+00	1.243917896072150e+00	8.516505739564080e-04
1.600000e+02	1.954332945363703e-03	9.746336468617096e-01	5.154291278741058e+00	8.126186079947374e-05	1.711498431182661e+00	1.331217513084746e+00	8.514209141730861e-04
1.700000e+02	1.987354271477543e-03	9.746185788816023e-01	1.401454908546535e+00	8.144309536040761e-05	1.691520036525477e+00	1.292961830168207e+00	8.514077510800212e-04
1.800000e+02	2.054514856608306e-03	9.746593674712534e-01	3.870779353483423e+00	8.179869806626441e-05	1.686117737484357e+00	1.294318981869806e+00	8.514433831951245e-04
1.900000e+02	2.164386416745885e-03	9.744671633398853e-01	1.967495156868337e-01	9.443807483759881e-05	1.633555987283146e+00	1.219578831096878e+00	8.512754774207198e-04
2.000000e+02	2.103940797428982e-03	9.744535248286124e-01	2.683170906700422e+00	9.381017201042172e-05	1.620771688220907e+00	1.232959660930373e+00	8.512635630837037e-04
2.100000e+02	2.092752788578851e-03	9.744326972048041e-01	5.177222372447342e+00	9.404150352726714e-05	1.613197273454278e+00	1.231874456275152e+00	8.512453684784178e-04
2.200000e+02	2.062997499410576e-03	9.744525801432166e-01	1.361762241068875e+00	9.392278610061806e-05	1.603858220987240e+00	1.265975531162639e+00	8.512627378249966e-04
2.300000e+02	1.880761661388963e-03	9.766234970905983e-01	2.835000425501013e+00	6.344676835069208e-04	4.691046023673003e+00	5.281216210492159e+00	8.531592084607942e-04
2.400000e+02	1.848496099905667e-03	9.766339172548196e-01	5.095047920974853e+00	6.350382049835812e-04	4.685756893911349e+00	5.292840352433855e+00	8.531683113126974e-04
2.500000e+02	2.494829403001576e-03	9.784004637157319e-01	3.979680992642501e-01	4.285377662036566e-04	4.181727151393802e+00	1.795400326431965e-01	8.547115317909993e-04
2.600000e+02	2.487184466227454e-03	9.784207874944544e-01	2.484613256216273e+00	4.291606360175730e-04	4.173769654760933e+00	1.932680933967689e-01	8.547292862470609e-04
2.700000e+02	2.559405374147114e-03	9.784446105277448e-01	4.581257527886368e+00	4.276393129860407e-04	4.159140527035134e+00	1.943849960720356e-01	8.547500975835541e-04
2.800000e+02	2.716125715355670e-03	9.784430783314163e-01	3.830588949936852e-01	4.288215328179954e-04	4.135858414003964e+00	2.240054409493410e-01	8.547487590867735e-04
2.900000e+02	2.719811181732356e-03	9.784240278646322e-01	2.479911391750330e+00	4.291083459526988e-04	4.133135073422789e+00	2.194628910346293e-01	8.547321169711468e-04
3.000000e+02	2.400066295758862e-03	9.782591793252006e-01	4.663332048876733e+00	4.517378600658251e-04	3.982504264084157e+00	2.887477612315021e-01	8.545881085074590e-04
3.100000e+02	2.545192140143674e-03	9.781875370461190e-01	4.522082298469758e-01	4.499647255950329e-04	3.970472714021918e+00	3.369652239393028e-01	8.545255232120042e-04
3.200000e+02	2.548917529013170e-03	9.781927972160112e-01	2.538637852705182e+00	4.475948653242244e-04	3.962139459658226e+00	3.718319244000418e-01	8.545301183936631e-04
3.300000e+02	2.579375693651179e-03	9.780251520267959e-01	4.525271652853277e+00	4.509513615100139e-04	3.928606868539896e+00	5.281145470866787e-01	8.543836668313576e-04
3.400000e+02	2.712832861752563e-03	9.781742648282653e-01	3.526718634276636e-01	4.496380073457980e-04	3.917848515301767e+00	5.563363356773435e-01	8.545139288617634e-04
3.500000e+02	2.274693658201746e-03	9.772174371182362e-01	2.420412159819139e+00	7.743110261173156e-04	5.954001562079614e+00	4.938533197884829e+00	8.536780628661636e-04
3.600000e+02	2.292998303619930e-03	9.772484382687437e-01	4.652307800643527e+00	7.745970157409752e-04	5.947106463433171e+00	4.918145574694374e+00	8.537051448656314e-04
3.700000e+02	2.651358726648515e-03	9.767644410986990e-01	5.048486801728576e-01	8.260566855331242e-04	5.876153305544273e+00	5.074924127457600e+00	8.532823343928926e-04
3.800000e+02	2.645033724188286e-03	9.767774818263040e-01	2.756483260427773e+00	8.269291723549170e-04	5.873140209533561e+00	5.080599547936812e+00	8.532937265177743e-04
3.900000e+02	2.920048057207105e-03	9.770749209197881e-01	5.008395433503850e+00	8.200212232937769e-04	5.850912516690497e+00	5.095597954198815e+00	8.535535634992909e-04
4.000000e+02	2.866311589727525e-03	9.770876781287129e-01	9.552638571595061e-01	8.195094977184290e-04	5.848346570270307e+00	5.096285998030849e+00	8.535647079477922e-04
4.100000e+02	3.142361505765095e-03	9.768385098343235e-01	3.164262945483606e+00	8.189773852824042e-04	5.821406507346175e+00	5.136073119715574e+00	8.533470393933820e-04
4.200000e+02	2.774402539096603e-03	9.775876058547762e-01	5.500585060064856e+00	8.078737643916471e-04	5.808875890024730e+00	5.025117045655288e+00	8.540014350430611e-04
4.300000e+02	2.829257181119225e-03	9.775994177292330e-01	1.358218882101577e+00	8.108477673442829e-04	5.795686751681071e+00	5.075812208750378e+00	8.540117536658385e-04
4.400000e+02	3.109011512425299e-03	9.777471442640997e-01	3.584336208475734e+00	5.989448927644687e-04	5.146816775121382e+00	5.656309927968763e+00	8.541408046808212e-04
4.500000e+02	3.101417186049763e-03	9.777577341980387e-01	5.747103057787840e+00	5.975289268387541e-04	5.143603407492848e+00	5.652811915637814e+00	8.541500558402332e-04
4.600000e+02	3.120244792864685e-03	9.781395540846631e-01	1.804686614392749e+00	8.275443950651742e-04	3.946862575073264e+00	3.621683302441874e-01	8.544836062342361e-04
4.700000e+02	3.222414025312436e-03	9.781544034749068e-01	3.904806887451523e+00	8.266127000075012e-04	3.940671852043486e+00	3.803485237053875e-01	8.544965783714662e-04
