myid = 14	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand15/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9265
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9265	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9265	   906	4.131104163017607e-03	0.000000000000000e+00	5.416729382036677e-02
2.000000e+05	  0	  9265	  2935	4.695458233126680e-03	1.000000000000000e-01	5.887773017433568e-03
3.000000e+05	  0	  9265	  8198	4.313114405211170e-03	1.333521432163324e-01	2.428530045829334e-02
4.000000e+05	  0	  9265	  6802	5.196655396310324e-03	1.778279410038923e-01	3.159718201813556e-02
5.000000e+05	  0	  9265	  3526	4.427551520599727e-03	2.371373705661655e-01	2.418910355853892e-02
6.000000e+05	  0	  9265	  1446	5.482648136995489e-03	2.371373705661655e-01	7.593194441988872e-02
7.000000e+05	  0	  9265	  3984	5.024677976541410e-03	3.162277660168378e-01	4.854342166997600e-02
8.000000e+05	  0	  9265	  1566	5.270075994642670e-03	3.162277660168378e-01	1.002820078402888e-01
9.000000e+05	  0	  9265	  3350	4.491790014577689e-03	4.216965034285821e-01	4.651046703489846e-02
1.000000e+06	  0	  9265	  5013	4.653662599297158e-03	4.216965034285821e-01	9.826267306004210e-02
1.100000e+06	  0	  9265	  1997	5.173457383899414e-03	5.623413251903489e-01	9.351102396391458e-03
1.200000e+06	  0	  9265	  9102	5.638849760344981e-03	5.623413251903489e-01	6.108426897134538e-02
1.300000e+06	  0	  9265	  7621	5.610458119696678e-03	5.623413251903489e-01	1.128421178210132e-01
1.400000e+06	  0	  9265	   464	5.135100579390984e-03	5.623413251903489e-01	1.644540783474935e-01
1.500000e+06	  0	  9265	  2632	4.690291796190076e-03	7.498942093324554e-01	2.887068182746666e-02
1.600000e+06	  0	  9265	  7369	5.158447015526800e-03	7.498942093324554e-01	8.060650958287101e-02
1.700000e+06	  0	  9265	   845	4.602302155426972e-03	7.498942093324554e-01	1.323690124174182e-01
1.800000e+06	  0	  9265	  3275	4.320924923631953e-03	7.498942093324554e-01	1.841072141471750e-01
1.900000e+06	  0	  9265	  5818	4.958920730355812e-03	7.498942093324554e-01	2.358435440888059e-01
2.000000e+06	  0	  9265	  2934	4.428015568650165e-03	9.999999999999994e-01	3.754100713549168e-02
2.100000e+06	  0	  9265	  7964	4.515336949416493e-03	9.999999999999994e-01	8.927271321968407e-02
2.200000e+06	  0	  9265	  6097	4.720731390842775e-03	9.999999999999994e-01	1.410031130148152e-01
2.300000e+06	  0	  9265	  8684	5.060817578489345e-03	9.999999999999994e-01	1.930879128924754e-01
2.400000e+06	  0	  9265	  2819	4.885943756411127e-03	9.999999999999994e-01	2.445095175606397e-01
2.500000e+06	  0	  9265	  2325	4.444343548777870e-03	9.999999999999994e-01	2.963395615169009e-01
2.600000e+06	  0	  9265	  8359	4.248351661496926e-03	1.333521432163323e+00	1.454715087020718e-02
2.700000e+06	  0	  9265	  9206	4.755465069107934e-03	1.333521432163323e+00	6.662296192302351e-02
2.800000e+06	  0	  9265	   224	4.700096734537058e-03	1.333521432163323e+00	1.181218100920077e-01
2.900000e+06	  0	  9265	  1392	4.914538255092998e-03	1.333521432163323e+00	1.698299724217091e-01
3.000000e+06	  0	  9265	  2494	4.215775789044818e-03	1.333521432163323e+00	2.216075497821304e-01
3.100000e+06	  0	  9265	  6022	4.258332287559357e-03	1.333521432163323e+00	2.733515859791026e-01
3.200000e+06	  0	  9265	  8129	4.635060846221185e-03	1.333521432163323e+00	3.250856769929207e-01
3.300000e+06	  0	  9265	  2380	5.128345895039969e-03	1.333521432163323e+00	3.768236386150234e-01
3.400000e+06	  0	  9265	  8178	4.578775199079560e-03	1.333521432163323e+00	4.286085900021691e-01
