myid = 27	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand28/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9049
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9049	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9049	  4838	5.016844715728987e-03	0.000000000000000e+00	5.481287113498556e-02
2.000000e+05	  0	  9049	  2837	5.134373813623125e-03	1.000000000000000e-01	7.217263835182782e-03
3.000000e+05	  0	  9049	  8741	5.410354624153806e-03	1.333521432163324e-01	2.628298467322640e-02
4.000000e+05	  0	  9049	  4757	4.485393447018940e-03	1.778279410038923e-01	3.426787720838989e-02
5.000000e+05	  0	  9049	  3328	5.243804061111731e-03	2.371373705661655e-01	2.747465639787221e-02
6.000000e+05	  0	  9049	  2221	5.030566073955738e-03	3.162277660168378e-01	8.991079962315323e-04
7.000000e+05	  0	  9049	  7874	4.752717478960733e-03	3.162277660168378e-01	5.336300061336664e-02
8.000000e+05	  0	  9049	  5210	4.051168361828102e-03	4.216965034285821e-01	3.787223896725883e-04
9.000000e+05	  0	  9049	    37	5.224114177686451e-03	4.216965034285821e-01	5.280665456225496e-02
1.000000e+06	  0	  9049	  2143	4.571442955420526e-03	4.216965034285821e-01	1.053052797807207e-01
1.100000e+06	  0	  9049	   985	4.424364084445401e-03	5.623413251903489e-01	1.714664543442167e-02
1.200000e+06	  0	  9049	  4806	4.723608649301365e-03	5.623413251903489e-01	6.965038742687292e-02
1.300000e+06	  0	  9049	  1441	4.977805123745068e-03	5.623413251903489e-01	1.221696708062901e-01
1.400000e+06	  0	  9049	  1902	4.678053406802983e-03	5.623413251903489e-01	1.743744729478784e-01
1.500000e+06	  0	  9049	  1599	4.041293121355781e-03	7.498942093324554e-01	3.950250737872558e-02
1.600000e+06	  0	  9049	  2724	5.375977757679769e-03	7.498942093324554e-01	9.197516744042021e-02
1.700000e+06	  0	  9049	  2700	4.857994064429230e-03	7.498942093324554e-01	1.444638248301278e-01
1.800000e+06	  0	  9049	  4129	4.414601020738756e-03	7.498942093324554e-01	1.968720656813445e-01
1.900000e+06	  0	  9049	  1220	4.819228847990118e-03	7.498942093324554e-01	2.493143344725791e-01
2.000000e+06	  0	  9049	  8333	4.434732153451477e-03	9.999999999999994e-01	5.154719279936307e-02
2.100000e+06	  0	  9049	  5591	4.304833378454830e-03	9.999999999999994e-01	1.039929381382057e-01
2.200000e+06	  0	  9049	  4799	4.463534595644662e-03	9.999999999999994e-01	1.564176110858084e-01
2.300000e+06	  0	  9049	  2140	5.370900955103074e-03	9.999999999999994e-01	2.088480972296583e-01
2.400000e+06	  0	  9049	  3216	4.852474435041851e-03	9.999999999999994e-01	2.611103163252759e-01
2.500000e+06	  0	  9049	  7996	5.328284524937816e-03	9.999999999999994e-01	3.137593306405312e-01
2.600000e+06	  0	  9049	  5448	4.505695857316482e-03	1.333521432163323e+00	3.269139182841654e-02
2.700000e+06	  0	  9049	  5173	3.991509258170460e-03	1.333521432163323e+00	8.506463521095585e-02
2.800000e+06	  0	  9049	  3763	4.471950022963563e-03	1.333521432163323e+00	1.376683337806259e-01
2.900000e+06	  0	  9049	  5009	4.943940695554664e-03	1.333521432163323e+00	1.901570105387920e-01
3.000000e+06	  0	  9049	  8386	4.284292325185392e-03	1.333521432163323e+00	2.426191881156170e-01
3.100000e+06	  0	  9049	  4069	4.805530137365470e-03	1.333521432163323e+00	2.951475198633768e-01
3.200000e+06	  0	  9049	  1996	4.766431818543730e-03	1.333521432163323e+00	3.476123207652879e-01
3.300000e+06	  0	  9049	  4478	5.106540758765807e-03	1.333521432163323e+00	4.000872216945954e-01
3.400000e+06	  0	  9049	  4426	4.331699690910007e-03	1.778279410038922e+00	7.756749769124878e-03
3.500000e+06	  0	  9049	  4277	5.160310259312950e-03	1.778279410038922e+00	6.023819119743306e-02
3.600000e+06	  0	  9049	  2893	4.390773474412189e-03	1.778279410038922e+00	1.126762807122850e-01
3.700000e+06	  0	  9049	  5857	5.451851326857891e-03	1.778279410038922e+00	1.650802329794901e-01
3.800000e+06	  0	  9049	  1520	5.001422561492684e-03	1.778279410038922e+00	2.175014481456502e-01
3.900000e+06	  0	  9049	  4884	5.283766949335486e-03	1.778279410038922e+00	2.698706920538971e-01
4.000000e+06	  0	  9049	  5704	4.910674933676728e-03	1.778279410038922e+00	3.223655979874392e-01
4.100000e+06	  0	  9049	  1628	4.350626130291590e-03	1.778279410038922e+00	3.747665042853988e-01
4.200000e+06	  0	  9049	  3988	4.114634069038792e-03	1.778279410038922e+00	4.271956393437489e-01
4.300000e+06	  0	  9049	   465	4.268886423273824e-03	1.778279410038922e+00	4.796205996265497e-01
4.400000e+06	  0	  9049	  5301	4.689178627327348e-03	1.778279410038922e+00	5.320549963707603e-01
4.500000e+06	  0	  9049	   679	5.038816729454030e-03	1.778279410038922e+00	5.845306703410281e-01
4.600000e+06	  0	  9049	   269	5.246465040889072e-03	2.371373705661654e+00	4.392788218664630e-02
4.700000e+06	  0	  9049	  3996	5.049489597950599e-03	2.371373705661654e+00	9.641522406573648e-02
4.800000e+06	  0	  9049	  6167	4.875800956814324e-03	2.371373705661654e+00	1.489241173050382e-01
4.900000e+06	  0	  9049	  7422	4.429187946569545e-03	2.371373705661654e+00	2.013646133575127e-01
