myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand14/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8975
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8975	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8975	  8974	4.666254532370835e-03	0.000000000000000e+00	5.585508359794988e-02
2.000000e+05	  0	  8975	    44	4.847331783190827e-03	1.000000000000000e-01	9.192489498691428e-03
3.000000e+05	  0	  8975	  8452	5.151407756913772e-03	1.333521432163324e-01	2.922716749212515e-02
4.000000e+05	  0	  8975	  1557	4.901095725975515e-03	1.778279410038923e-01	3.826638999253710e-02
5.000000e+05	  0	  8975	  3645	5.207867676634430e-03	2.371373705661655e-01	3.245849286083082e-02
6.000000e+05	  0	  8975	    33	5.193058333061527e-03	3.162277660168378e-01	6.796178321768809e-03
7.000000e+05	  0	  8975	  3796	4.955537199294784e-03	3.162277660168378e-01	6.027145020497152e-02
8.000000e+05	  0	  8975	  2938	4.590146132982595e-03	4.216965034285821e-01	8.207495036208228e-03
9.000000e+05	  0	  8975	  7445	4.768780484204687e-03	4.216965034285821e-01	6.168596624063813e-02
1.000000e+06	  0	  8975	  8764	4.776329056187982e-03	4.216965034285821e-01	1.151286627617985e-01
1.100000e+06	  0	  8975	  8783	5.404253270533801e-03	5.623413251903489e-01	2.798118301443789e-02
1.200000e+06	  0	  8975	     4	4.885296558497550e-03	5.623413251903489e-01	8.147006526482800e-02
1.300000e+06	  0	  8975	  2225	5.156864613465592e-03	5.623413251903489e-01	1.349016715936247e-01
1.400000e+06	  0	  8975	  7139	4.538255698113742e-03	7.498942093324554e-01	8.059656030856324e-04
1.500000e+06	  0	  8975	  4594	5.052000656760316e-03	7.498942093324554e-01	5.420190031350975e-02
1.600000e+06	  0	  8975	  5308	4.475697009071740e-03	7.498942093324554e-01	1.076312899838894e-01
1.700000e+06	  0	  8975	  8096	5.279031713629861e-03	7.498942093324554e-01	1.610899194641427e-01
1.800000e+06	  0	  8975	  6621	5.016893791936368e-03	7.498942093324554e-01	2.144202886841733e-01
1.900000e+06	  0	  8975	  4881	4.006682616765417e-03	9.999999999999994e-01	1.780816112634239e-02
2.000000e+06	  0	  8975	  1977	5.429960879287029e-03	9.999999999999994e-01	7.121005556004668e-02
2.100000e+06	  0	  8975	  8258	4.970758366424158e-03	9.999999999999994e-01	1.246027696215598e-01
2.200000e+06	  0	  8975	  5096	5.107240000726740e-03	9.999999999999994e-01	1.780690801188261e-01
2.300000e+06	  0	  8975	  5196	4.888988461215153e-03	9.999999999999994e-01	2.314800745970215e-01
2.400000e+06	  0	  8975	  1515	5.253966980878824e-03	9.999999999999994e-01	2.849905224347934e-01
2.500000e+06	  0	  8975	  3006	4.795349043452204e-03	1.333521432163323e+00	4.868077876359824e-03
2.600000e+06	  0	  8975	  6300	4.175593059545352e-03	1.333521432163323e+00	5.817904502979734e-02
2.700000e+06	  0	  8975	  3323	4.699568309375850e-03	1.333521432163323e+00	1.117391618566000e-01
2.800000e+06	  0	  8975	  5666	4.487880788726299e-03	1.333521432163323e+00	1.651719372671098e-01
2.900000e+06	  0	  8975	  6248	4.061864378150900e-03	1.333521432163323e+00	2.186685063209677e-01
3.000000e+06	  0	  8975	  6333	5.063582472006161e-03	1.333521432163323e+00	2.721486701127263e-01
3.100000e+06	  0	  8975	  7109	4.385913287280446e-03	1.333521432163323e+00	3.256018571929389e-01
3.200000e+06	  0	  8975	  3750	4.983246011744089e-03	1.333521432163323e+00	3.790441236521522e-01
3.300000e+06	  0	  8975	  6587	3.993811922494179e-03	1.333521432163323e+00	4.324967171710978e-01
3.400000e+06	  0	  8975	  6598	4.757785343472492e-03	1.778279410038922e+00	4.113638886599674e-02
3.500000e+06	  0	  8975	  2378	4.581882222215746e-03	1.778279410038922e+00	9.455930115521280e-02
3.600000e+06	  0	  8975	  5769	4.449564631322575e-03	1.778279410038922e+00	1.479940673132779e-01
3.700000e+06	  0	  8975	  8032	4.729149478015842e-03	1.778279410038922e+00	2.013948710083920e-01
3.800000e+06	  0	  8975	  4151	5.088376413388931e-03	1.778279410038922e+00	2.548222179400412e-01
3.900000e+06	  0	  8975	  5864	4.826526443950801e-03	1.778279410038922e+00	3.082814210313405e-01
4.000000e+06	  0	  8975	  8525	5.206990478176615e-03	1.778279410038922e+00	3.616686366916162e-01
4.100000e+06	  0	  8975	  6321	4.092006857072899e-03	1.778279410038922e+00	4.150231400589607e-01
4.200000e+06	  0	  8975	   753	4.885198243187211e-03	1.778279410038922e+00	4.685191777092158e-01
4.300000e+06	  0	  8975	  1393	4.827296092353307e-03	1.778279410038922e+00	5.219812123376774e-01
4.400000e+06	  0	  8975	    87	4.372406906801523e-03	1.778279410038922e+00	5.754234022550391e-01
4.500000e+06	  0	  8975	  6973	4.679758067786617e-03	2.371373705661654e+00	3.581317732436899e-02
4.600000e+06	  0	  8975	  8270	4.831422809439595e-03	2.371373705661654e+00	8.926798765076004e-02
4.700000e+06	  0	  8975	  2469	5.604547805157056e-03	2.371373705661654e+00	1.427038092332198e-01
4.800000e+06	  0	  8975	  4951	4.971145120933843e-03	2.371373705661654e+00	1.961131266634414e-01
4.900000e+06	  0	  8975	  5649	4.825410844813174e-03	2.371373705661654e+00	2.495996226982316e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8975	  2543	4.403326759052092e-03	2.371373705661654e+00	3.029868591025327e-01
5.100000e+06	  0	  8975	  5833	5.197527540449482e-03	2.371373705661654e+00	3.564603872975790e-01
5.200000e+06	  0	  8975	  2223	4.122503648226409e-03	2.371373705661654e+00	4.098648053246391e-01
5.300000e+06	  0	  8975	  2887	4.604905218509766e-03	2.371373705661654e+00	4.632884637343615e-01
5.400000e+06	  0	  8975	  3938	4.432470555401536e-03	2.371373705661654e+00	5.167143564478549e-01
5.500000e+06	  0	  8975	  5135	5.156855675124294e-03	2.371373705661654e+00	5.701359121937127e-01
5.600000e+06	  0	  8975	  3407	4.829404793196012e-03	2.371373705661654e+00	6.235750904302720e-01
5.700000e+06	  0	  8975	  8964	4.402267961288038e-03	2.371373705661654e+00	6.770015366877058e-01
5.800000e+06	  0	  8975	  3558	4.600017699094674e-03	2.371373705661654e+00	7.304396457613854e-01
5.900000e+06	  0	  8975	  7553	4.341100938799786e-03	2.371373705661654e+00	7.838736383338729e-01
6.000000e+06	  0	  8975	  4890	5.106242135014056e-03	3.162277660168377e+00	4.644926136555289e-02
6.100000e+06	  0	  8975	  4083	5.027494002405365e-03	3.162277660168377e+00	9.989797581197388e-02
6.200000e+06	  0	  8975	  8749	4.372581387006281e-03	3.162277660168377e+00	1.533151449538193e-01
6.300000e+06	  0	  8975	  3477	5.026265722575054e-03	3.162277660168377e+00	2.067765028397626e-01
6.400000e+06	  0	  8975	  8962	4.399654977627689e-03	3.162277660168377e+00	2.602308308242794e-01
6.500000e+06	  0	  8975	  7309	5.169617918679264e-03	3.162277660168377e+00	3.136946071658718e-01
6.600000e+06	  0	  8975	  4252	4.171585720711637e-03	3.162277660168377e+00	3.670874627176132e-01
6.700000e+06	  0	  8975	  6408	5.488076937473706e-03	3.162277660168377e+00	4.205523276814970e-01
6.800000e+06	  0	  8975	  4843	4.340587196703305e-03	3.162277660168377e+00	4.739754400018175e-01
6.900000e+06	  0	  8975	  2962	5.163482947914120e-03	3.162277660168377e+00	5.273691366007968e-01
7.000000e+06	  0	  8975	  8919	5.004906548750386e-03	3.162277660168377e+00	5.807818214014246e-01
7.100000e+06	  0	  8975	   630	4.845931053681953e-03	3.162277660168377e+00	6.341951853462784e-01
7.200000e+06	  0	  8975	  7966	4.519242319337320e-03	3.162277660168377e+00	6.876228841363459e-01
