myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand30/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2439
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2439	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2439	   909	1.658372209171931e-03	5.623413251903489e-01	8.666346519469753e-02
2.000000e+06	  0	  2439	  2422	1.726647298118041e-03	9.999999999999994e-01	2.972040367474578e-01
3.000000e+06	  0	  2439	   682	1.908990556833925e-03	1.778279410038922e+00	1.671388486306854e-01
4.000000e+06	  0	  2439	  1398	1.313572692709715e-03	2.371373705661654e+00	2.221273917690328e-01
5.000000e+06	  0	  2439	  1489	1.932991512317170e-03	3.162277660168377e+00	7.955836581311904e-02
6.000000e+06	  0	  2439	  1018	1.938564739860556e-03	3.162277660168377e+00	7.277211343441736e-01
7.000000e+06	  0	  2439	   132	1.529800291117018e-03	4.216965034285820e+00	3.211537918314401e-01
8.000000e+06	  0	  2439	  1464	1.658641187146898e-03	4.216965034285820e+00	9.693287335443719e-01
9.000000e+06	  0	  2439	   447	1.577195424406817e-03	5.623413251903486e+00	2.111368401235528e-01
1.000000e+07	  0	  2439	  1855	1.709371876625004e-03	5.623413251903486e+00	8.594961586552767e-01
1.100000e+07	  0	  2439	   418	1.850757374035129e-03	5.623413251903486e+00	1.507321108595713e+00
1.200000e+07	  0	  2439	   593	1.479916126858664e-03	7.498942093324552e+00	2.802525773605854e-01
1.300000e+07	  0	  2439	    84	1.352758939764760e-03	7.498942093324552e+00	9.284877936403922e-01
1.400000e+07	  0	  2439	   110	1.561808027135344e-03	7.498942093324552e+00	1.576458121818534e+00
1.500000e+07	  0	  2439	    36	1.895726800817216e-03	7.498942093324552e+00	2.224907901975617e+00
1.600000e+07	  0	  2439	   863	1.490806384268985e-03	9.999999999999991e+00	3.718485916659413e-01
1.700000e+07	  0	  2439	   826	1.477798638672153e-03	9.999999999999991e+00	1.020071913267981e+00
1.800000e+07	  0	  2439	  1039	1.422540576830543e-03	9.999999999999991e+00	1.668307819015050e+00
1.900000e+07	  0	  2439	  2397	1.698536552459872e-03	9.999999999999991e+00	2.316523265351323e+00
2.000000e+07	  0	  2439	  2353	1.689646805545039e-03	9.999999999999991e+00	2.964687051085965e+00
2.100000e+07	  0	  2439	   874	1.500426553604373e-03	1.333521432163323e+01	2.775769950212457e-01
2.200000e+07	  0	  2439	    77	1.463531239492483e-03	1.333521432163323e+01	9.259010352757657e-01
2.300000e+07	  0	  2439	  1026	1.649249739386603e-03	1.333521432163323e+01	1.574010101836264e+00
2.400000e+07	  0	  2439	  1733	1.507410776762453e-03	1.333521432163323e+01	2.222239167475764e+00
2.500000e+07	  0	  2439	  1044	1.332512054897813e-03	1.333521432163323e+01	2.870522957564242e+00
2.600000e+07	  0	  2439	  1959	1.274540685543816e-03	1.333521432163323e+01	3.518515551709510e+00
2.700000e+07	  0	  2439	   152	1.381447537968581e-03	1.333521432163323e+01	4.166770587567671e+00
2.800000e+07	  0	  2439	  2225	1.816529519848456e-03	1.778279410038921e+01	3.675550604967375e-01
2.900000e+07	  0	  2439	   217	1.615854039084969e-03	1.778279410038921e+01	1.015689250596606e+00
3.000000e+07	  0	  2439	  1377	1.534970127564859e-03	1.778279410038921e+01	1.663640859268389e+00
3.100000e+07	  0	  2439	   733	1.723258117930364e-03	1.778279410038921e+01	2.312057209601139e+00
3.200000e+07	  0	  2439	   291	1.818886796793833e-03	1.778279410038921e+01	2.960346426573700e+00
3.300000e+07	  0	  2439	  1699	1.691229861995578e-03	1.778279410038921e+01	3.608260409718467e+00
3.400000e+07	  0	  2439	  1286	1.594269684608339e-03	1.778279410038921e+01	4.256697948485132e+00
3.500000e+07	  0	  2439	   767	1.474139707511911e-03	1.778279410038921e+01	4.904702733876213e+00
3.600000e+07	  0	  2439	   985	1.586599972874535e-03	1.778279410038921e+01	5.552927283661749e+00
3.700000e+07	  0	  2439	  1494	1.897245690768482e-03	2.371373705661653e+01	2.703881071802447e-01
3.800000e+07	  0	  2439	  1348	1.813366576289145e-03	2.371373705661653e+01	9.183856612472855e-01
3.900000e+07	  0	  2439	   519	1.478180778963662e-03	2.371373705661653e+01	1.566561013584478e+00
4.000000e+07	  0	  2439	  1231	1.462891779715374e-03	2.371373705661653e+01	2.214847043682520e+00
4.100000e+07	  0	  2439	  2302	1.626003802511330e-03	2.371373705661653e+01	2.863125422688665e+00
4.200000e+07	  0	  2439	  1759	1.477606540364457e-03	2.371373705661653e+01	3.511094602949071e+00
4.300000e+07	  0	  2439	  1972	1.717899390134043e-03	2.371373705661653e+01	4.159497913622957e+00
4.400000e+07	  0	  2439	   791	1.341807522597995e-03	2.371373705661653e+01	4.807579892433784e+00
4.500000e+07	  0	  2439	    88	1.719963897389278e-03	2.371373705661653e+01	5.455729566226873e+00
4.600000e+07	  0	  2439	  1488	1.589285925467678e-03	2.371373705661653e+01	6.104148311487634e+00
4.700000e+07	  0	  2439	    77	1.473034551336521e-03	2.371373705661653e+01	6.752097795369715e+00
4.800000e+07	  0	  2439	  1223	1.891774502511187e-03	2.371373705661653e+01	7.400320512781329e+00
4.900000e+07	  0	  2439	  2259	1.651799625262770e-03	3.162277660168376e+01	1.396623084509855e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2439	   520	1.891734182082961e-03	3.162277660168376e+01	7.876636254978887e-01
5.100000e+07	  0	  2439	   439	1.303142961197827e-03	3.162277660168376e+01	1.435863289776240e+00
5.200000e+07	  0	  2439	   882	1.605461300588341e-03	3.162277660168376e+01	2.084329103444775e+00
5.300000e+07	  0	  2439	  2002	1.767042917123538e-03	3.162277660168376e+01	2.732084119455505e+00
