#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.826404980213088e-04	9.735754825267940e-01	6.115773865889654e+00	6.461128745725004e-05	2.207400767582268e+00	3.858664441045142e+00	5.357792357684925e-04
1.000000e+01	8.326926720963329e-04	9.739680437928017e-01	2.991797386534891e+00	6.110012899745052e-05	2.057211514857105e+00	3.389555613057989e+00	8.508394563348195e-04
2.000000e+01	9.636167169038243e-04	9.740321297267968e-01	5.688764955348186e+00	6.100598639993239e-05	2.032436296969469e+00	3.248014843509859e+00	8.508954405548220e-04
3.000000e+01	8.851514161186947e-04	9.739917675121664e-01	1.967889519462689e+00	6.025244252600195e-05	2.030545534227618e+00	3.221116582959739e+00	8.508601809126074e-04
4.000000e+01	8.823446716398546e-04	9.739194309290186e-01	4.297068065298111e+00	5.785937612902763e-05	2.000008603251133e+00	3.457147069592480e+00	8.507969890866837e-04
5.000000e+01	9.068663450132142e-04	9.737189882203487e-01	5.485829558518286e-01	5.780857949936893e-05	1.991352586474752e+00	3.484416726189417e+00	8.506218862520909e-04
6.000000e+01	8.886367861496962e-04	9.733943563078210e-01	3.520507462747337e+00	5.730128877310178e-05	1.943466407496830e+00	3.140452488414255e+00	8.503382941550767e-04
7.000000e+01	9.952753071561071e-04	9.736573433508162e-01	7.968872672485766e-01	4.101314308972416e-05	6.758884625009561e-01	3.426522190951919e+00	8.505680344983161e-04
8.000000e+01	9.429246249441983e-04	9.734115241971347e-01	4.246761822699854e+00	6.774712531084465e-05	5.532775861612400e+00	3.980237143802953e+00	8.503532916878019e-04
9.000000e+01	8.901292890659752e-04	9.734281566721230e-01	5.927570003791436e-01	6.793215172238834e-05	5.530876585782984e+00	3.944763059665853e+00	8.503678214930319e-04
1.000000e+02	1.097202614681605e-03	9.735249292974042e-01	3.156937496437975e+00	6.833928224382156e-05	5.520596968117902e+00	3.979995381427881e+00	8.504523601679987e-04
1.100000e+02	1.130741010938093e-03	9.735981733945769e-01	5.878183918497764e+00	6.812268629627904e-05	5.506292098557733e+00	3.850661355284317e+00	8.505163447804461e-04
1.200000e+02	1.131439340997093e-03	9.735495098740330e-01	2.228629275983578e+00	6.811241684107159e-05	5.494799553045341e+00	3.804180102550891e+00	8.504738332795537e-04
1.300000e+02	1.131328085404552e-03	9.735492527869369e-01	4.793902172357865e+00	6.810021815029118e-05	5.488278268384101e+00	3.820661652698834e+00	8.504736086932888e-04
1.400000e+02	1.154329320189541e-03	9.735450016862160e-01	1.083998170911443e+00	6.803969170755438e-05	5.485251396801794e+00	3.830823888316529e+00	8.504698950147454e-04
1.500000e+02	1.230362438670341e-03	9.735241916881544e-01	3.586806746744595e+00	6.824071586130786e-05	5.477076898156925e+00	3.914093429019575e+00	8.504517158069675e-04
1.600000e+02	1.064268313740600e-03	9.718900287161083e-01	1.222168062238879e+00	8.893543991197752e-04	5.554357863969621e+00	2.580544455380613e+00	8.490241429583927e-04
