#t	E_tot	E error
0.000000e+00	-5.005886215851124e-08	0.000000e+00
6.283185e+01	-5.005886292945319e-08	-1.540070867418284e-08
1.256637e+02	-5.005886291085466e-08	-1.502917537854895e-08
1.884956e+02	-5.005886313207399e-08	-1.944835965911778e-08
2.513274e+02	-5.005886322718806e-08	-2.134840426060783e-08
3.141593e+02	-5.005886372906078e-08	-3.137405600792590e-08
3.769911e+02	-5.005886430347626e-08	-4.284885696101993e-08
4.398230e+02	-5.005886438305969e-08	-4.443865399423116e-08
5.026548e+02	-5.005886388884735e-08	-3.456602957791413e-08
5.654867e+02	-5.005886416333767e-08	-4.004938082146953e-08
6.283185e+02	-5.005886409211096e-08	-3.862652155313570e-08
6.911504e+02	-5.005886419000917e-08	-4.058218343437544e-08
7.539822e+02	-5.005886405213336e-08	-3.782790985964606e-08
8.168141e+02	-5.005886444581924e-08	-4.569236892755166e-08
8.796459e+02	-5.005886467593677e-08	-5.028930781986722e-08
9.424778e+02	-5.005886497164973e-08	-5.619661267665861e-08
1.005310e+03	-5.005886521613620e-08	-6.108059247574248e-08
1.068142e+03	-5.005886500183702e-08	-5.679964865088920e-08
1.130973e+03	-5.005886528557342e-08	-6.246770390662546e-08
1.193805e+03	-5.005886548231925e-08	-6.639799370256665e-08
1.256637e+03	-5.005886571410565e-08	-7.102827068113442e-08
1.319469e+03	-5.005886676999457e-08	-9.212121765208859e-08
1.382301e+03	-5.005886667230443e-08	-9.016971219178188e-08
1.445133e+03	-5.005886696392276e-08	-9.599522074153866e-08
1.507964e+03	-5.005886680697064e-08	-9.285986938457194e-08
1.570796e+03	-5.005886708011701e-08	-9.831637309945387e-08
1.633628e+03	-5.005886717069819e-08	-1.001258666299270e-07
1.696460e+03	-5.005886703914741e-08	-9.749794470878187e-08
1.759292e+03	-5.005886689706810e-08	-9.465969971888124e-08
1.822124e+03	-5.005886726313500e-08	-1.019724288730486e-07
1.884956e+03	-5.005886743403513e-08	-1.053864123226004e-07
1.947787e+03	-5.005886752411404e-08	-1.071858721191616e-07
2.010619e+03	-5.005886768150998e-08	-1.103300895468476e-07
2.073451e+03	-5.005886776282627e-08	-1.119545029752743e-07
2.136283e+03	-5.005886772706392e-08	-1.112400969434381e-07
2.199115e+03	-5.005886739731545e-08	-1.046528824185329e-07
2.261947e+03	-5.005886737864750e-08	-1.042799622832575e-07
2.324779e+03	-5.005886739728321e-08	-1.046522382407068e-07
2.387610e+03	-5.005886743164322e-08	-1.053386305348030e-07
2.450442e+03	-5.005886759212334e-08	-1.085444587531058e-07
2.513274e+03	-5.005886768117979e-08	-1.103234934990359e-07
2.576106e+03	-5.005886796910150e-08	-1.160751566384389e-07
2.638938e+03	-5.005886807373193e-08	-1.181653045542086e-07
2.701770e+03	-5.005886809034536e-08	-1.184971825113942e-07
2.764602e+03	-5.005886795107096e-08	-1.157149697559315e-07
2.827433e+03	-5.005886795526610e-08	-1.157987738144174e-07
2.890265e+03	-5.005886796530273e-08	-1.159992704283152e-07
2.953097e+03	-5.005886812715802e-08	-1.192325699953533e-07
3.015929e+03	-5.005886809037732e-08	-1.184978208727162e-07
3.078761e+03	-5.005886813130907e-08	-1.193154932500520e-07
3.141593e+03	-5.005886823414573e-08	-1.213698080637088e-07
3.204425e+03	-5.005886838228420e-08	-1.243290935780090e-07
3.267256e+03	-5.005886837432504e-08	-1.241700975884765e-07
3.330088e+03	-5.005886858470955e-08	-1.283728401023919e-07
3.392920e+03	-5.005886857307089e-08	-1.281403406865063e-07
3.455752e+03	-5.005886898355630e-08	-1.363403953830530e-07
3.518584e+03	-5.005886903844763e-08	-1.374369310590107e-07
3.581416e+03	-5.005886907905752e-08	-1.382481738198673e-07
3.644247e+03	-5.005886912174424e-08	-1.391009045145348e-07
3.707079e+03	-5.005886922165708e-08	-1.410968115806131e-07
3.769911e+03	-5.005886918339450e-08	-1.403324597570779e-07
3.832743e+03	-5.005886905882085e-08	-1.378439164757407e-07
3.895575e+03	-5.005886912766385e-08	-1.392191573471642e-07
3.958407e+03	-5.005886917725522e-08	-1.402098185043189e-07
4.021239e+03	-5.005886924362587e-08	-1.415356707786949e-07
4.084070e+03	-5.005886950666315e-08	-1.467902304955179e-07
4.146902e+03	-5.005886954697121e-08	-1.475954436567435e-07
4.209734e+03	-5.005886962017320e-08	-1.490577620887064e-07
4.272566e+03	-5.005886969298465e-08	-1.505122786058087e-07
4.335398e+03	-5.005886975098613e-08	-1.516709443275649e-07
4.398230e+03	-5.005886975081090e-08	-1.516674438496594e-07
4.461062e+03	-5.005886980776645e-08	-1.528052153668539e-07
4.523893e+03	-5.005886991050762e-08	-1.548576224993681e-07
4.586725e+03	-5.005887013190926e-08	-1.592804487046461e-07
4.649557e+03	-5.005887023496510e-08	-1.613391417595503e-07
4.712389e+03	-5.005887023594971e-08	-1.613588109290385e-07
4.775221e+03	-5.005887025594327e-08	-1.617582118888442e-07
4.838053e+03	-5.005887072858849e-08	-1.712000009744476e-07
4.900885e+03	-5.005887070569653e-08	-1.707427001536235e-07
4.963716e+03	-5.005887072195656e-08	-1.710675184611842e-07
5.026548e+03	-5.005887056191119e-08	-1.678703746800417e-07
5.089380e+03	-5.005887052763780e-08	-1.671857129281004e-07
5.152212e+03	-5.005887061976598e-08	-1.690261099412916e-07
5.215044e+03	-5.005887082605938e-08	-1.731471266071876e-07
5.277876e+03	-5.005887077384302e-08	-1.721040274185321e-07
5.340708e+03	-5.005887091616702e-08	-1.749471602547529e-07
5.403539e+03	-5.005887110520479e-08	-1.787234701349579e-07
5.466371e+03	-5.005887111147424e-08	-1.788487116294239e-07
5.529203e+03	-5.005887108406056e-08	-1.783010827476367e-07
5.592035e+03	-5.005887113081756e-08	-1.792351231458959e-07
5.654867e+03	-5.005887121892970e-08	-1.809952937793789e-07
5.717699e+03	-5.005887140087735e-08	-1.846299678196159e-07
5.780530e+03	-5.005887158166877e-08	-1.882415445221803e-07
5.843362e+03	-5.005887161789615e-08	-1.889652401719869e-07
5.906194e+03	-5.005887174514336e-08	-1.915071919156522e-07
5.969026e+03	-5.005887176281007e-08	-1.918601106797409e-07
6.031858e+03	-5.005887177120501e-08	-1.920278119929712e-07
6.094690e+03	-5.005887167452552e-08	-1.900964958826873e-07
6.157522e+03	-5.005887174636511e-08	-1.915315980989344e-07
6.220353e+03	-5.005887193687495e-08	-1.953373146374116e-07
