#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.123362400466646e-05	1.012216731235385e+00	4.631806466953840e+00	2.995316730582894e-05	1.432537776548465e-01	1.206269515818615e+00	5.570443344421943e-04
1.000000e+01	1.673261380756441e-03	1.011010741265924e+00	4.469038837217943e+00	3.541814468693541e-05	6.133015963874125e+00	5.709492310202408e-01	8.831992332084760e-04
2.000000e+01	1.832258632155837e-03	1.011107096029857e+00	3.397841888770860e+00	3.498279653636456e-05	6.088398442766168e+00	6.599742741421334e-01	8.832834068479320e-04
3.000000e+01	1.862764811086672e-03	1.011098593718607e+00	2.396874897380604e+00	3.498859765630986e-05	6.073519584961811e+00	6.447218239336940e-01	8.832759793949189e-04
4.000000e+01	1.773754968098015e-03	1.011344771647620e+00	1.398857533742680e+00	3.463884691514900e-05	6.012968204254955e+00	6.692441735289333e-01	8.834910356245543e-04
5.000000e+01	2.091513297069128e-03	1.010899565816305e+00	3.352568664069790e-01	3.667962601625112e-05	5.970777601949749e+00	7.542309225928797e-01	8.831021125075305e-04
6.000000e+01	2.111171502955853e-03	1.010870701238023e+00	5.592519234648362e+00	3.707783758868747e-05	5.969729791915931e+00	7.666855084891775e-01	8.830768969758208e-04
7.000000e+01	2.064722152889505e-03	1.010754288619604e+00	4.528779691304861e+00	3.619422358835641e-05	5.930207327277484e+00	8.597949922915197e-01	8.829752011865209e-04
8.000000e+01	2.001996046369803e-03	1.010820520772439e+00	3.511136917451380e+00	3.608839295163166e-05	5.919609686903073e+00	8.861061660290168e-01	8.830330603013752e-04
9.000000e+01	1.964669717963001e-03	1.010829287762133e+00	2.537684618124899e+00	3.630855079035955e-05	5.904796760619154e+00	8.687815143525899e-01	8.830407189723065e-04
1.000000e+02	1.151880324443883e-03	1.011273955660045e+00	2.003965228777712e+00	4.499029903721753e-04	3.301029159754225e+00	2.996495127679621e+00	8.834291721612173e-04
1.100000e+02	1.273339223971598e-03	1.011313739915634e+00	1.066531372568285e+00	4.497781322275173e-04	3.278858280512285e+00	2.902804207399885e+00	8.834639269097040e-04
