#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.710253454973654e-05	9.884014726616441e-01	4.357946183688079e+00	6.949332691791546e-05	1.831707906672330e+00	4.189981902730155e+00	5.439382925715100e-04
1.000000e+01	8.914355016269872e-05	9.884020239349073e-01	5.416910959194409e+00	6.941491057468415e-05	1.825235120424615e+00	4.246806417110409e+00	8.634486994153547e-04
2.000000e+01	1.397239026136693e-04	9.884011644041278e-01	2.876589442741256e-01	6.945214229998763e-05	1.822921386804161e+00	4.204209538185010e+00	8.634479485460568e-04
3.000000e+01	1.580021910593445e-04	9.884007527674417e-01	1.662335610064036e+00	6.951076627714313e-05	1.816765246793506e+00	3.944762099909667e+00	8.634475889482893e-04
4.000000e+01	2.696561785141021e-04	9.884131739469465e-01	2.836390382754822e+00	7.020880458122334e-05	1.809557072429123e+00	3.887196166156572e+00	8.634584398480537e-04
5.000000e+01	9.235683392914774e-05	9.874393051255146e-01	4.018339599673483e+00	7.100489499430275e-05	1.710968176171646e+00	3.974376568235146e+00	8.626076870704350e-04
6.000000e+01	1.309481438731134e-04	9.874299147480763e-01	5.078510364393346e+00	7.100787012786964e-05	1.707772916970310e+00	4.120536186921802e+00	8.625994838201484e-04
7.000000e+01	1.548619153409185e-04	9.874281018072059e-01	6.150981898832232e+00	7.094271775114767e-05	1.704114049154342e+00	4.255420600488153e+00	8.625979000704203e-04
8.000000e+01	1.977920648093426e-04	9.874456536496564e-01	1.146870956686419e+00	7.113780905139828e-05	1.698469224619714e+00	4.185152424016918e+00	8.626132330171052e-04
9.000000e+01	1.615986099341699e-04	9.874411596371127e-01	2.589086227539772e+00	7.126129042285975e-05	1.692369952740323e+00	3.952153104337137e+00	8.626093071355386e-04
1.000000e+02	1.604135205873043e-04	9.874421392335232e-01	3.475701225142269e+00	7.109154261914444e-05	1.686635739479442e+00	4.274120868258491e+00	8.626101628918263e-04
1.100000e+02	1.905962662992085e-04	9.874444730073099e-01	4.613549535888804e+00	7.117844272422715e-05	1.680688948257976e+00	4.344519239111620e+00	8.626122016310154e-04
1.200000e+02	1.269609124449944e-04	9.874134181050139e-01	6.027180743200677e+00	7.165732581010789e-05	1.675770708275075e+00	4.141034674226830e+00	8.625850726750354e-04
1.300000e+02	1.367581560397924e-04	9.874145378355772e-01	1.235534806690443e+00	7.148180559020537e-05	1.670900752878641e+00	3.859852678420225e+00	8.625860508497812e-04
1.400000e+02	1.550439344281839e-04	9.874426053332803e-01	2.148722192377929e+00	7.153347778080214e-05	1.670586747326997e+00	4.151005387477760e+00	8.626105700674687e-04
1.500000e+02	1.609190660092526e-04	9.880337660540836e-01	2.512371696218956e+00	7.058053053091769e-05	1.649468404379119e+00	4.978729794830949e+00	8.631269965246819e-04
1.600000e+02	2.209061052872901e-04	9.880416625964776e-01	4.279626218531579e+00	7.000579646415097e-05	1.639978303479877e+00	4.366144804766267e+00	8.631338947898562e-04
1.700000e+02	2.397072909772589e-04	9.879425135286035e-01	5.287785148472910e+00	6.972030836432551e-05	1.615921556018834e+00	4.534452700349935e+00	8.630472801010647e-04
1.800000e+02	2.441499767338688e-04	9.879489544140174e-01	1.741655859007831e-01	6.979698270204946e-05	1.614042126620025e+00	4.520572340237550e+00	8.630529067327378e-04
1.900000e+02	2.052889791977245e-04	9.879457398471654e-01	1.389779383363499e+00	7.014019382299340e-05	1.605831309706583e+00	4.466836862063966e+00	8.630500985499333e-04
2.000000e+02	2.732031715066532e-04	9.879999619714465e-01	2.378661326368873e+00	6.889244443570871e-05	1.590077489293049e+00	4.644862644935364e+00	8.630974659384617e-04
2.100000e+02	3.050591083185509e-04	9.880019664098347e-01	3.640481904009971e+00	6.910300350360919e-05	1.580837947792769e+00	4.538939179070081e+00	8.630992169766805e-04
2.200000e+02	5.825032837395319e-04	9.880143009130120e-01	3.614126508965378e+00	8.851789927474173e-05	1.422618803461077e+00	5.874111066797405e+00	8.631099921576984e-04
2.300000e+02	5.769359456270011e-04	9.880007484931276e-01	4.497331156506953e+00	8.931292231623177e-05	1.415987285723527e+00	6.143568858876050e+00	8.630981530284374e-04
2.400000e+02	7.544092647346746e-04	9.880078375831758e-01	5.542698238905334e+00	8.934293576342683e-05	1.384619397091979e+00	6.277571634834724e+00	8.631043459190164e-04
2.500000e+02	8.400570076282009e-04	9.880640997811549e-01	4.442154905157918e-01	8.906793831081328e-05	1.377227767168957e+00	6.245180333403326e+00	8.631534954760741e-04
2.600000e+02	8.155076981505980e-04	9.880686460161695e-01	1.543460347135881e+00	8.909770967721423e-05	1.371818716269158e+00	1.082937664900777e-02	8.631574669781709e-04
2.700000e+02	7.362912730614002e-04	9.880697697555773e-01	2.629718959395826e+00	8.931750300194560e-05	1.361932015724303e+00	7.467074803387931e-02	8.631584486549649e-04
2.800000e+02	7.222844103134961e-04	9.880737901100493e-01	3.749722415757057e+00	8.898546906675636e-05	1.349883216019205e+00	1.071564375372557e-01	8.631619607580930e-04
2.900000e+02	7.251097516900433e-04	9.880898802771211e-01	4.792368764237771e+00	8.884102707199685e-05	1.347126225435995e+00	2.081704646096177e-01	8.631760168137213e-04
3.000000e+02	7.692001276377044e-04	9.881022904668769e-01	5.903870001016194e+00	8.873458972498455e-05	1.343719692842989e+00	2.391457109829565e-01	8.631868581130557e-04
3.100000e+02	8.597270847152588e-04	9.880369167530108e-01	8.480627291894454e-01	8.916900986933696e-05	1.337519644032087e+00	1.611613734964475e-01	8.631297489137149e-04
3.200000e+02	8.132654202919074e-04	9.880273208612156e-01	2.055184571406276e+00	8.945807047736194e-05	1.340253192780115e+00	9.609910335466763e-02	8.631213661301010e-04
3.300000e+02	8.129754445820786e-04	9.880431493699112e-01	3.183863865340331e+00	8.792167844849641e-05	1.327423076538860e+00	1.239454511745462e-01	8.631351936060833e-04
3.400000e+02	7.554109749401152e-04	9.880683195839982e-01	4.308157753573948e+00	8.801734943068776e-05	1.322292417150914e+00	1.469037619035381e-01	8.631571818134030e-04
3.500000e+02	7.473516007395273e-04	9.880679481330774e-01	5.491764256391143e+00	8.766843995225380e-05	1.305453151105294e+00	1.225192266460443e-01	8.631568573211350e-04
