#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.391177688644539e-05	1.000129762114957e+00	4.121064139228676e+00	4.132432830677756e-05	3.307810286432812e+00	7.439120390824205e-01	5.503926189929795e-04
1.000000e+01	6.828511808795327e-04	9.987677129360671e-01	4.544317847432102e+00	4.060623391049149e-05	3.258143029736970e+00	4.009622506152814e-01	8.725039628302998e-04
2.000000e+01	5.988817880992508e-04	9.987832922126965e-01	4.746709530000290e+00	4.079787071908406e-05	3.246589248459222e+00	3.255943377661551e-01	8.725175725820179e-04
3.000000e+01	5.774084887425912e-04	9.987804062756411e-01	4.868072233445474e+00	4.080391311202625e-05	3.243727983163847e+00	3.221219608610174e-01	8.725150514837840e-04
4.000000e+01	5.758686901484223e-04	9.987695068309291e-01	4.978282028177508e+00	4.081172675085895e-05	3.240892474437513e+00	3.297808508110281e-01	8.725055299418070e-04
5.000000e+01	5.559914085723916e-04	9.987973283489512e-01	5.074316326715719e+00	4.089332796520730e-05	3.238029320077221e+00	3.518548085841678e-01	8.725298342764504e-04
6.000000e+01	3.836388695022644e-04	1.000379866550171e+00	6.213230368001758e+00	6.634612315697692e-05	2.210946284092532e+00	2.281443641637948e-01	8.739123087337352e-04
7.000000e+01	2.653522933116378e-04	1.000399979726542e+00	5.827888553233782e+00	6.641198323187171e-05	2.197465140436915e+00	5.889794813576876e-01	8.739298792116964e-04
8.000000e+01	2.323920598267363e-04	1.000393079212863e+00	5.917157232685030e+00	6.645323667726521e-05	2.194726239805119e+00	4.653430270600299e-01	8.739238510577501e-04
9.000000e+01	2.456492913191350e-04	1.000393706920651e+00	5.870230289930555e+00	6.647717110099403e-05	2.191837238629203e+00	4.778391063688052e-01	8.739243994110114e-04
1.000000e+02	3.009752321354918e-04	1.000331009090420e+00	3.480170978569501e-01	6.633364297255153e-05	2.179067340934463e+00	5.976924872569200e+00	8.738696278113401e-04
1.100000e+02	2.862692796239975e-04	1.000369143569696e+00	1.297038897651789e-01	6.634962771723306e-05	2.174524978229663e+00	6.165318954731929e+00	8.739029413474678e-04
1.200000e+02	3.091576721331362e-04	1.000377475141985e+00	6.106587749311769e+00	6.643115674799416e-05	2.164219076389249e+00	1.639682753170583e-01	8.739102196462608e-04
1.300000e+02	4.286175272113246e-04	1.000369884425514e+00	5.244181765081599e-01	6.759621104694618e-05	2.129727959776063e+00	5.746879317749934e+00	8.739035885446378e-04
1.400000e+02	5.261662491344422e-04	1.000402385018774e+00	1.405618782317083e-01	6.797250269793079e-05	2.126539570639430e+00	6.097298283092417e+00	8.739319804280021e-04
1.500000e+02	4.612251304991688e-04	1.000405272801558e+00	7.774167740626024e-02	6.756951099783354e-05	2.112838067735800e+00	6.136512583637537e+00	8.739345031386287e-04
1.600000e+02	5.138612811924362e-04	1.000411427169113e+00	6.277234155906719e+00	6.768604090383463e-05	2.103182357151101e+00	6.191363118659539e+00	8.739398794738980e-04
1.700000e+02	6.451772729423506e-04	1.000539237993954e+00	6.268006339973240e+00	6.727116264190796e-05	2.083888869769722e+00	6.179500410312159e+00	8.740515325136602e-04
1.800000e+02	6.935800636149668e-04	1.000543117917285e+00	6.238369881471703e+00	6.720981764944998e-05	2.081070656650647e+00	6.160981733317962e+00	8.740549219388869e-04
1.900000e+02	6.769760470095591e-04	1.000542903967917e+00	6.031472652287042e+00	6.720584186593931e-05	2.068526383506462e+00	4.656655242831863e-02	8.740547350368993e-04
2.000000e+02	4.411572683067120e-04	1.000770214907522e+00	6.050561618249015e+00	6.759181438314277e-05	1.956490499823785e+00	7.866874146735771e-02	8.742533094331589e-04
2.100000e+02	4.853359536627359e-04	1.000772136593693e+00	6.052138267488742e+00	6.681146548164250e-05	1.952762788156465e+00	8.251257110678544e-03	8.742549881806569e-04
2.200000e+02	3.734421769578598e-04	1.000773983365823e+00	5.867109386138480e+00	6.734459500956126e-05	1.925216414504580e+00	1.485279015554474e-01	8.742566014847127e-04
2.300000e+02	4.382144902371933e-04	1.000753415882395e+00	5.561451582592012e+00	6.809212703513756e-05	1.969331960412576e+00	3.366697723504170e-01	8.742386341329809e-04
2.400000e+02	3.919161042985619e-04	1.000753425034949e+00	5.662773417410651e+00	6.774502441727527e-05	1.960740655476634e+00	1.736193598618840e-01	8.742386421284734e-04
2.500000e+02	3.521289359998953e-04	1.000741914951474e+00	5.525598151408202e+00	6.729014621349945e-05	1.972672001742890e+00	2.279532955976912e-01	8.742285871444024e-04
2.600000e+02	4.922061727202843e-04	1.000612889046634e+00	6.057947948356204e+00	5.273608914021324e-05	1.613771944037544e+00	6.269867734267663e+00	8.741158726344895e-04
2.700000e+02	5.553265619550154e-04	1.000725334435987e+00	5.903526884268998e+00	5.273710963216500e-05	1.611177661698445e+00	8.436340217787644e-02	8.742141027299774e-04
2.800000e+02	1.749747625114005e-03	9.990498768683399e-01	2.303494989474546e+00	1.228517906463469e-04	2.435345857315319e+00	2.928035889405266e+00	8.727504557293865e-04
2.900000e+02	1.805392170160298e-03	9.990336882400788e-01	2.377896877897845e+00	1.229696263900438e-04	2.429902038777939e+00	2.950243796421070e+00	8.727363136599867e-04
3.000000e+02	1.772270053213435e-03	9.990301767595841e-01	2.463674195383605e+00	1.227832493338036e-04	2.425497061608816e+00	2.960097805691172e+00	8.727332460992242e-04
3.100000e+02	1.762762563329619e-03	9.990163897137837e-01	2.585672301225102e+00	1.231249040161023e-04	2.422494867887716e+00	2.933476054271030e+00	8.727212020053466e-04
3.200000e+02	1.790362944839385e-03	9.988629066066118e-01	2.628061176140125e+00	1.225935441106067e-04	2.403032543432229e+00	3.006302930223794e+00	8.725871221612542e-04
3.300000e+02	1.808881017860400e-03	9.988573135753060e-01	2.716307277476307e+00	1.227622645726363e-04	2.400148163673214e+00	3.028384359604465e+00	8.725822361983669e-04
3.400000e+02	1.820933219829149e-03	9.988677446953557e-01	2.817690848918869e+00	1.224956554217014e-04	2.396452024334656e+00	3.038217025354595e+00	8.725913486210675e-04
