#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.516139552387068e-05	9.946893471246585e-01	2.590230260755872e+00	3.274115172010735e-05	1.937278760807871e+00	3.778862549478898e-01	5.473986432426859e-04
1.000000e+01	5.611061318019134e-05	9.946940365895541e-01	4.673321728228232e+00	3.253986216451146e-05	1.928014217437253e+00	5.090594567015758e+00	8.689452787543278e-04
2.000000e+01	5.958783361981201e-05	9.946949016487611e-01	4.091061587208651e+00	3.256795320297405e-05	1.926326217918881e+00	6.178196413887042e+00	8.689460344531517e-04
3.000000e+01	7.956113024509495e-05	9.946975859223350e-01	4.928251625907009e+00	3.260502031835996e-05	1.921743650142256e+00	5.848806253533212e+00	8.689483793821080e-04
4.000000e+01	9.152581640393557e-05	9.946927320746638e-01	5.890373725937026e+00	3.251484518691547e-05	1.920142750532057e+00	5.391757939977631e+00	8.689441391556036e-04
5.000000e+01	7.505001298192788e-05	9.947020966654156e-01	5.020214483836813e+00	3.243631038262159e-05	1.890377201538570e+00	5.116799043363131e-01	8.689523198791446e-04
6.000000e+01	9.319800252381133e-05	9.946995489649343e-01	5.986140274415021e+00	3.237802433142764e-05	1.888226978261985e+00	5.098161214562580e-02	8.689500942577741e-04
7.000000e+01	1.329771462631086e-04	9.946575753225108e-01	5.262344748571486e+00	3.234923496771821e-05	1.880270920871715e+00	1.286773050459421e+00	8.689134269037191e-04
8.000000e+01	1.947392208207361e-04	9.946731151764514e-01	5.600208581667617e+00	3.212050920384112e-05	1.871304711638778e+00	1.463097925391790e+00	8.689270022165465e-04
9.000000e+01	1.761657961095820e-04	9.946691478932999e-01	6.201676873597531e+00	3.211379492116024e-05	1.867696342780120e+00	1.371221558397484e+00	8.689235364754873e-04
1.000000e+02	5.084370670562875e-04	9.944997801449262e-01	5.418138446440359e+00	7.909441770513244e-05	5.111902239074738e+00	5.698548811887520e+00	8.687755801191516e-04
1.100000e+02	4.910719493698097e-04	9.944885607068548e-01	6.004539673188122e+00	7.916939883066819e-05	5.106427070782660e+00	5.640976730768066e+00	8.687657790372271e-04
1.200000e+02	4.859417170334625e-04	9.944840868305329e-01	3.122133818671015e-01	7.919493828211342e-05	5.103038299904641e+00	5.577149830880189e+00	8.687618707462707e-04
1.300000e+02	6.697827449967130e-04	9.945623126498789e-01	1.486720705382326e+00	5.334299030371869e-05	1.547198789450143e-01	3.586442286162857e+00	8.688302072938893e-04
1.400000e+02	6.070830310455512e-04	9.945366378160404e-01	2.070784018681600e+00	5.334414559529123e-05	1.376725511498560e-01	3.535893683762458e+00	8.688077782606126e-04
1.500000e+02	5.822480115722752e-04	9.945412281813145e-01	2.669812822978278e+00	5.355431002428642e-05	1.292231871338005e-01	3.463598348947570e+00	8.688117883140421e-04
1.600000e+02	5.907973402297626e-04	9.945317994625943e-01	3.206428311244774e+00	5.348163106796252e-05	1.266223365157736e-01	3.447061049403802e+00	8.688035515695607e-04
1.700000e+02	6.032721679915482e-04	9.945505230254374e-01	3.756265697267998e+00	5.338837489065748e-05	1.196210848358894e-01	3.421884231513224e+00	8.688199081082907e-04
1.800000e+02	5.878372418582479e-04	9.945448952692189e-01	4.311294996093090e+00	5.338400651042968e-05	1.127123734042295e-01	3.390506765022624e+00	8.688149918103978e-04
1.900000e+02	1.299340666171426e-03	9.937410422176525e-01	2.424556142368632e+00	2.266856558113146e-05	6.069411659862051e+00	6.125257045698906e+00	8.681127614880308e-04
2.000000e+02	1.252450338408936e-03	9.937357768382945e-01	3.050014340059477e+00	2.280009848817760e-05	6.058517578203270e+00	6.104776496234582e+00	8.681081617554843e-04
2.100000e+02	1.287199016330391e-03	9.938125439577457e-01	3.609054103933761e+00	2.288468867013566e-05	6.028246466889163e+00	6.166947614689322e+00	8.681752240113709e-04
2.200000e+02	1.319866799179023e-03	9.938043657472410e-01	4.205508666140913e+00	2.260546179367988e-05	6.020241766152782e+00	6.165705028504348e+00	8.681680796864375e-04
2.300000e+02	1.349503895579710e-03	9.937963869005170e-01	4.827275812935286e+00	2.257688150597045e-05	6.013963314631741e+00	6.138635913488764e+00	8.681611095218083e-04
2.400000e+02	1.323598981003330e-03	9.937992989303134e-01	5.398771819006816e+00	2.242239514410309e-05	6.038214986449640e+00	6.132184291328961e+00	8.681636534141512e-04
2.500000e+02	1.889978352202640e-03	9.932128696410012e-01	5.669622595020664e+00	1.638103194631047e-05	5.906519563666956e+00	3.159924328093118e-01	8.676513602430588e-04
2.600000e+02	1.880743062367146e-03	9.932186747744546e-01	3.279879576034385e-02	1.638315527111013e-05	5.905956508523190e+00	3.159169483923738e-01	8.676564314942388e-04
2.700000e+02	1.852230473031049e-03	9.932111266295425e-01	6.742322148695020e-01	1.625176206462783e-05	5.885504145799818e+00	3.410799827006150e-01	8.676498375822986e-04
2.800000e+02	1.870743815657135e-03	9.931901011166033e-01	1.318546227408710e+00	1.644466733416251e-05	5.850603503469467e+00	3.787584292243169e-01	8.676314701049339e-04
2.900000e+02	8.878646287022687e-04	9.938291765709389e-01	9.100762151730483e-01	6.436018175424988e-04	3.666425896557167e+00	3.610891007785555e+00	8.681897539373340e-04
3.000000e+02	8.665837451853192e-04	9.936375418763029e-01	1.437997610709977e+00	6.471273975066287e-04	3.643336596653143e+00	3.709095820583259e+00	8.680223456117343e-04
3.100000e+02	8.608709605968773e-04	9.936318143564844e-01	2.046549395267144e+00	6.472135990152903e-04	3.641126974215832e+00	3.706809533748191e+00	8.680173421623095e-04
3.200000e+02	8.362885685582575e-04	9.936593346696585e-01	2.694354848818519e+00	6.473058897276980e-04	3.637803414250120e+00	3.665310659203617e+00	8.680413833702818e-04
3.300000e+02	8.714484356925546e-04	9.936283909232385e-01	3.418778708223968e+00	6.455536125819727e-04	3.618037043232812e+00	3.563655354599711e+00	8.680143515179035e-04
3.400000e+02	8.439152949105445e-04	9.936319275993550e-01	4.036152506174366e+00	6.453311764724816e-04	3.614796528819833e+00	3.554310632391263e+00	8.680174410890690e-04
3.500000e+02	8.376029503446262e-04	9.936352072330145e-01	4.634212300558751e+00	6.440718134847640e-04	3.603304484721859e+00	3.571988712782657e+00	8.680203061129653e-04
3.600000e+02	3.677161356215508e-04	9.932901254568112e-01	5.064686141740524e-01	6.652876399704844e-04	3.643039767538121e+00	1.985087230243850e+00	8.677188494145377e-04
3.700000e+02	3.455038524597353e-04	9.932572870423002e-01	1.211352854951464e+00	6.656314981208833e-04	3.638788573906562e+00	1.924947399057023e+00	8.676901624171280e-04
3.800000e+02	3.566156276055138e-04	9.932795778482528e-01	1.983727517680705e+00	6.657062330457823e-04	3.634297905880039e+00	1.797181710595346e+00	8.677096352297514e-04
3.900000e+02	3.627807230439323e-04	9.932639801708280e-01	2.563148437042760e+00	6.654808388138150e-04	3.631842140126601e+00	1.860217694531779e+00	8.676960094034578e-04
4.000000e+02	4.391810836314263e-04	9.933930219704333e-01	3.374997352706469e+00	6.670046647098575e-04	3.614062271704817e+00	1.699131155854537e+00	8.678087377987275e-04
4.100000e+02	6.308290796879522e-04	9.933122712224791e-01	4.194271350404644e+00	6.790353699598762e-04	3.592356580344574e+00	1.532713965440416e+00	8.677381955228018e-04
4.200000e+02	6.487378513754017e-04	9.933104352726573e-01	4.805004498367630e+00	6.793960274911681e-04	3.589779007999865e+00	1.560244447454804e+00	8.677365916729032e-04
4.300000e+02	6.702517319593597e-04	9.932998986389949e-01	5.408262656230160e+00	6.798031916203492e-04	3.585502067863235e+00	1.598045718653205e+00	8.677273870755717e-04
4.400000e+02	6.230246388412194e-04	9.932573038196889e-01	6.033945115181253e+00	6.791458842414315e-04	3.580860691299613e+00	1.615061856615873e+00	8.676901770735270e-04
4.500000e+02	7.649354603698336e-04	9.950170326448965e-01	5.724274091489423e+00	2.385027950839600e-04	1.852225604988278e+00	4.157898364734337e+00	8.692274417984617e-04
4.600000e+02	7.545182693946127e-04	9.950374901802274e-01	6.130786594692967e+00	2.372105120495486e-04	1.842238063962130e+00	4.232350474580953e+00	8.692453131016834e-04
4.700000e+02	8.075388776744767e-04	9.951147578227741e-01	1.489126472120558e-01	2.379840938958191e-04	1.801482183494714e+00	4.433216773060963e+00	8.693128126047684e-04
4.800000e+02	7.796147723099580e-04	9.951105754032682e-01	6.334697739334111e-01	2.375680969824239e-04	1.797804812568338e+00	4.416055901879661e+00	8.693091589247928e-04
4.900000e+02	7.391158220834414e-04	9.951328072540627e-01	1.137959377254973e+00	2.377483201882098e-04	1.792210488793614e+00	4.380763388700708e+00	8.693285802353418e-04
5.000000e+02	7.400457409246870e-04	9.951207922062553e-01	1.601681955998219e+00	2.377348009979942e-04	1.785617091908472e+00	4.386565796458243e+00	8.693180841242943e-04
5.100000e+02	7.405169294916771e-04	9.951239242560781e-01	2.070911491114248e+00	2.383473489290888e-04	1.781118885012515e+00	4.384603353520104e+00	8.693208202218342e-04
5.200000e+02	8.214342948690811e-04	9.951268110571013e-01	2.584546829570962e+00	2.366115661143287e-04	1.775164029819804e+00	4.338550538306049e+00	8.693233420748135e-04
5.300000e+02	7.801867709245032e-04	9.951341411718659e-01	3.052153265759011e+00	2.371601552266502e-04	1.774535525752978e+00	4.333539513504831e+00	8.693297455198763e-04
5.400000e+02	7.484616820836450e-04	9.951279766053450e-01	3.502007069030111e+00	2.368938021516287e-04	1.773126487535829e+00	4.346036585848384e+00	8.693243602749899e-04
5.500000e+02	7.064955920633538e-04	9.950921931845218e-01	4.064892933433491e+00	2.368506344605295e-04	1.769081486014803e+00	4.250377212877107e+00	8.692931005775974e-04
5.600000e+02	7.495379935170835e-04	9.950946967076316e-01	4.435511877285057e+00	2.360840370914605e-04	1.761152193790285e+00	4.353318642144108e+00	8.692952876064792e-04
5.700000e+02	7.844928505014568e-04	9.951139233854736e-01	4.868001328743905e+00	2.358366216406062e-04	1.754875482690721e+00	4.390721629210411e+00	8.693120836566436e-04
5.800000e+02	8.211372234985120e-04	9.951281957799187e-01	5.300309508800804e+00	2.362003519426787e-04	1.749537709597993e+00	4.427109219746331e+00	8.693245517416159e-04
5.900000e+02	8.414000022155340e-04	9.952316824645785e-01	6.076062578055534e+00	2.366058648883670e-04	1.503100771909961e+00	4.359175892816172e+00	8.694149556876951e-04
6.000000e+02	9.615892473471648e-04	9.954548697652632e-01	1.477799126385302e-01	2.402553352112196e-04	1.357858385567545e+00	4.581954892251485e+00	8.696099277535504e-04
