#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.436136068789307e-05	9.762993590766563e-01	6.133114995440163e+00	3.723232506563164e-05	1.716887366770250e+00	3.339056174372319e+00	5.372782428022618e-04
1.000000e+01	7.646569894288140e-04	9.756789664339299e-01	3.191281739419142e+00	3.487448314752633e-05	1.539872930401171e+00	2.505015831679930e+00	8.523340849307841e-04
2.000000e+01	9.137023731321974e-04	9.754483312430813e-01	2.319131966583963e-01	4.960292238014883e-05	1.335216229903111e+00	1.766707747139219e+00	8.521326065335780e-04
3.000000e+01	9.383219293746338e-04	9.754618916858301e-01	2.607432358741415e+00	4.957788327127182e-05	1.333365488999136e+00	1.780025122949863e+00	8.521444526714566e-04
4.000000e+01	9.701139197774867e-04	9.754780638746445e-01	5.067485036669093e+00	4.930454451916674e-05	1.328619871480635e+00	1.707841646388577e+00	8.521585803796769e-04
5.000000e+01	8.597252825400188e-04	9.754434161875244e-01	1.349768716145050e+00	4.828825369271364e-05	1.311696231393567e+00	1.550853334834267e+00	8.521283128370605e-04
6.000000e+01	8.903185369027411e-04	9.754579125308477e-01	3.739592496699699e+00	4.833747133141925e-05	1.307737924319234e+00	1.550230539338857e+00	8.521409765593978e-04
7.000000e+01	8.477950929159299e-04	9.754961026029026e-01	6.175029235845181e+00	4.839146645936346e-05	1.301979636993291e+00	1.503981083950539e+00	8.521743386602919e-04
8.000000e+01	9.507472524963947e-04	9.754763413314588e-01	2.134034131451809e+00	4.848212897902443e-05	1.284493249292969e+00	1.662333573986242e+00	8.521570755996002e-04
9.000000e+01	9.919759867536519e-04	9.754953351191491e-01	4.557394287775658e+00	4.850182898734488e-05	1.276364080071568e+00	1.628938832631258e+00	8.521736682014778e-04
1.000000e+02	2.677754304762206e-03	9.736083618839637e-01	8.881199393048886e-01	3.407540896612929e-05	7.692097265235731e-01	2.042218503350699e+00	8.505252452457396e-04
1.100000e+02	5.854543732415875e-04	9.714102083432861e-01	3.986863542327334e+00	9.673131719637909e-05	3.234293173565493e+00	5.420818717447162e+00	8.486049812541127e-04
1.200000e+02	6.048597710769997e-04	9.714359760752965e-01	4.597652416137592e-01	9.667703424799375e-05	3.226723009114228e+00	5.467001640404612e+00	8.486274914414176e-04
1.300000e+02	6.290018425659029e-04	9.713811813284209e-01	3.276728608124525e+00	9.660348383012695e-05	3.221197236438006e+00	5.451570552712179e+00	8.485796238209769e-04
1.400000e+02	6.069122228630633e-04	9.713821736482208e-01	6.079577042857952e+00	9.692751588962350e-05	3.220696325942067e+00	5.445854632166772e+00	8.485804906921688e-04
1.500000e+02	6.173216147375894e-04	9.713805403314292e-01	2.662221662198572e+00	9.700002470146700e-05	3.212190994972080e+00	5.385212053229785e+00	8.485790638585270e-04
1.600000e+02	6.275964849309425e-04	9.713686169460143e-01	5.503219696340164e+00	9.724281459281712e-05	3.205539561348488e+00	5.347314508894266e+00	8.485686478219550e-04
1.700000e+02	5.528874548916716e-04	9.713806078558019e-01	1.960571198975360e+00	9.763214059644733e-05	3.193054452479290e+00	5.417161355348612e+00	8.485791228464999e-04
1.800000e+02	5.423503603830798e-04	9.713751214794891e-01	4.680498208855775e+00	9.738537850730931e-05	3.190699234865161e+00	5.496622357527234e+00	8.485743300553308e-04
