#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.989464378937854e-05	1.011693450342864e+00	6.121867171311711e-01	3.873426483768424e-05	3.837377932616624e+00	4.196950627108355e+00	5.567563618692206e-04
1.000000e+01	4.416105141792809e-05	1.011700953436393e+00	5.247908076649352e+00	3.881558467330028e-05	3.833841756883641e+00	4.760573554615638e+00	8.838021890771210e-04
2.000000e+01	7.145812357442153e-04	1.009575548983185e+00	4.702388695506797e+00	3.668637376940687e-05	6.064423819298669e+00	2.059089278773456e+00	8.819454772671347e-04
3.000000e+01	7.200326902529931e-04	1.009559535525051e+00	3.787610194419378e+00	3.665334090805813e-05	6.062678828285904e+00	2.085209683750755e+00	8.819314882229362e-04
4.000000e+01	6.648426975292698e-04	1.009545955491056e+00	2.846549575632039e+00	3.684838916905536e-05	6.053312540204334e+00	2.146715421641057e+00	8.819196249705277e-04
5.000000e+01	6.916172201435651e-04	1.009561922808027e+00	1.955182470646581e+00	3.683881839988720e-05	6.051098024112527e+00	2.151109762226912e+00	8.819335737067073e-04
6.000000e+01	1.112142041823359e-03	1.009576933788918e+00	7.632965187780305e-02	3.580082802433025e-05	5.785950287180307e+00	3.410535814391747e+00	8.819466870063707e-04
7.000000e+01	1.032434788994999e-03	1.009702635869891e+00	5.353223566300953e+00	3.562606309537096e-05	5.773053538729025e+00	3.527543125220644e+00	8.820564978886849e-04
8.000000e+01	8.341471720655838e-04	1.009614490908382e+00	4.484727516395852e+00	3.638590350353588e-05	5.727883319346655e+00	3.539837243762774e+00	8.819794961722463e-04
9.000000e+01	8.258425582234199e-04	1.009621417962049e+00	3.641566062770053e+00	3.637599669034948e-05	5.727110844724953e+00	3.488421914955405e+00	8.819855475110081e-04
1.000000e+02	8.325259457871539e-04	1.009611727550167e+00	2.417053926307999e+00	3.576423043243381e-05	5.706110278499557e+00	3.840205770180404e+00	8.819770821564923e-04
1.100000e+02	7.999557192925861e-04	1.009608215128796e+00	1.362207746352270e+00	3.637143998259594e-05	5.723890587240581e+00	3.981947106902689e+00	8.819740137737990e-04
1.200000e+02	7.716181321410799e-04	1.009604352962522e+00	5.047905159681438e-01	3.639945814692834e-05	5.721689756287702e+00	3.946350310394529e+00	8.819706398607903e-04
1.300000e+02	6.984643760652817e-04	1.009582100119967e+00	6.034293652275411e+00	3.652793471872381e-05	5.701516472893018e+00	3.824922337011865e+00	8.819512002122493e-04
1.400000e+02	5.994737447356686e-04	1.008039495343060e+00	5.193076370503878e+00	4.394534203016153e-05	9.088058198470683e-01	2.398025085088183e+00	8.806036108143345e-04
1.500000e+02	6.233991954578810e-04	1.008043804569649e+00	4.464245613469133e+00	4.389328398630928e-05	9.048851163656996e-01	2.380518530695059e+00	8.806073752705010e-04
1.600000e+02	1.235326864986065e-03	1.009665914351277e+00	4.447166169731720e+00	3.672357892280083e-05	5.778235012766271e-01	1.945152905220693e+00	8.820244186873889e-04
1.700000e+02	1.391538413800353e-03	1.009516330269619e+00	3.619236635449791e+00	3.374462102831751e-05	5.251286565826989e-01	1.933037154856064e+00	8.818937449558169e-04
1.800000e+02	1.441468246819488e-03	1.009521888567869e+00	2.739864466871873e+00	3.480155487807741e-05	5.839427959105883e-01	1.868397681748382e+00	8.818986005765854e-04
1.900000e+02	1.469225025604040e-03	1.009494165379533e+00	1.842655965881413e+00	3.579391097611217e-05	5.855361631506897e-01	1.878622721731284e+00	8.818743821408348e-04
2.000000e+02	1.449790657587455e-03	1.009483736054536e+00	9.616774462519341e-01	3.566119185410695e-05	5.792150289204371e-01	1.882105817180683e+00	8.818652712862567e-04
2.100000e+02	1.761219796266780e-03	1.009926825032402e+00	1.886651603928360e-02	2.725559785701222e-05	1.037442229630224e+00	1.449117423057290e+00	8.822523451614608e-04
2.200000e+02	1.817012776457482e-03	1.009972210800173e+00	5.442512168629659e+00	3.461931765446390e-05	1.313791086644716e+00	1.104425192868133e+00	8.822919932815627e-04
2.300000e+02	1.951910632267230e-03	1.009790795838552e+00	4.426552788408927e+00	3.407375714001953e-05	1.212370774754495e+00	1.295520397787581e+00	8.821335127150794e-04
