#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.457172928965723e-05	1.014652389236726e+00	3.384508696772320e+00	5.639003324457204e-05	5.126652993080778e+00	2.336777476961520e+00	5.583847286961303e-04
1.000000e+01	1.075987941518761e-04	1.014650877826616e+00	1.708223458126120e+00	5.621091173503512e-05	5.123192128684023e+00	2.661032306910856e+00	8.863791853968685e-04
2.000000e+01	1.453309876128317e-04	1.014652056754328e+00	6.109771203597194e+00	5.629119675169768e-05	5.113224120541882e+00	3.196890820307562e+00	8.863802152850873e-04
3.000000e+01	1.832952150397098e-04	1.014651718585367e+00	5.121839136238663e+00	5.647386941818293e-05	5.109080903644948e+00	2.832758173935025e+00	8.863799198672892e-04
4.000000e+01	1.619881232819369e-04	1.014655640133235e+00	3.953903077176040e+00	5.648292769484516e-05	5.106307002586285e+00	2.647397392150605e+00	8.863833456548982e-04
5.000000e+01	3.769629517431554e-04	1.014694934114462e+00	3.280683800084128e+00	5.684418359938288e-05	5.074885870527217e+00	1.997249310127726e+00	8.864176721092798e-04
6.000000e+01	4.908267770758204e-04	1.014667361149916e+00	1.802323166979969e+00	5.657537326206918e-05	5.028167314858801e+00	2.165358388743781e+00	8.863935849060972e-04
7.000000e+01	6.053840264822609e-04	1.014674111478582e+00	3.112342454126918e-01	5.628620993211388e-05	5.006333786909318e+00	2.319669788894183e+00	8.863994818613507e-04
8.000000e+01	6.487570677795658e-04	1.014672212388821e+00	5.270232921073804e+00	5.654581297401945e-05	4.997240669026644e+00	2.294825208157463e+00	8.863978228536343e-04
9.000000e+01	6.486909871877778e-04	1.014677045069616e+00	4.070771016902220e+00	5.667567755335305e-05	4.984902785639138e+00	2.148844710142324e+00	8.864020445891698e-04
1.000000e+02	4.526207362948897e-04	1.014966938154294e+00	3.685083216685429e+00	6.509880823457960e-05	4.780891094947441e+00	1.350186982721988e+00	8.866552895248064e-04
1.100000e+02	6.059306452932630e-04	1.015152536277756e+00	1.922804985785076e+00	6.663451898125389e-05	4.662397364771252e+00	1.843079747918783e+00	8.868174244197549e-04
1.200000e+02	3.977145816854466e-04	1.015823327922242e+00	4.606192392522539e+00	5.588722216425610e-05	4.467785149919091e+00	4.225349761178525e+00	8.874034148962862e-04
1.300000e+02	5.572211089929173e-04	1.015719300053164e+00	3.057175976360740e+00	5.351964619074300e-05	4.439770739803214e+00	4.348591288243014e+00	8.873125381820709e-04
1.400000e+02	5.371817277181916e-04	1.015680208827715e+00	1.762685603613167e+00	5.310973501180942e-05	4.424869649365700e+00	4.206573139256578e+00	8.872783888511765e-04
1.500000e+02	5.782481642904617e-04	1.015661632370116e+00	1.621816503461134e-01	5.570174752315595e-05	4.472603182734209e+00	4.309355384298883e+00	8.872621608207142e-04
1.600000e+02	6.450313760112728e-04	1.015658694433685e+00	4.940516911026422e+00	5.291310418747227e-05	4.445844260642758e+00	4.392005422760155e+00	8.872595942968408e-04
1.700000e+02	6.085125099579324e-04	1.015668907624139e+00	3.377998920617958e+00	5.280254635151625e-05	4.434637571517225e+00	4.518675603795221e+00	8.872685163405043e-04
1.800000e+02	4.797868275065323e-04	1.015613685885356e+00	1.546378023195868e+00	6.544184103081426e-05	4.261991947552410e+00	5.080604436372467e+00	8.872202757082749e-04
1.900000e+02	4.595433955102068e-04	1.015615327547827e+00	1.535832923191184e-01	6.525688042073131e-05	4.259117485115514e+00	5.031419455808559e+00	8.872217098325387e-04
2.000000e+02	3.547433567187194e-04	1.015708891027873e+00	3.876286247536424e+00	6.622049381307231e-05	4.192923504947278e+00	6.212979864793816e+00	8.873034450609196e-04
2.100000e+02	3.903481856561912e-04	1.015624535569172e+00	2.451259908197359e+00	6.740584082038373e-05	4.196421382160299e+00	6.189589285022144e+00	8.872297537801053e-04
2.200000e+02	3.342246801007498e-04	1.015394269630949e+00	9.678584169737757e-01	6.737435776301653e-05	4.188135033282286e+00	6.244237465375285e+00	8.870285979547795e-04
2.300000e+02	4.457881180525381e-04	1.015280458405807e+00	6.038217450468458e+00	6.638129212992009e-05	4.157752849377804e+00	6.073402988262777e+00	8.869291746918275e-04
2.400000e+02	4.462378465350600e-04	1.015291104684312e+00	4.688695592969088e+00	6.640675460725792e-05	4.157012174690321e+00	6.009660031020629e+00	8.869384750727517e-04
