#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.305874967423079e-05	1.012716604601592e+00	4.754927255863179e+00	9.102302579149784e-05	1.448725877956437e+00	1.392776830562611e+00	5.573194253570069e-04
1.000000e+01	9.139587147031192e-05	1.012715897292587e+00	3.626269814266504e+00	9.101611948100728e-05	1.444122540885176e+00	1.345873071283125e+00	8.846888242026959e-04
2.000000e+01	6.171051181664472e-05	1.012713329011938e+00	3.402688276958604e+00	9.048941495084458e-05	1.426843028953450e+00	4.068872209866222e-01	8.846865806028933e-04
3.000000e+01	8.129774165791294e-05	1.012713784594422e+00	2.316086928564779e+00	9.045768108249939e-05	1.422633762041476e+00	3.184996694271455e-01	8.846869785908512e-04
4.000000e+01	1.149235563405904e-04	1.012727418600068e+00	1.653657746050538e+00	9.036887653439873e-05	1.415361889867159e+00	6.091817587242454e+00	8.846988889918395e-04
5.000000e+01	3.284970476525641e-04	1.012776348891404e+00	2.301806545899459e+00	9.156311495421309e-05	1.391464158727517e+00	4.286656945437975e+00	8.847416335384847e-04
6.000000e+01	3.803616742318877e-04	1.012771140692087e+00	1.179020010533231e+00	9.139743601995742e-05	1.381493685937261e+00	4.235317828673453e+00	8.847370837573049e-04
7.000000e+01	2.568350960128163e-04	1.012799874617670e+00	3.347657221254145e+00	8.885320233421333e-05	1.323741845999426e+00	9.347315174826306e-01	8.847621851533696e-04
8.000000e+01	2.902868958365339e-04	1.012785698048043e+00	2.222489200738922e+00	8.887628327292582e-05	1.320403523818600e+00	8.768643464459698e-01	8.847498007790862e-04
9.000000e+01	1.004483748234800e-03	1.013796152506463e+00	1.072619733747129e+00	4.883761426625800e-05	1.097063257909711e+00	1.062289250321574e+00	8.856325140544675e-04
1.000000e+02	1.028445609414350e-03	1.014317638364170e+00	5.996761674463689e+00	3.475678045556123e-05	1.252673258085379e+00	9.421348488913340e-01	8.860880739123964e-04
1.100000e+02	1.199268454281023e-03	1.014476119351124e+00	4.682171497739987e+00	3.453277462834604e-05	1.246717050335178e+00	9.261986711609485e-01	8.862265198066318e-04
1.200000e+02	1.474334014586798e-03	1.014108603048734e+00	3.525832305048409e+00	3.426344484585146e-05	1.002392054282902e+00	9.935674460851615e-01	8.859054647443920e-04
