#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.017115689530576e-05	1.017705828882754e+00	4.206722258638887e+00	3.378631122361684e-05	3.546271419296156e-01	3.758705978493953e+00	5.600651012911428e-04
1.000000e+01	1.098976673245460e-04	1.018405651779589e+00	2.927780335704529e+00	3.605902922708026e-05	2.959154033028678e-01	3.419301485848424e+00	8.896592825716870e-04
2.000000e+01	1.032714174627189e-04	1.018414256437036e+00	4.004647727088400e-01	3.586717874522851e-05	2.756948846141143e-01	4.270251280979663e+00	8.896667994323383e-04
3.000000e+01	1.876783223786691e-04	1.018438346389741e+00	5.028024237018249e+00	3.297025387475601e-05	1.736275174912265e-01	4.331833009796529e+00	8.896878439444173e-04
4.000000e+01	4.223815411740097e-05	1.018323846537213e+00	3.623228278401567e+00	3.285998373743128e-05	1.668657896093598e-01	4.054573280450722e+00	8.895878191100337e-04
5.000000e+01	4.424870369145369e-05	1.018324365270642e+00	1.474003950305768e+00	3.292889884796766e-05	1.625134555803822e-01	4.519751692013980e+00	8.895882722654241e-04
6.000000e+01	2.486786592737578e-04	1.018245757801487e+00	3.916174131156894e+00	3.332471040312503e-05	6.245465245293794e+00	5.951033626328220e-01	8.895196023159873e-04
7.000000e+01	2.711430186611458e-04	1.018245893839974e+00	2.244506142333782e+00	3.333504010017749e-05	6.243172188501489e+00	5.882723145566167e-01	8.895197211565525e-04
8.000000e+01	1.701784227833344e-04	1.018243294908153e+00	6.072073925732478e-02	3.342824500116085e-05	6.255350151724937e+00	1.077478655622706e+00	8.895174507804845e-04
9.000000e+01	1.546733450116252e-03	1.018202197974936e+00	2.732966204897620e+00	3.542507586098281e-05	5.842225692070411e+00	3.427170911645899e+00	8.894815493024659e-04
1.000000e+02	1.520063889639718e-03	1.018137795638171e+00	1.202739500168944e+00	3.865102759104679e-05	5.829297096402911e+00	3.295793135576202e+00	8.894252886791844e-04
1.100000e+02	1.560751892537998e-03	1.018165283938837e+00	5.853796211170198e+00	3.880015506007710e-05	5.843053749580750e+00	3.241841222989854e+00	8.894493019216549e-04
1.200000e+02	6.904384692854635e-04	1.017449123171599e+00	4.678211205029704e+00	5.161169577050787e-05	5.696832164073060e+00	2.904313515510089e+00	8.888236778657847e-04
1.300000e+02	1.592032508905344e-03	1.016283305220474e+00	2.706976038441487e+00	1.682707096325920e-05	1.190247730801609e+00	1.533482188413497e+00	8.878052420782437e-04
1.400000e+02	1.684697350673279e-03	1.016364753377707e+00	1.167716571142056e+00	1.373289122613879e-05	1.035856679040301e+00	1.721753457136597e+00	8.878763935972909e-04
1.500000e+02	1.882089206007162e-03	1.016148864135837e+00	5.984253395347544e+00	1.699303339682399e-05	1.177693124738204e+00	1.542840596232167e+00	8.876877969730465e-04
1.600000e+02	2.680793683923061e-03	1.015266949128224e+00	4.698899263060193e+00	6.665244584006048e-05	5.389330059799263e+00	3.468658711742465e+00	8.869173732508385e-04
1.700000e+02	2.618712155053358e-03	1.015164303072104e+00	3.284099886854549e+00	6.696453195998319e-05	5.361219091501481e+00	3.502679814516895e+00	8.868277036614299e-04
1.800000e+02	2.683968143907940e-03	1.015165396164872e+00	1.903602134014530e+00	6.697260058453547e-05	5.356984131625762e+00	3.487753156993101e+00	8.868286585659177e-04
1.900000e+02	2.650116845436770e-03	1.015194165787429e+00	5.015580098750214e-01	6.715281671755994e-05	5.348098307750537e+00	3.493636040567473e+00	8.868537911461614e-04
2.000000e+02	2.628499753815507e-03	1.015243932519507e+00	5.373741547764557e+00	6.699760448326086e-05	5.351877895764195e+00	3.489870326518890e+00	8.868972663910984e-04
2.100000e+02	2.638949481974169e-03	1.015330756799583e+00	3.965222533200793e+00	6.824659969056993e-05	5.314254290576602e+00	3.524883911029827e+00	8.869731143860374e-04
2.200000e+02	2.567702932530543e-03	1.015350263747106e+00	2.549452891178413e+00	6.664856762257569e-05	5.275168853882940e+00	3.560844777623870e+00	8.869901552743208e-04
2.300000e+02	3.622010618129009e-03	1.016798408043369e+00	9.772018815676271e-01	5.729786212836899e-05	4.776780614259228e+00	4.156018605307478e+00	8.882552258416551e-04
2.400000e+02	3.667296657224246e-03	1.016797905836929e+00	5.712114959164130e+00	5.737500396261550e-05	4.774585049662342e+00	4.149642764211780e+00	8.882547871239202e-04
2.500000e+02	3.655085920765158e-03	1.016807280793714e+00	4.167762565423654e+00	5.746870635265399e-05	4.772421641518000e+00	4.144161148567944e+00	8.882629769030251e-04
2.600000e+02	3.694892081890227e-03	1.016833970013303e+00	2.628745839755293e+00	5.801759550227770e-05	4.761174813067710e+00	4.146147803592770e+00	8.882862920838772e-04
2.700000e+02	3.611857329088251e-03	1.016818464167060e+00	1.074872529653069e+00	5.769341440617517e-05	4.740785302427795e+00	4.168822301889978e+00	8.882727464795098e-04
2.800000e+02	3.639612945442171e-03	1.016824327442490e+00	5.812785231942116e+00	5.705896747921895e-05	4.736706911518981e+00	4.160788907705300e+00	8.882778685223847e-04
2.900000e+02	3.704763429479823e-03	1.016579513689390e+00	4.288235157917956e+00	6.005277135774482e-05	4.749579608497426e+00	4.129047916907986e+00	8.880640040101778e-04
3.000000e+02	3.742109394343868e-03	1.016627093547703e+00	2.740146472250938e+00	5.901977556744176e-05	4.752219802910113e+00	4.146216255997984e+00	8.881055688449148e-04
3.100000e+02	3.914620980197752e-03	1.015952606388971e+00	1.144567587492712e+00	1.089100146136466e-04	5.552355968735759e+00	3.464626894319921e+00	8.875163500393309e-04
3.200000e+02	3.899116210220586e-03	1.015978869685063e+00	5.949025625948518e+00	1.076669020729965e-04	5.566349145278773e+00	3.449534722913596e+00	8.875392931417372e-04
3.300000e+02	3.798766684052783e-03	1.015927901201760e+00	4.479934690053959e+00	1.068616745927033e-04	5.537609667045944e+00	3.470590864382650e+00	8.874947680704065e-04
3.400000e+02	3.782027119869901e-03	1.015871021260569e+00	3.032252142883900e+00	1.055722425816530e-04	5.514451113335152e+00	3.477661250242261e+00	8.874450788649466e-04
3.500000e+02	3.793232723417380e-03	1.015839123132812e+00	1.597506979536875e+00	1.130463395992805e-04	5.498003402831651e+00	3.466033679504340e+00	8.874172132836765e-04
3.600000e+02	3.987018850120833e-03	1.015584026419477e+00	1.414128757369626e-01	1.393015405488651e-04	5.501499971095219e+00	3.464926488508009e+00	8.871943657782880e-04
3.700000e+02	4.059571456742579e-03	1.015672935157053e+00	5.107666683578081e+00	1.323605819317047e-04	5.736083922479121e+00	3.106050276139068e+00	8.872720347145792e-04
3.800000e+02	4.068837975526196e-03	1.015670333384858e+00	3.665562853659225e+00	1.322098334878302e-04	5.732799872959338e+00	3.104796178395466e+00	8.872697618572158e-04
3.900000e+02	4.229962875477846e-03	1.015468064377969e+00	2.230586178559112e+00	1.386210712279937e-04	5.728135725491065e+00	3.108318592015605e+00	8.870930636041758e-04
4.000000e+02	4.238527330173608e-03	1.015527684743151e+00	7.867489472172590e-01	1.313260765766885e-04	5.726603842311413e+00	3.121336954674343e+00	8.871451467904996e-04
4.100000e+02	4.196351242552846e-03	1.015520057884467e+00	5.624319809382428e+00	1.320390862401337e-04	5.727721027087909e+00	3.125334977257362e+00	8.871384841157453e-04
4.200000e+02	4.259149456605563e-03	1.016023289033636e+00	4.057102598114306e+00	1.371489616917822e-04	5.330596640683702e+00	3.646875322143670e+00	8.875780970169069e-04
4.300000e+02	4.152661510040404e-03	1.016371648124536e+00	2.619493852040641e+00	1.932113293328959e-04	4.994739463928823e+00	3.926931421029012e+00	8.878824167134302e-04
4.400000e+02	3.163523530591726e-03	1.017465734358733e+00	1.088076916116540e+00	2.225793484627896e-04	4.711270169661150e+00	4.224226317809311e+00	8.888381890743615e-04
4.500000e+02	3.344781290955899e-03	1.017785472001466e+00	5.689701083990695e+00	2.263092152367020e-04	4.653941392255689e+00	4.325424842103239e+00	8.891175056328938e-04
4.600000e+02	3.791818356191406e-03	1.018382118087944e+00	3.942561301165574e+00	2.318684651570311e-04	4.191256129209865e+00	4.867153631903262e+00	8.896387239984022e-04
4.700000e+02	3.526489762441711e-03	1.018610561922471e+00	2.268213642898298e+00	1.710057682229201e-04	1.973447658485729e+00	7.780965915646634e-01	8.898382880695343e-04
