#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.691488507102351e-05	1.010254664276726e+00	4.052013019040927e+00	2.368284288647260e-05	2.371048284501071e+00	2.247318032216564e+00	5.559645673830360e-04
1.000000e+01	6.957750918739066e-05	1.010254099832789e+00	2.800321663156631e+00	2.364297420744734e-05	2.372474829756340e+00	2.544388463725849e+00	8.825382460336790e-04
2.000000e+01	1.178456557932498e-04	1.010216577616549e+00	1.541316864255462e+00	2.332169792615932e-05	2.365389452176690e+00	2.858656664169358e+00	8.825054673585780e-04
3.000000e+01	1.265996265436425e-04	1.010222155441802e+00	1.191575669492965e+00	2.341943669671601e-05	2.359772110936873e+00	2.263176820715231e+00	8.825103400377548e-04
4.000000e+01	3.621928095993269e-05	1.010219686047162e+00	8.289567423916341e-01	2.322155695077409e-05	2.353575462512746e+00	1.680612248814342e+00	8.825081828228374e-04
5.000000e+01	3.453732689989609e-05	1.010217429456773e+00	6.138378899840053e+00	2.321455109000107e-05	2.351857349086388e+00	1.705207159035275e+00	8.825062115095565e-04
6.000000e+01	1.327499365138918e-03	1.012632989880375e+00	2.394372040027597e+00	5.811614547040707e-05	2.461856217854304e+00	4.223058905817981e+00	8.846163979070054e-04
7.000000e+01	1.796362454897787e-03	1.012941218424239e+00	1.234458204023740e+00	5.396471600600608e-05	2.406047418668195e+00	4.262106633212078e+00	8.848856603415993e-04
8.000000e+01	5.061089569281696e-04	1.015287979627367e+00	4.792725358456904e+00	1.295838857282101e-04	6.082108817475236e+00	2.053053425388812e+00	8.869357450840528e-04
9.000000e+01	5.178228942078170e-04	1.015287761280395e+00	3.329887978201969e+00	1.295754704578574e-04	6.078861293113509e+00	2.105692174396943e+00	8.869355543404037e-04
1.000000e+02	2.752095633652907e-04	1.015272214290684e+00	1.790335988062740e+00	1.256113341271712e-04	6.031924232531396e+00	2.278170062708562e+00	8.869219727939066e-04
1.100000e+02	1.025249936461773e-04	1.015187893713664e+00	1.028905857727831e+00	1.257578710561740e-04	6.009490568414686e+00	1.651276886549935e+00	8.868483119850465e-04
1.200000e+02	2.984299226873814e-04	1.015225698919437e+00	7.154094187812704e-01	1.269307043980072e-04	5.971989816976068e+00	5.965517116703728e-01	8.868813378742758e-04
1.300000e+02	3.202833473138480e-04	1.015223391010537e+00	5.486288040526538e+00	1.259855013201104e-04	5.960745777504344e+00	7.112038718383878e-01	8.868793217301466e-04
1.400000e+02	5.270607153128562e-04	1.014989601087464e+00	3.789497500071044e+00	1.340087295730944e-04	5.955450665232213e+00	1.015936387072667e+00	8.866750874204977e-04
1.500000e+02	5.150076960775353e-04	1.014999325144381e+00	2.476489035594519e+00	1.339580162325531e-04	5.949737641089782e+00	9.489294560197034e-01	8.866835821666584e-04
1.600000e+02	4.411244502895061e-04	1.015012510324903e+00	1.040543423128112e+00	1.376670667725955e-04	5.916760650586844e+00	1.029666821327201e+00	8.866951004827864e-04
1.700000e+02	1.807891279071144e-03	1.013216192860598e+00	5.582902965955420e+00	2.730243339060881e-04	4.779373797789737e+00	2.571015828282608e+00	8.851258726375050e-04
1.800000e+02	1.816428053912557e-03	1.013204882331625e+00	4.361908520739856e+00	2.731065520277577e-04	4.768179668149466e+00	2.578073648182881e+00	8.851159919803478e-04
1.900000e+02	1.793438108435914e-03	1.013231803395499e+00	3.174484236414057e+00	2.733655795894703e-04	4.763136301152716e+00	2.547850271971467e+00	8.851395096958381e-04
2.000000e+02	1.705874807984087e-03	1.013170504196051e+00	1.960440946416061e+00	2.726736337619667e-04	4.750372005086009e+00	2.554079061281455e+00	8.850859599126966e-04
2.100000e+02	1.679158794783509e-03	1.013175382403022e+00	7.294859180388285e-01	2.726168086279932e-04	4.748236321241789e+00	2.565326688684423e+00	8.850902214190089e-04
2.200000e+02	1.648880254096548e-03	1.013173184022678e+00	5.771049395903851e+00	2.721308690805351e-04	4.744339510164428e+00	2.586931929069765e+00	8.850883009568865e-04
2.300000e+02	1.690597742066787e-03	1.013214402421353e+00	4.575709226159971e+00	2.727294016643250e-04	4.732540275353640e+00	2.569807741954777e+00	8.851243085447572e-04
2.400000e+02	9.783592323448259e-04	1.013370315170222e+00	3.336255933866586e+00	2.043359107679999e-04	1.121948931521593e+00	6.200108000755496e+00	8.852605108763721e-04
2.500000e+02	9.304536138987991e-04	1.013408505056101e+00	2.060640621822984e+00	2.027972073854622e-04	1.106959253868754e+00	6.249206453919684e+00	8.852938728146266e-04
2.600000e+02	1.001970751225472e-03	1.013404700646875e+00	6.721448978310762e-01	2.033759637895589e-04	1.095971773238861e+00	1.220944273332983e-01	8.852905493570468e-04
2.700000e+02	8.265297435189104e-04	1.013350593557854e+00	5.919723563908447e+00	2.054340558449028e-04	1.056655365091539e+00	6.240617566871759e+00	8.852432824610744e-04
2.800000e+02	7.396603402602262e-04	1.013622791492795e+00	4.942291438168324e+00	2.020682864526066e-04	1.037018982681496e+00	5.990414471576988e+00	8.854810692595801e-04
2.900000e+02	8.256650651189264e-04	1.013670891621694e+00	3.639059408469311e+00	2.023423073902936e-04	1.015352550669992e+00	6.050895535635929e+00	8.855230885925378e-04
3.000000e+02	7.235927675008618e-04	1.013704455814474e+00	2.417521297797837e+00	2.068486215112708e-04	1.074549862136583e+00	5.945644604853156e+00	8.855524096156651e-04
3.100000e+02	6.082091176816138e-04	1.013681580242474e+00	1.234772863469951e+00	2.070227900646336e-04	1.059967510113487e+00	5.874496189407530e+00	8.855324259628466e-04
3.200000e+02	7.056715724888882e-04	1.013628421057741e+00	5.797140348950601e+00	1.223479413795918e-04	1.242678657453813e+00	6.132719926273367e+00	8.854859871375420e-04
3.300000e+02	7.477422767808075e-04	1.013641047894366e+00	4.514003665173274e+00	1.228488272566380e-04	1.238591906711846e+00	6.155764141695932e+00	8.854970176953494e-04
3.400000e+02	7.130057735424580e-04	1.013630442498915e+00	3.267996558879323e+00	1.227524163348942e-04	1.233609099231444e+00	6.143702572426456e+00	8.854877530290623e-04
3.500000e+02	7.861409818406520e-04	1.013619277575623e+00	1.958114255015552e+00	1.208845109602888e-04	1.264606300494758e+00	6.160122213233059e+00	8.854779995701838e-04
3.600000e+02	8.282541047034693e-04	1.013590978260083e+00	7.094092679123848e-01	1.220610398516841e-04	1.235533069605669e+00	6.178410175517000e+00	8.854532778409634e-04
3.700000e+02	8.216309225546236e-04	1.013601750151245e+00	5.718353439531771e+00	1.209694937700817e-04	1.225748583192236e+00	6.199898120776614e+00	8.854626879546501e-04
3.800000e+02	6.910738884578904e-04	1.013724607411259e+00	4.675206516919359e+00	1.207327505841751e-04	1.193357314268856e+00	6.005805945344142e+00	8.855700136569498e-04
3.900000e+02	7.778257218105392e-04	1.013734308938377e+00	3.279625932620691e+00	1.199465744952650e-04	1.183672056565825e+00	6.140367431325152e+00	8.855784887215179e-04
4.000000e+02	1.878990488507541e-04	1.013665865938146e+00	1.290775527489195e+00	1.194947554090302e-04	3.116226476477068e+00	4.926311459495138e+00	8.855186982535681e-04
4.100000e+02	1.785391900598473e-04	1.013671179968828e+00	4.995965498930543e-01	1.182868626812341e-04	3.113617287034074e+00	4.453870508542106e+00	8.855233404869614e-04
4.200000e+02	6.398730573990882e-04	1.013207929199985e+00	5.956035260379226e+00	8.764827280926671e-05	2.717799931649707e+00	4.411187384332478e+00	8.851186536650258e-04
4.300000e+02	5.916816105652671e-04	1.013177366982875e+00	4.819638311953526e+00	8.865628615681924e-05	2.727959080720415e+00	4.314849253368747e+00	8.850919551091993e-04
4.400000e+02	5.984560517825512e-04	1.013127992818462e+00	3.536201667722359e+00	8.432025074604320e-05	2.657548863943895e+00	4.450797497541946e+00	8.850488228037052e-04
4.500000e+02	5.615288003346707e-04	1.013119907661283e+00	2.312696943656294e+00	8.381927408853945e-05	2.644699150668816e+00	4.470361024904017e+00	8.850417597683401e-04
4.600000e+02	5.813748508438771e-04	1.013119140687603e+00	1.059651086707549e+00	8.348710573713962e-05	2.637907934288303e+00	4.513925191232360e+00	8.850410897551157e-04
4.700000e+02	5.504919495680004e-04	1.013117982395690e+00	6.154987523034505e+00	8.235539531825801e-05	2.644359415425430e+00	4.478408838335244e+00	8.850400778939279e-04
4.800000e+02	6.630423302727389e-04	1.013809700669957e+00	4.238138387541170e+00	6.126340507845258e-05	2.592936325310033e+00	5.216577316428310e+00	8.856443494654294e-04
4.900000e+02	8.158682329306394e-04	1.014028569841147e+00	2.774000027719590e+00	6.137499345472572e-05	2.059365028451473e+00	5.916774843026507e+00	8.858355492977137e-04
5.000000e+02	5.727817354577656e-04	1.012763150311585e+00	2.481412433871806e+00	8.070963976411652e-05	2.153212269549807e+00	4.888365812539370e+00	8.847301035169929e-04
5.100000e+02	4.772188397197070e-04	1.012854882057403e+00	8.720912069248116e-01	8.031786721712175e-05	1.977452943848374e+00	5.486194191264287e+00	8.848102385781353e-04
5.200000e+02	3.750231312442888e-04	1.012882432005699e+00	6.141249201721751e+00	7.848767266402860e-05	2.048544307645421e+00	5.235177865904768e+00	8.848343056747716e-04
5.300000e+02	3.971860700242941e-04	1.012917004166650e+00	5.154314844624206e+00	7.845069260114432e-05	2.017205998042650e+00	5.055994995978637e+00	8.848645072392015e-04
5.400000e+02	4.905435459264426e-04	1.012878166100746e+00	3.897820041726987e+00	8.191786727610791e-05	2.075951876766325e+00	5.055596568054550e+00	8.848305790635397e-04
5.500000e+02	5.795317885667314e-04	1.012840372556987e+00	2.505964655834041e+00	8.402941914678414e-05	2.016586955622029e+00	5.314351716645063e+00	8.847975633620184e-04
5.600000e+02	4.965456454032438e-04	1.012914087944338e+00	1.146078033778555e+00	1.074646908450315e-04	1.939764538570787e+00	5.553822872080882e+00	8.848619596843589e-04
5.700000e+02	2.125498057492852e-03	1.011647522555901e+00	6.095831580199053e-01	5.096483141270840e-04	6.790625157544833e-01	6.209729321248035e+00	8.837555129037093e-04
5.800000e+02	2.171620074817593e-03	1.011594975217502e+00	5.846530556263197e+00	5.101707166538551e-04	6.752855487183340e-01	6.178523045909563e+00	8.837096085754104e-04
5.900000e+02	2.205697022821026e-03	1.011596831548073e+00	4.778503088103491e+00	5.103364631864598e-04	6.724028449512663e-01	6.171054783005927e+00	8.837112302295328e-04
6.000000e+02	2.479055850548475e-03	1.011333563484431e+00	3.983990027078244e+00	5.431834437430880e-04	5.000208859487735e-01	6.059909481895471e+00	8.834812443921465e-04
6.100000e+02	2.503288543668734e-03	1.011279602077693e+00	2.921542915181207e+00	5.453244188449713e-04	4.952978720224697e-01	6.080291750981814e+00	8.834341047613707e-04
6.200000e+02	2.493847537331673e-03	1.011285104189466e+00	1.896014418336195e+00	5.454315329437363e-04	4.926669416082238e-01	6.061350859386044e+00	8.834389112987304e-04
6.300000e+02	2.461784987227086e-03	1.011243431707431e+00	8.187429320013501e-01	5.463091840130622e-04	4.772704250830599e-01	6.106469771866251e+00	8.834025070325073e-04
6.400000e+02	2.601830479263760e-03	1.011100283838181e+00	6.058248214143286e+00	5.415185319171921e-04	4.748166594250662e-01	6.109262505956330e+00	8.832774558503615e-04
6.500000e+02	2.465527417983832e-03	1.010880279140595e+00	5.079154477741616e+00	5.305272441242137e-04	4.445476375429860e-01	6.092533535724138e+00	8.830852640444001e-04
