#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.267935465654895e-05	9.788655955018475e-01	8.135565334723013e-01	6.379798753224393e-05	2.130748506456489e+00	3.617099072089333e+00	5.386904971321692e-04
1.000000e+01	1.998262963840840e-04	9.787880116492426e-01	5.177386688493836e+00	6.500729706063737e-05	2.096455183332377e+00	1.338058242038759e+00	8.550500860948632e-04
2.000000e+01	2.157879520540732e-04	9.788129997485623e-01	8.306066785000462e-01	6.492834575945175e-05	2.086616168765763e+00	1.463848478522534e+00	8.550719152102797e-04
3.000000e+01	1.237634323557538e-03	9.767608020046453e-01	3.458616896910976e+00	1.100343158653313e-04	5.529443250635985e+00	3.787680629299904e+00	8.532791553514180e-04
4.000000e+01	9.144164241937642e-04	9.766597073736304e-01	5.518596444260581e+00	1.088259961591462e-04	5.439479326591176e+00	4.078063677942551e+00	8.531908410566736e-04
5.000000e+01	1.019694719148374e-03	9.766125230675441e-01	1.598048211893468e+00	1.080086617846658e-04	5.396483704812186e+00	4.026922518575821e+00	8.531496217686345e-04
6.000000e+01	9.748532731216981e-04	9.765776018213191e-01	3.904283615900960e+00	1.082521380874030e-04	5.392850725185260e+00	3.994017789376525e+00	8.531191152501282e-04
7.000000e+01	8.597538602172096e-04	9.767158616018929e-01	6.028509250376274e+00	1.084169560434371e-04	5.350123627558842e+00	4.183551768671503e+00	8.532398962934961e-04
8.000000e+01	7.279557525030990e-04	9.766051132843223e-01	2.007967029532147e+00	1.096981970079911e-04	5.331991208842490e+00	4.203924680826773e+00	8.531431487267641e-04
9.000000e+01	6.750659744513838e-04	9.765018393565831e-01	4.125502240932862e+00	1.091439221829618e-04	5.314477005200569e+00	4.379652242555895e+00	8.530529306409744e-04
1.000000e+02	8.094767179878439e-04	9.766476564952895e-01	1.038367511742001e-01	1.114667943645662e-04	5.268749822933432e+00	4.437486325658751e+00	8.531803136447721e-04
1.100000e+02	7.880538003449226e-04	9.766761995497014e-01	2.319216622850830e+00	1.116890334015878e-04	5.255256407484749e+00	4.501929152387197e+00	8.532052482995103e-04
1.200000e+02	8.030053762233556e-04	9.766813719750552e-01	4.514038694158549e+00	1.117454759476323e-04	5.248884232365397e+00	4.576031199246856e+00	8.532097668292547e-04
1.300000e+02	7.237147503186416e-04	9.766739473511626e-01	4.079155159149574e-01	1.117848077118984e-04	5.234358347609399e+00	4.678554005064167e+00	8.532032808228641e-04
1.400000e+02	6.715402350002719e-04	9.766698212287599e-01	2.636123244513038e+00	1.119039970145935e-04	5.230460866646559e+00	4.718218153751423e+00	8.531996763229380e-04
1.500000e+02	6.355843580075090e-04	9.766695181055975e-01	4.916812806560133e+00	1.119415621667674e-04	5.228262035742747e+00	4.703352630160780e+00	8.531994115204649e-04
1.600000e+02	5.788925685553033e-04	9.766807920647046e-01	9.622526665176757e-01	1.118925707015731e-04	5.221838251219089e+00	4.645867458713102e+00	8.532092602309010e-04
1.700000e+02	5.066661951769403e-04	9.766922853482625e-01	3.279407037495508e+00	1.116432477769489e-04	5.220002173512883e+00	4.592666187848982e+00	8.532193005388929e-04
1.800000e+02	5.200461404572228e-04	9.767046073015840e-01	5.496506487744144e+00	1.115033681137410e-04	5.217140127135494e+00	4.640306920107049e+00	8.532300647566021e-04
1.900000e+02	1.584295390793570e-03	9.771222521470595e-01	1.518481198397291e-01	1.742400635836447e-04	1.266930457918342e-01	4.759654635492483e+00	8.535949111348072e-04
2.000000e+02	1.637002318868184e-03	9.771469017640021e-01	2.378273114697892e+00	1.730088444539388e-04	1.217565511551658e-01	4.755687087175472e+00	8.536164445586315e-04
2.100000e+02	1.673323441122760e-03	9.771470565408316e-01	4.546011770858473e+00	1.724838398347579e-04	7.996441713873519e-02	4.844753561212623e+00	8.536165797686460e-04
2.200000e+02	1.709263007756621e-03	9.771496315139356e-01	4.054246837189410e-01	1.727388546270030e-04	2.680859783918709e-02	4.974800551526553e+00	8.536188292148471e-04
2.300000e+02	1.721685686668461e-03	9.771583677130237e-01	2.645640580877629e+00	1.725865563161070e-04	1.897245338440578e-02	4.960120453767106e+00	8.536264609877064e-04
2.400000e+02	1.687330418476678e-03	9.771780324994482e-01	4.736612843864932e+00	1.755779112446364e-04	6.233077507512230e+00	5.151407139212016e+00	8.536436397609701e-04
2.500000e+02	1.525100139010872e-03	9.778756229919812e-01	3.163276762940033e-01	1.774267112291856e-04	5.870200785654317e+00	5.804968649413522e+00	8.542530411876326e-04
2.600000e+02	1.528355109757256e-03	9.778724723795429e-01	2.473623963095665e+00	1.775653441341478e-04	5.867177750152528e+00	5.795356506592601e+00	8.542502888741546e-04
2.700000e+02	1.416223357812307e-03	9.778743926513658e-01	4.520592372559571e+00	1.787887440620944e-04	5.815344579430123e+00	5.951240983898218e+00	8.542519663861060e-04
2.800000e+02	1.184892828622488e-03	9.779005353275272e-01	5.799846820742866e-01	1.493385550509424e-04	5.674144997260036e+00	5.894938358468889e+00	8.542748041172965e-04
2.900000e+02	1.213259025607569e-03	9.779035733878264e-01	2.716703465459708e+00	1.491505589564721e-04	5.671412064104277e+00	5.902375045959428e+00	8.542774581074247e-04
3.000000e+02	1.098998060718770e-03	9.780594184123879e-01	4.821724448420309e+00	1.440024473606022e-04	5.678553076358420e+00	5.926555835770137e+00	8.544136012764079e-04
3.100000e+02	9.677415092321875e-04	9.770759496434733e-01	1.533976985288755e+00	7.234333889195078e-05	5.970200378495217e+00	4.768206202913773e+00	8.535544621722060e-04
3.200000e+02	1.307689969970844e-03	9.769677292809832e-01	3.649252775185502e+00	5.516200785589599e-05	4.918946316718725e-01	4.080016705905894e+00	8.534599229776479e-04
3.300000e+02	1.339643021964854e-03	9.769747906348363e-01	5.903373121553321e+00	5.536783325070405e-05	4.883658382704825e-01	4.063899897991398e+00	8.534660916384285e-04
3.400000e+02	1.464002967525556e-03	9.769309058678366e-01	1.732426745585665e+00	5.694112677592094e-05	4.343999980879302e-01	4.245133979145109e+00	8.534277547632781e-04
3.500000e+02	1.463625416976432e-03	9.769177342533161e-01	3.967359623498520e+00	5.714447254800677e-05	4.316877355381031e-01	4.248503513993644e+00	8.534162482981439e-04
3.600000e+02	1.428574664454957e-03	9.770258602139215e-01	6.253133127468234e+00	5.514163545852501e-05	3.965729071653241e-01	4.231508724840975e+00	8.535107050250596e-04
3.700000e+02	1.469084788044116e-03	9.770119667799296e-01	2.214221194919881e+00	5.556108916162382e-05	3.874672209222163e-01	4.227339144012429e+00	8.534985679925363e-04
3.800000e+02	1.473380208576858e-03	9.770092285048768e-01	4.431675704704369e+00	5.404115807983785e-05	3.831093130676765e-01	4.242524732857505e+00	8.534961758889431e-04
3.900000e+02	1.831686611887841e-03	9.775509034460904e-01	6.204465684157882e+00	7.956777421713726e-05	6.239844865406630e+00	5.103311068602538e+00	8.539693725358244e-04
4.000000e+02	1.887795832276133e-03	9.775493883683321e-01	2.110788706972984e+00	7.877829816015655e-05	6.228296807734876e+00	5.103753221172713e+00	8.539680489934922e-04
4.100000e+02	1.872241243758592e-03	9.775496576676650e-01	4.295703588463577e+00	7.913149865909710e-05	6.214086989908240e+00	5.106912145132456e+00	8.539682842481286e-04
4.200000e+02	1.947144858328110e-03	9.775895890897447e-01	1.496274701675936e-01	7.817538619423028e-05	6.204727041663234e+00	5.157603498769925e+00	8.540031675583865e-04
4.300000e+02	1.979160249203119e-03	9.775650969771256e-01	2.404799502316337e+00	7.930518226106492e-05	6.186306041755294e+00	5.097601214916875e+00	8.539817717272624e-04
4.400000e+02	1.874560383859673e-03	9.770982261336896e-01	6.230091864305934e+00	2.623303369048253e-04	3.572859883113092e-01	2.974497736495437e+00	8.535739224788817e-04
