#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.118912389931415e-04	1.023357749399729e+00	4.370818686599494e+00	3.703272323557069e-05	4.279882560641981e+00	2.080833612855102e+00	5.631754730184073e-04
1.000000e+01	1.349676948551827e-04	1.023365793787436e+00	2.445686993891809e+00	3.701642427486845e-05	4.271205469407333e+00	1.875947598621292e+00	8.939923657320594e-04
2.000000e+01	1.092498883815025e-04	1.023341883397757e+00	5.767208116765252e-01	3.693399548238682e-05	4.243497390676579e+00	1.635004779707946e+00	8.939714780827315e-04
3.000000e+01	1.436138913630601e-04	1.023351655726231e+00	5.492147401502088e+00	3.703305971800365e-05	4.236787669806045e+00	8.706675450270871e-01	8.939800149979818e-04
4.000000e+01	1.544775981000023e-04	1.023363597653029e+00	4.491443866402304e+00	3.644455970540119e-05	4.236698457755859e+00	6.017118005996204e+00	8.939904472319441e-04
5.000000e+01	1.754535984547196e-04	1.023355109026467e+00	2.301384073904591e+00	3.636075215262990e-05	4.238894771452403e+00	6.066252374575406e+00	8.939830317336072e-04
6.000000e+01	2.455461614621440e-04	1.023388524234443e+00	6.261463570606552e+00	3.617502491771238e-05	4.231871906581235e+00	6.257133799395775e+00	8.940122226065200e-04
7.000000e+01	5.015712360919602e-04	1.023047923706880e+00	6.220124976764320e+00	3.227664034658411e-05	4.097823510533363e+00	4.314693870129968e+00	8.937146806393615e-04
8.000000e+01	6.490492217428312e-04	1.023072651986835e+00	4.650501129900913e+00	3.445329880432351e-05	3.981734665536121e+00	3.883876360576701e+00	8.937362827816574e-04
9.000000e+01	6.666967690178307e-04	1.023110215944025e+00	2.584172619415434e+00	3.454566298514686e-05	3.977533924546645e+00	3.839408513717521e+00	8.937690979208367e-04
1.000000e+02	6.644026794760480e-04	1.023095825617326e+00	4.239323006407203e-01	3.462367654800175e-05	3.974973914518124e+00	3.886514243161150e+00	8.937565268125513e-04
1.100000e+02	6.639109124822947e-04	1.023101216984607e+00	4.639732042089427e+00	3.462317565776412e-05	3.962621862694573e+00	3.848655750156153e+00	8.937612366056859e-04
1.200000e+02	6.900769013629041e-04	1.023099432298934e+00	2.488415257520996e+00	3.475997689096596e-05	3.959228798686364e+00	3.888324721596557e+00	8.937596775391464e-04
1.300000e+02	6.896824500035710e-04	1.023094696808082e+00	3.772381593725064e-01	3.471079241821426e-05	3.959771768707715e+00	3.883129117824740e+00	8.937555407068467e-04
1.400000e+02	6.836744612413819e-04	1.023090913996643e+00	4.581090194509090e+00	3.456262913141527e-05	3.959043919522296e+00	3.846828416686536e+00	8.937522361166724e-04
