myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3521
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3521	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3521	  1172	5.150196603340646e-03	1.333521432163324e-01	3.511326869941600e-03
2.000000e+05	  0	  3521	  1334	4.839270973923186e-03	2.371373705661655e-01	3.430145940690169e-02
3.000000e+05	  0	  3521	  3260	5.419296580003247e-03	3.162277660168378e-01	8.975586060007187e-02
4.000000e+05	  0	  3521	  3018	5.150082681367407e-03	4.216965034285821e-01	1.189733880803763e-01
5.000000e+05	  0	  3521	  2928	5.031880866889127e-03	5.623413251903489e-01	1.130917354221368e-01
6.000000e+05	  0	  3521	  1941	4.536248489866102e-03	7.498942093324554e-01	6.041434601972141e-02
7.000000e+05	  0	  3521	   151	4.587276831846413e-03	7.498942093324554e-01	1.951896962418691e-01
8.000000e+05	  0	  3521	  2996	4.803577872389646e-03	9.999999999999994e-01	7.973350526860354e-02
9.000000e+05	  0	  3521	  2766	4.183321825937376e-03	9.999999999999994e-01	2.142630256590030e-01
1.000000e+06	  0	  3521	  1873	4.444715005362075e-03	1.333521432163323e+00	1.531384880366975e-02
1.100000e+06	  0	  3521	  1100	4.488217277507116e-03	1.333521432163323e+00	1.499006722064171e-01
1.200000e+06	  0	  3521	  2089	5.258031754968528e-03	1.333521432163323e+00	2.845738708440735e-01
1.300000e+06	  0	  3521	  2629	4.026609495571471e-03	1.333521432163323e+00	4.192961274731266e-01
1.400000e+06	  0	  3521	  1168	4.310284943509945e-03	1.778279410038922e+00	1.093552258805393e-01
1.500000e+06	  0	  3521	  3119	4.926496951479976e-03	1.778279410038922e+00	2.441512528764296e-01
1.600000e+06	  0	  3521	  3293	4.933418910173924e-03	1.778279410038922e+00	3.787676176684046e-01
1.700000e+06	  0	  3521	  3181	4.126981852928816e-03	1.778279410038922e+00	5.133944248749398e-01
1.800000e+06	  0	  3521	  2868	4.238135319690789e-03	2.371373705661654e+00	5.488515109947840e-02
1.900000e+06	  0	  3521	  1204	4.702491785454583e-03	2.371373705661654e+00	1.894684901410221e-01
2.000000e+06	  0	  3521	  2164	4.914146957618346e-03	2.371373705661654e+00	3.240709620792599e-01
