myid = 18	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand19/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2444
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2444	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2444	  2400	1.775151461566443e-03	5.623413251903489e-01	8.291783040059313e-02
2.000000e+06	  0	  2444	   610	1.539178170581344e-03	9.999999999999994e-01	2.889610702125420e-01
3.000000e+06	  0	  2444	  2179	1.649504847282620e-03	1.778279410038922e+00	1.550300010466396e-01
4.000000e+06	  0	  2444	   550	1.741428795568727e-03	2.371373705661654e+00	2.062049516091521e-01
5.000000e+06	  0	  2444	   879	1.568135400210008e-03	3.162277660168377e+00	5.943479554527251e-02
6.000000e+06	  0	  2444	  2420	1.411546288666233e-03	3.162277660168377e+00	7.033483337497565e-01
7.000000e+06	  0	  2444	  1658	1.805300264134742e-03	4.216965034285820e+00	2.931366198840516e-01
8.000000e+06	  0	  2444	  1410	1.876199923712535e-03	4.216965034285820e+00	9.373329291495436e-01
9.000000e+06	  0	  2444	  1385	1.676229726551596e-03	5.623413251903486e+00	1.748359984108903e-01
1.000000e+07	  0	  2444	   970	1.485817012496615e-03	5.623413251903486e+00	8.191565056388257e-01
1.100000e+07	  0	  2444	  1431	1.530188708467099e-03	5.623413251903486e+00	1.463312677836007e+00
1.200000e+07	  0	  2444	  1285	1.497185027338319e-03	7.498942093324552e+00	2.320188105201118e-01
1.300000e+07	  0	  2444	  1982	1.395158493690200e-03	7.498942093324552e+00	8.759873035685478e-01
1.400000e+07	  0	  2444	  1008	1.299823368299090e-03	7.498942093324552e+00	1.520404760317492e+00
1.500000e+07	  0	  2444	   714	1.785958497127247e-03	7.498942093324552e+00	2.164454668908732e+00
1.600000e+07	  0	  2444	   956	1.424967025040754e-03	9.999999999999991e+00	3.074496246735275e-01
1.700000e+07	  0	  2444	  1232	1.833805454932099e-03	9.999999999999991e+00	9.518012177632573e-01
1.800000e+07	  0	  2444	  1954	1.320979491713161e-03	9.999999999999991e+00	1.595937781363364e+00
1.900000e+07	  0	  2444	  2120	1.319516051072574e-03	9.999999999999991e+00	2.239936280515806e+00
2.000000e+07	  0	  2444	  2395	1.623887167442220e-03	9.999999999999991e+00	2.884220492730982e+00
