myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1796
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1796	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1796	    34	5.404279240631481e-03	2.371373705661655e-01	3.030688101816518e-02
2.000000e+05	  0	  1796	  1297	4.616849589025277e-03	4.216965034285821e-01	1.107540422595104e-01
3.000000e+05	  0	  1796	    64	4.650765934759831e-03	7.498942093324554e-01	4.763374966548311e-02
4.000000e+05	  0	  1796	    89	4.140076643961800e-03	9.999999999999994e-01	6.262005586720863e-02
5.000000e+05	  0	  1796	    25	4.278548522865459e-03	9.999999999999994e-01	3.276004909937045e-01
6.000000e+05	  0	  1796	  1262	5.466659840543061e-03	1.333521432163323e+00	2.587972798807032e-01
7.000000e+05	  0	  1796	  1387	4.919026183635958e-03	1.778279410038922e+00	7.932497261249780e-02
8.000000e+05	  0	  1796	  1287	4.296497365551552e-03	1.778279410038922e+00	3.445334633202422e-01
9.000000e+05	  0	  1796	   793	5.287488266303630e-03	2.371373705661654e+00	1.610623328974988e-02
1.000000e+06	  0	  1796	   336	5.116328802390438e-03	2.371373705661654e+00	2.811505491931325e-01
1.100000e+06	  0	  1796	  1070	5.362235102394643e-03	2.371373705661654e+00	5.463192326284706e-01
1.200000e+06	  0	  1796	   871	4.424681389257046e-03	3.162277660168377e+00	2.039737979648929e-02
1.300000e+06	  0	  1796	   646	5.430962138323119e-03	3.162277660168377e+00	2.851847830145545e-01
1.400000e+06	  0	  1796	   207	5.124260585460161e-03	3.162277660168377e+00	5.502301591105181e-01
1.500000e+06	  0	  1796	  1519	4.501010849916321e-03	3.162277660168377e+00	8.153906130570822e-01
1.600000e+06	  0	  1796	   389	4.303359320195266e-03	4.216965034285820e+00	2.566450134392157e-02
1.700000e+06	  0	  1796	  1048	4.342099846479038e-03	4.216965034285820e+00	2.905746285149567e-01
1.800000e+06	  0	  1796	  1377	5.202273610845096e-03	4.216965034285820e+00	5.556315181898533e-01
1.900000e+06	  0	  1796	  1175	5.235565288851449e-03	4.216965034285820e+00	8.207673818512607e-01
2.000000e+06	  0	  1796	  1138	4.847265341902240e-03	4.216965034285820e+00	1.085704596032426e+00
