myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 868
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   868	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   868	   736	4.663072091427581e-03	4.216965034285821e-01	1.261773194811914e-01
2.000000e+05	  0	   868	   631	4.448232122279048e-03	9.999999999999994e-01	9.291053895147293e-02
3.000000e+05	  0	   868	   569	4.538585741419788e-03	1.333521432163323e+00	3.043811480430969e-01
4.000000e+05	  0	   868	   365	4.241660441253335e-03	1.778279410038922e+00	4.047903682318749e-01
5.000000e+05	  0	   868	   209	5.066024785754035e-03	2.371373705661654e+00	3.565107355792322e-01
6.000000e+05	  0	   868	   790	4.931838738894991e-03	3.162277660168377e+00	1.114612791468434e-01
7.000000e+05	  0	   868	   831	5.515245068046667e-03	3.162277660168377e+00	6.559345405775071e-01
8.000000e+05	  0	   868	   850	4.831756813931103e-03	4.216965034285820e+00	1.469649720579878e-01
9.000000e+05	  0	   868	   743	4.980362626464056e-03	4.216965034285820e+00	6.918736077438804e-01
1.000000e+06	  0	   868	   477	5.405020519068954e-03	4.216965034285820e+00	1.237209056359492e+00
1.100000e+06	  0	   868	   420	4.295457185745265e-03	5.623413251903486e+00	3.757259611465787e-01
1.200000e+06	  0	   868	   693	4.488764387549253e-03	5.623413251903486e+00	9.212291193986394e-01
1.300000e+06	  0	   868	   580	4.152318388831076e-03	5.623413251903486e+00	1.465808671185035e+00
1.400000e+06	  0	   868	   817	4.785623034600126e-03	7.498942093324552e+00	1.360037143156747e-01
1.500000e+06	  0	   868	   602	4.492389622986876e-03	7.498942093324552e+00	6.804746023027612e-01
1.600000e+06	  0	   868	   229	4.136922508202845e-03	7.498942093324552e+00	1.226361905499390e+00
1.700000e+06	  0	   868	   275	4.598351651229213e-03	7.498942093324552e+00	1.770868231455313e+00
1.800000e+06	  0	   868	   714	5.318607868959773e-03	7.498942093324552e+00	2.316459355799799e+00
1.900000e+06	  0	   868	   283	4.833110684705989e-03	9.999999999999991e+00	3.603101554239406e-01
2.000000e+06	  0	   868	   795	5.591469861669425e-03	9.999999999999991e+00	9.057216767183731e-01
2.100000e+06	  0	   868	   335	4.512815295565201e-03	9.999999999999991e+00	1.450702563986062e+00
2.200000e+06	  0	   868	   152	4.430539385133930e-03	9.999999999999991e+00	1.996095109243899e+00
2.300000e+06	  0	   868	   408	5.134652577605556e-03	9.999999999999991e+00	2.541093075476007e+00
2.400000e+06	  0	   868	   564	4.592537050640269e-03	9.999999999999991e+00	3.086387227862437e+00
2.500000e+06	  0	   868	   792	4.436366796268136e-03	1.333521432163323e+01	2.962706674754274e-01
2.600000e+06	  0	   868	   504	4.696474970692219e-03	1.333521432163323e+01	8.412177373434320e-01
2.700000e+06	  0	   868	   855	4.466123532837971e-03	1.333521432163323e+01	1.386825544995707e+00
2.800000e+06	  0	   868	   358	4.501978897812855e-03	1.333521432163323e+01	1.931626664730811e+00
2.900000e+06	  0	   868	   143	5.017707586496989e-03	1.333521432163323e+01	2.477072791472042e+00
3.000000e+06	  0	   868	   358	4.284329722568272e-03	1.333521432163323e+01	3.022073978483054e+00
3.100000e+06	  0	   868	   141	4.431703375227514e-03	1.333521432163323e+01	3.567233054330509e+00
3.200000e+06	  0	   868	    37	4.335960611987517e-03	1.333521432163323e+01	4.112563753465653e+00
