myid = 30	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/rand31/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3605
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3605	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3605	  3584	1.598550765515828e-03	4.216965034285821e-01	1.805007144476391e-02
2.000000e+06	  0	  3605	  1992	1.614312928646656e-03	7.498942093324554e-01	1.292012860145162e-01
3.000000e+06	  0	  3605	  1599	1.553911874318614e-03	9.999999999999994e-01	3.180792119561181e-01
4.000000e+06	  0	  3605	   100	1.532666606346967e-03	1.333521432163323e+00	4.238774597330718e-01
5.000000e+06	  0	  3605	   164	1.841128225433299e-03	1.778279410038922e+00	4.181756998408318e-01
6.000000e+06	  0	  3605	  1900	1.581015968830386e-03	2.371373705661654e+00	2.643232154889368e-01
7.000000e+06	  0	  3605	   703	1.659474465282030e-03	2.371373705661654e+00	7.034181356337779e-01
8.000000e+06	  0	  3605	  3407	1.382276476079266e-03	3.162277660168377e+00	3.517229776981077e-01
9.000000e+06	  0	  3605	  1599	1.570544063995871e-03	3.162277660168377e+00	7.908788616185946e-01
1.000000e+07	  0	  3605	  2677	1.564047566276402e-03	4.216965034285820e+00	1.753658021693595e-01
1.100000e+07	  0	  3605	  1893	1.515712353211359e-03	4.216965034285820e+00	6.145140356682701e-01
1.200000e+07	  0	  3605	  2564	1.639564705619664e-03	4.216965034285820e+00	1.053725664618717e+00
1.300000e+07	  0	  3605	  3391	1.411991992812276e-03	5.623413251903486e+00	8.637320158148794e-02
1.400000e+07	  0	  3605	  3122	1.478452150945278e-03	5.623413251903486e+00	5.256617755445971e-01
1.500000e+07	  0	  3605	  3142	1.602290412884638e-03	5.623413251903486e+00	9.646782736735288e-01
1.600000e+07	  0	  3605	  1086	1.537509622807430e-03	5.623413251903486e+00	1.404004584737555e+00
1.700000e+07	  0	  3605	   164	1.827127179217104e-03	5.623413251903486e+00	1.843039114211738e+00
1.800000e+07	  0	  3605	   748	1.348196027941019e-03	7.498942093324552e+00	4.067319601669070e-01
1.900000e+07	  0	  3605	  3134	1.694004979880368e-03	7.498942093324552e+00	8.459290650699328e-01
2.000000e+07	  0	  3605	  2096	1.522427101225141e-03	7.498942093324552e+00	1.284986789636250e+00
