myid = 14	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand01/dr02_dtheta07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand01/
N_tr	3000
N_p	0
RAND_SEED	1
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*3.0)
PLANET_INC	((0.01*3.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*3.0)
INC_RMS	((0.01*3.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.005
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =2.960658e+01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	  2586	1.480425854606037e-03	4.216965034285821e-01	1.077565269636292e-01
2.000000e+06	  0	  3000	   620	2.276574780192404e-03	9.999999999999994e-01	5.724601259318807e-02
3.000000e+06	  0	  3000	   760	1.690938925391609e-03	1.333521432163323e+00	2.516278523439716e-01
4.000000e+06	  0	  3000	   551	1.291135195538745e-03	1.778279410038922e+00	3.357460733027910e-01
5.000000e+06	  0	  3000	  1413	1.250374388049932e-03	2.371373705661654e+00	2.702420478368945e-01
6.000000e+06	  0	  3000	  2916	1.680225755504892e-03	3.162277660168377e+00	7.408856342076141e-03
7.000000e+06	  0	  3000	  1715	1.343973602007981e-03	3.162277660168377e+00	5.362268969485680e-01
8.000000e+06	  0	  3000	   707	1.439074102221284e-03	4.216965034285820e+00	8.975061016870964e-03
9.000000e+06	  0	  3000	   356	1.415935944144770e-03	4.216965034285820e+00	5.374644816764507e-01
1.000000e+07	  0	  3000	  2156	2.254742891375676e-03	4.216965034285820e+00	1.065633785598711e+00
1.100000e+07	  0	  3000	  1571	1.435932963966172e-03	5.623413251903486e+00	1.872481409903864e-01
1.200000e+07	  0	  3000	  1624	1.791962479138627e-03	5.623413251903486e+00	7.153686151746067e-01
1.300000e+07	  0	  3000	  1335	1.443325887636391e-03	5.623413251903486e+00	1.243485245892992e+00
1.400000e+07	  0	  3000	  1486	1.413386508933837e-03	5.623413251903486e+00	1.771899462282852e+00
1.500000e+07	  0	  3000	  1763	1.864940830733268e-03	7.498942093324552e+00	4.240887904752087e-01
1.600000e+07	  0	  3000	   470	1.532735917392906e-03	7.498942093324552e+00	9.525152085001423e-01
1.700000e+07	  0	  3000	   799	1.348218699065879e-03	7.498942093324552e+00	1.480858833177750e+00
1.800000e+07	  0	  3000	   121	1.331921296773711e-03	7.498942093324552e+00	2.008326018335449e+00
1.900000e+07	  0	  3000	   765	1.540440075534728e-03	9.999999999999991e+00	3.635387304537811e-02
2.000000e+07	  0	  3000	    63	1.798701088440042e-03	9.999999999999991e+00	5.637249528449739e-01
