myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_OmegaZero_frag_dr4E-2_dtheta0.125pi/rand23/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_OmegaZero_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2397
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2397	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2397	  2117	1.445122172947666e-03	5.623413251903489e-01	8.339976562065124e-02
2.000000e+06	  0	  2397	  1316	1.304147491019788e-03	9.999999999999994e-01	2.910337695162951e-01
3.000000e+06	  0	  2397	  1328	1.725410681617809e-03	1.778279410038922e+00	1.581668740991149e-01
4.000000e+06	  0	  2397	  1002	1.557291925570489e-03	2.371373705661654e+00	2.099321289966165e-01
5.000000e+06	  0	  2397	   373	1.636308148873605e-03	3.162277660168377e+00	6.453447314086669e-02
6.000000e+06	  0	  2397	  1915	1.595500626714546e-03	3.162277660168377e+00	7.096878765483652e-01
7.000000e+06	  0	  2397	    20	1.623815062942394e-03	4.216965034285820e+00	3.001316159862318e-01
8.000000e+06	  0	  2397	  1992	1.515113031183851e-03	4.216965034285820e+00	9.453681511097651e-01
9.000000e+06	  0	  2397	   407	1.497311651496456e-03	5.623413251903486e+00	1.841944979240300e-01
1.000000e+07	  0	  2397	   155	1.457185991781461e-03	5.623413251903486e+00	8.294347898691671e-01
1.100000e+07	  0	  2397	  1874	1.583745028560526e-03	5.623413251903486e+00	1.474607573962837e+00
1.200000e+07	  0	  2397	   426	1.651961844437851e-03	7.498942093324552e+00	2.442314498217320e-01
1.300000e+07	  0	  2397	  2379	1.881448116249557e-03	7.498942093324552e+00	8.896158345270003e-01
1.400000e+07	  0	  2397	   974	1.569362980756109e-03	7.498942093324552e+00	1.534799752792071e+00
1.500000e+07	  0	  2397	   614	1.654060378760209e-03	7.498942093324552e+00	2.179868565203941e+00
1.600000e+07	  0	  2397	  1905	1.644679951767516e-03	9.999999999999991e+00	3.242830787722304e-01
1.700000e+07	  0	  2397	   742	1.337249577910745e-03	9.999999999999991e+00	9.692210279340133e-01
1.800000e+07	  0	  2397	  1151	1.621612989954469e-03	9.999999999999991e+00	1.614649678041163e+00
1.900000e+07	  0	  2397	   253	1.803301576514848e-03	9.999999999999991e+00	2.259786094210460e+00
2.000000e+07	  0	  2397	  2288	1.647048566845098e-03	9.999999999999991e+00	2.905005176461958e+00
2.100000e+07	  0	  2397	  1258	1.611721455239383e-03	1.333521432163323e+01	2.150830010388288e-01
