myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand17/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 876
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   876	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   876	   751	4.245107666019008e-03	4.216965034285821e-01	1.227698644128202e-01
2.000000e+05	  0	   876	   288	5.147644315939323e-03	9.999999999999994e-01	8.656296672823538e-02
3.000000e+05	  0	   876	   114	5.128292090465107e-03	1.333521432163323e+00	2.958433451002925e-01
4.000000e+05	  0	   876	    83	5.316033012461273e-03	1.778279410038922e+00	3.926821136993025e-01
5.000000e+05	  0	   876	   571	4.956006025971028e-03	2.371373705661654e+00	3.422337619565684e-01
6.000000e+05	  0	   876	   731	4.322076170712804e-03	3.162277660168377e+00	9.333184514604127e-02
7.000000e+05	  0	   876	   762	5.031342794736637e-03	3.162277660168377e+00	6.358671652503750e-01
8.000000e+05	  0	   876	   258	5.166425149828085e-03	4.216965034285820e+00	1.232053593349277e-01
9.000000e+05	  0	   876	   858	4.828270536310293e-03	4.216965034285820e+00	6.653144257955924e-01
1.000000e+06	  0	   876	   719	4.621700777918581e-03	4.216965034285820e+00	1.207748610480758e+00
1.100000e+06	  0	   876	   509	4.902569439186386e-03	5.623413251903486e+00	3.429822092974081e-01
1.200000e+06	  0	   876	   449	5.191247769158438e-03	5.623413251903486e+00	8.857084960626180e-01
1.300000e+06	  0	   876	   487	5.210412435831238e-03	5.623413251903486e+00	1.427294708012301e+00
1.400000e+06	  0	   876	   666	4.202177841385874e-03	7.498942093324552e+00	9.460469376516679e-02
1.500000e+06	  0	   876	   474	4.367558118044256e-03	7.498942093324552e+00	6.361204307929369e-01
1.600000e+06	  0	   876	   513	5.171692038301678e-03	7.498942093324552e+00	1.178867143415537e+00
1.700000e+06	  0	   876	   469	5.063946831950646e-03	7.498942093324552e+00	1.720814827085178e+00
1.800000e+06	  0	   876	   393	4.709390050999305e-03	7.498942093324552e+00	2.263111711525770e+00
1.900000e+06	  0	   876	   337	4.363005611220236e-03	9.999999999999991e+00	3.040549146904414e-01
2.000000e+06	  0	   876	   874	4.206524245007094e-03	9.999999999999991e+00	8.464164941710677e-01
2.100000e+06	  0	   876	    91	4.234390674415557e-03	9.999999999999991e+00	1.388490644328393e+00
